SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-103,0.249918,0.249915,0.249453,0.250213,0.250059,0.25021,0.250363,0.24854,0.248842,0.249905,0.24719,0.243951,0.225921,0.162796,0.194489,0.146913,0.127719,0.102322,0.0904381,0.0549054,0.0432518,0.0396817,0.0310582,0.0215384,0.0159478,0.0135319,0.0135152,0.0131018,0.0152761,0.0246544,0.055853,0.103265,0.090887,0.151701,0.166214,0.171418,0.16097,0.172223,0.167067,0.191407,0.188574,0.18744,0.212757,0.213725,0.221425,0.221821,0.224982,0.223669,0.240067,0.235194,0.239008,0.244974,0.246422,0.249563,0.248657,0.249943,0.249638,0.249867,0.249828,0.249946,0.250172,0.250134,0.2501,0.25187,0.252856
-104,0.248864,0.250542,0.249004,0.250368,0.250214,0.249601,0.249449,0.249448,0.248993,0.245855,0.247638,0.243082,0.24615,0.235941,0.201572,0.197776,0.0983655,0.113745,0.0966252,0.0754317,0.0636016,0.0374504,0.0287617,0.0205965,0.0156722,0.0132465,0.0131096,0.0126965,0.0193056,0.0315355,0.110591,0.0822054,0.107314,0.150454,0.163554,0.161108,0.168031,0.187763,0.198142,0.182376,0.200107,0.21195,0.207849,0.199665,0.21361,0.222157,0.228481,0.227812,0.229319,0.240165,0.243356,0.244353,0.247027,0.248732,0.249943,0.250478,0.250249,0.249982,0.2493,0.249566,0.250479,0.25094,0.250708,0.250559,0.251559
-105,0.250856,0.249192,0.249614,0.24961,0.249458,0.24991,0.249601,0.249146,0.24854,0.249753,0.237171,0.247489,0.246298,0.237998,0.151645,0.195791,0.171738,0.109781,0.073934,0.0546636,0.0512249,0.0337421,0.0301772,0.0279048,0.0232135,0.0193953,0.0134829,0.0133647,0.0264443,0.0339947,0.0605106,0.0855814,0.141155,0.16717,0.153912,0.181008,0.188764,0.189215,0.187568,0.195943,0.211932,0.203661,0.216931,0.227741,0.223024,0.231871,0.233366,0.239638,0.239078,0.24583,0.247325,0.248125,0.248267,0.248658,0.251054,0.25067,0.249981,0.249677,0.249677,0.250672,0.250364,0.252026,0.250952,0.253216,0.253606
-106,0.249953,0.24995,0.249936,0.250227,0.248854,0.250064,0.249602,0.249601,0.249753,0.250516,0.250057,0.249296,0.241364,0.231148,0.205002,0.139603,0.193296,0.127679,0.126496,0.0541362,0.0502878,0.0507303,0.0338314,0.0285728,0.0277365,0.0179906,0.0217387,0.0227193,0.025936,0.0437521,0.0866353,0.0912373,0.148422,0.142641,0.171827,0.168216,0.170774,0.185122,0.196561,0.198761,0.18985,0.212915,0.200739,0.210248,0.228364,0.221275,0.229675,0.235974,0.240337,0.242032,0.245789,0.248064,0.2496,0.249832,0.248957,0.250248,0.250826,0.250672,0.250402,0.249867,0.251446,0.251325,0.251338,0.256757,0.252644
-107,0.249527,0.250459,0.249634,0.250235,0.25008,0.249771,0.250067,0.249907,0.249449,0.249146,0.248088,0.227048,0.242077,0.240796,0.220568,0.187286,0.154973,0.12256,0.0866866,0.0928785,0.075031,0.046188,0.044252,0.0287458,0.0251406,0.0267489,0.0248656,0.024475,0.0291716,0.0504435,0.102383,0.114724,0.125877,0.183695,0.169604,0.193504,0.194808,0.199857,0.191809,0.208935,0.206822,0.20352,0.229331,0.235402,0.23405,0.236349,0.242021,0.236539,0.242687,0.245441,0.244482,0.246852,0.248946,0.250134,0.250248,0.249221,0.249601,0.249487,0.249909,0.250786,0.250716,0.250367,0.253497,0.252028,0.255348
-108,0.249433,0.249294,0.249978,0.2495,0.249801,0.250229,0.250073,0.249916,0.249756,0.248995,0.248691,0.248993,0.241364,0.220686,0.228951,0.172533,0.1802,0.0964886,0.103276,0.0937072,0.0769625,0.0486223,0.0430572,0.0369801,0.0337507,0.0253793,0.0249661,0.0273439,0.0344609,0.0554578,0.131654,0.144033,0.130642,0.156819,0.19522,0.181285,0.188657,0.197832,0.198056,0.201146,0.221937,0.230824,0.219899,0.226516,0.228555,0.229812,0.24262,0.24028,0.243608,0.246675,0.245812,0.248624,0.250348,0.249414,0.249943,0.250942,0.25033,0.250836,0.251638,0.251482,0.251667,0.250067,0.254539,0.255005,0.261016
-109,0.249773,0.25056,0.249422,0.249519,0.249874,0.248876,0.249468,0.24992,0.250059,0.249754,0.249753,0.243518,0.2463,0.235399,0.223944,0.212776,0.126652,0.169254,0.120575,0.0710238,0.0766457,0.0702568,0.0581942,0.0389573,0.0379959,0.0333882,0.0338185,0.0290171,0.0405145,0.0573624,0.10282,0.137842,0.1493,0.184358,0.177617,0.198774,0.198578,0.209858,0.209019,0.225953,0.211921,0.219526,0.228781,0.231455,0.232701,0.237202,0.238692,0.244691,0.247125,0.244643,0.248217,0.248073,0.249186,0.25079,0.251364,0.249905,0.250482,0.250945,0.251953,0.250979,0.251328,0.253428,0.254726,0.259981,0.255294
-110,0.250265,0.249413,0.250167,0.250783,0.2497,0.250118,0.250713,0.249921,0.250371,0.250211,0.250212,0.24809,0.246745,0.238552,0.204797,0.220331,0.161703,0.178395,0.113367,0.0947915,0.0587149,0.0571662,0.0460719,0.0443157,0.0365077,0.0282174,0.0356964,0.0359499,0.0506163,0.0973852,0.103192,0.131998,0.179128,0.194049,0.190811,0.195269,0.202197,0.211337,0.224595,0.213798,0.22229,0.228588,0.23873,0.229934,0.233682,0.241729,0.237161,0.246891,0.243996,0.247567,0.248736,0.249439,0.250348,0.24881,0.249869,0.251364,0.250134,0.251868,0.250823,0.253392,0.254874,0.25441,0.260582,0.256329,0.25867
-111,0.250096,0.249926,0.249727,0.25007,0.250234,0.250327,0.25012,0.24951,0.250377,0.249307,0.249145,0.24824,0.243229,0.239953,0.239391,0.209835,0.206137,0.151309,0.142616,0.101889,0.0914683,0.0789972,0.0542995,0.0456151,0.0499568,0.0420103,0.0317849,0.0350388,0.0568509,0.0764764,0.11234,0.14608,0.177636,0.182146,0.206792,0.209616,0.228617,0.215863,0.208793,0.219668,0.222764,0.221705,0.222981,0.237864,0.237115,0.241753,0.245694,0.245765,0.248673,0.248442,0.250096,0.250019,0.249563,0.250711,0.252569,0.250752,0.252664,0.251146,0.252325,0.253563,0.254445,0.255974,0.254665,0.258061,0.260445
-112,0.250584,0.250842,0.250327,0.250586,0.24967,0.250108,0.250363,0.249796,0.250518,0.249773,0.249328,0.248848,0.229725,0.24571,0.242656,0.223458,0.182691,0.158452,0.144886,0.085422,0.0867242,0.0642233,0.0692211,0.0628904,0.053105,0.0463026,0.0446731,0.0510566,0.0827335,0.122938,0.149919,0.149604,0.183013,0.212834,0.201466,0.200024,0.22571,0.213285,0.231472,0.23169,0.238974,0.231458,0.238178,0.23916,0.243448,0.235019,0.244514,0.245837,0.247212,0.246392,0.248521,0.251356,0.250401,0.251489,0.250552,0.251303,0.250736,0.252506,0.252429,0.254312,0.253291,0.257293,0.261103,0.269724,0.261857
-113,0.251637,0.251378,0.250357,0.25174,0.249751,0.249921,0.24905,0.250726,0.249835,0.250398,0.248692,0.249915,0.246313,0.243525,0.241942,0.187205,0.236213,0.154393,0.105621,0.112961,0.101287,0.0752168,0.0551397,0.0576098,0.0487269,0.0458016,0.0502037,0.059487,0.0726513,0.105109,0.125303,0.18032,0.186001,0.213328,0.206444,0.215621,0.22728,0.242625,0.234432,0.225975,0.236675,0.230444,0.243769,0.243486,0.243395,0.247119,0.250832,0.24822,0.252693,0.24837,0.254045,0.249527,0.2537,0.250401,0.252025,0.252371,0.250248,0.252709,0.253304,0.257811,0.258421,0.258757,0.257445,0.260695,0.265013
-114,0.250889,0.250839,0.250955,0.251115,0.249969,0.250154,0.250596,0.250198,0.250395,0.249762,0.249361,0.249147,0.248244,0.233938,0.220463,0.218926,0.190514,0.127126,0.140129,0.143267,0.074194,0.101952,0.0848223,0.0608447,0.0580815,0.0445963,0.059827,0.057716,0.0734781,0.0967097,0.173167,0.208076,0.202155,0.211377,0.226838,0.236925,0.226424,0.22871,0.243156,0.24751,0.238115,0.246376,0.247749,0.247255,0.24299,0.244891,0.244948,0.254324,0.248111,0.253538,0.250173,0.25325,0.25021,0.255037,0.250713,0.251058,0.254521,0.250058,0.254475,0.256697,0.258078,0.256695,0.262853,0.266564,0.267303
-115,0.251219,0.250647,0.250792,0.251157,0.251317,0.251125,0.250131,0.25059,0.250693,0.248825,0.250153,0.249603,0.248241,0.249634,0.245145,0.221536,0.210481,0.190866,0.1906,0.127884,0.123272,0.0862471,0.0798671,0.0716968,0.0591479,0.0651943,0.0555773,0.0595911,0.096515,0.11927,0.189282,0.188457,0.203742,0.212813,0.227805,0.228558,0.248385,0.233194,0.230101,0.245234,0.250428,0.243272,0.246563,0.244362,0.248603,0.255445,0.248416,0.250987,0.255699,0.250725,0.254554,0.250832,0.254365,0.251517,0.254935,0.254982,0.256317,0.253712,0.256611,0.252273,0.256761,0.261503,0.257865,0.266153,0.26789
-116,0.251693,0.251886,0.252312,0.250624,0.251129,0.251029,0.250843,0.250004,0.249812,0.249547,0.249321,0.248096,0.23805,0.249908,0.240517,0.230112,0.220334,0.13336,0.157135,0.106737,0.131175,0.0845502,0.0621861,0.0827793,0.0636865,0.0678843,0.0606252,0.0817271,0.138549,0.168276,0.178092,0.203197,0.206947,0.216927,0.223958,0.251334,0.228743,0.245495,0.239848,0.257608,0.241003,0.245696,0.251537,0.252987,0.254918,0.245281,0.257526,0.254505,0.247809,0.257317,0.250506,0.256936,0.251214,0.257887,0.25076,0.25591,0.255775,0.25931,0.256593,0.261879,0.261339,0.264299,0.270119,0.27181,0.273143
-117,0.251395,0.25118,0.25132,0.252821,0.250516,0.251288,0.25115,0.250279,0.250698,0.250313,0.249611,0.249867,0.249643,0.245907,0.242562,0.189548,0.223219,0.206769,0.183463,0.145307,0.0986544,0.094246,0.100531,0.0930625,0.06473,0.0670788,0.0825897,0.0860172,0.117653,0.160562,0.189112,0.21684,0.230753,0.243532,0.224236,0.229533,0.244353,0.247168,0.24988,0.235217,0.261756,0.246449,0.245364,0.252883,0.25021,0.259256,0.261871,0.252728,0.253543,0.253352,0.256803,0.251844,0.255734,0.252176,0.255373,0.256405,0.252824,0.257117,0.257281,0.261928,0.262815,0.26307,0.266169,0.274899,0.2847
-118,0.253802,0.253109,0.253805,0.252079,0.251471,0.251259,0.251962,0.250126,0.250715,0.249949,0.250525,0.249228,0.249623,0.248356,0.244262,0.241905,0.216775,0.210843,0.167602,0.175142,0.134085,0.103548,0.0812666,0.0785669,0.0770917,0.0840162,0.0742299,0.113449,0.157137,0.205507,0.188588,0.209119,0.221922,0.224764,0.250132,0.242186,0.239618,0.247595,0.261482,0.245928,0.24452,0.263182,0.250928,0.247359,0.264891,0.251525,0.252457,0.251666,0.257452,0.260275,0.252313,0.259693,0.262669,0.259026,0.253336,0.251886,0.258431,0.260656,0.262508,0.263948,0.262299,0.261971,0.27108,0.295849,0.275844
-119,0.255598,0.254157,0.252531,0.252022,0.253684,0.251682,0.251744,0.250351,0.25029,0.249862,0.249826,0.249806,0.249242,0.238573,0.212463,0.244266,0.220301,0.198091,0.154712,0.150835,0.101282,0.125859,0.0939597,0.0862715,0.0826848,0.0820115,0.083881,0.108343,0.145564,0.176463,0.204038,0.21237,0.227389,0.249933,0.248216,0.246403,0.268618,0.26992,0.247204,0.269635,0.272668,0.249219,0.269245,0.251839,0.251819,0.267267,0.263172,0.264851,0.253669,0.254855,0.262667,0.254434,0.251366,0.258013,0.253608,0.260869,0.261052,0.264194,0.254691,0.265233,0.265607,0.275904,0.269927,0.275708,0.283831
-120,0.255374,0.253391,0.257423,0.251699,0.254265,0.252887,0.25306,0.252473,0.250168,0.249661,0.250565,0.250132,0.243888,0.248481,0.24443,0.220886,0.177619,0.192844,0.178283,0.139281,0.128936,0.11119,0.0976773,0.0890962,0.0868634,0.090832,0.121742,0.133221,0.147888,0.171873,0.22974,0.22497,0.236796,0.240768,0.248026,0.271725,0.239398,0.249789,0.256368,0.269606,0.257625,0.260265,0.256421,0.270095,0.272366,0.252924,0.256617,0.258546,0.255901,0.2552,0.255206,0.26304,0.263619,0.262777,0.262284,0.256677,0.262131,0.255447,0.266053,0.256206,0.272509,0.271546,0.267487,0.279788,0.286215
-121,0.259112,0.256167,0.256312,0.256985,0.2544,0.252507,0.253421,0.251787,0.251749,0.252024,0.251099,0.250776,0.250289,0.248459,0.246702,0.238165,0.226548,0.207542,0.146948,0.155939,0.1446,0.113112,0.0978864,0.101625,0.0836913,0.0960453,0.109885,0.111395,0.188549,0.209302,0.212797,0.230278,0.243005,0.236126,0.244286,0.263136,0.280421,0.262535,0.275683,0.254854,0.258528,0.258842,0.258,0.258492,0.257662,0.275731,0.2577,0.25926,0.256733,0.269646,0.255722,0.255361,0.267487,0.257008,0.255148,0.266778,0.255054,0.266323,0.266045,0.273869,0.266403,0.277881,0.291251,0.285079,0.286414
-122,0.257222,0.257907,0.257475,0.254468,0.257825,0.255926,0.253941,0.253027,0.251805,0.251271,0.250438,0.250881,0.249837,0.248758,0.246575,0.242956,0.231942,0.1757,0.206193,0.150323,0.137311,0.118918,0.114154,0.0961859,0.10824,0.108,0.115785,0.158952,0.191969,0.204685,0.214245,0.242145,0.237828,0.248479,0.270745,0.252675,0.275871,0.276533,0.272529,0.262684,0.284735,0.278393,0.281476,0.261191,0.276989,0.259138,0.259206,0.260529,0.273614,0.276915,0.27167,0.272069,0.265817,0.269062,0.268129,0.269184,0.271298,0.269139,0.268549,0.272883,0.27857,0.28127,0.289968,0.290952,0.297455
-123,0.262357,0.258041,0.25999,0.254031,0.263526,0.257327,0.255282,0.254228,0.253394,0.253311,0.252115,0.251364,0.248485,0.250404,0.24664,0.246775,0.244641,0.232119,0.224942,0.169986,0.154526,0.117581,0.109005,0.108548,0.11511,0.108233,0.127492,0.155555,0.201826,0.22525,0.229468,0.243507,0.243321,0.274807,0.253689,0.288564,0.26881,0.293139,0.26811,0.299499,0.265461,0.261946,0.265844,0.265072,0.263451,0.263592,0.263401,0.275413,0.264582,0.259014,0.275381,0.259529,0.27337,0.255746,0.272204,0.26881,0.270563,0.269028,0.274323,0.277484,0.283028,0.280926,0.286951,0.295073,0.293572
-124,0.258425,0.258834,0.263486,0.257162,0.256587,0.2607,0.252832,0.256277,0.252469,0.254185,0.25301,0.248882,0.250636,0.250961,0.238523,0.228965,0.242068,0.239468,0.201909,0.17131,0.153649,0.13744,0.13085,0.124176,0.108131,0.11973,0.127232,0.203559,0.20906,0.222428,0.229519,0.244846,0.252072,0.259515,0.291169,0.259874,0.305148,0.268573,0.292647,0.298002,0.271592,0.295576,0.290413,0.298504,0.267585,0.270929,0.286529,0.265175,0.274319,0.261795,0.278033,0.276782,0.259289,0.274537,0.258888,0.273294,0.273096,0.282549,0.2704,0.275415,0.264603,0.287308,0.295132,0.29842,0.30507
-125,0.263819,0.259958,0.274178,0.264785,0.257298,0.264506,0.26102,0.258004,0.254214,0.254701,0.254438,0.252317,0.25078,0.250485,0.249333,0.243828,0.238177,0.177599,0.204069,0.155198,0.133341,0.140874,0.128229,0.120696,0.123654,0.132768,0.183688,0.14974,0.20382,0.224596,0.24863,0.249311,0.249067,0.267364,0.263923,0.270036,0.291954,0.308316,0.311931,0.273799,0.307005,0.274126,0.282504,0.273141,0.26914,0.27504,0.271208,0.292232,0.267029,0.283578,0.265234,0.27564,0.273197,0.27813,0.27631,0.282336,0.278875,0.286163,0.282488,0.285016,0.290888,0.293673,0.291712,0.307524,0.30782
-126,0.262932,0.277349,0.266365,0.268458,0.258381,0.257779,0.256699,0.26731,0.259027,0.255334,0.256727,0.253477,0.252308,0.250763,0.2509,0.245996,0.238345,0.229242,0.206703,0.196089,0.159079,0.133941,0.133163,0.122357,0.116984,0.143015,0.136639,0.207218,0.198145,0.234051,0.240819,0.248874,0.259452,0.298337,0.268089,0.300103,0.312105,0.278228,0.312363,0.29612,0.282305,0.275844,0.282352,0.279267,0.296712,0.277295,0.268669,0.292065,0.292732,0.267344,0.268535,0.287604,0.277121,0.263087,0.280272,0.279321,0.279915,0.282503,0.272737,0.287579,0.294816,0.297178,0.300187,0.300706,0.312676
-127,0.266508,0.2614,0.260237,0.280476,0.262842,0.273369,0.264312,0.267816,0.25891,0.255382,0.254752,0.254989,0.252388,0.251045,0.250645,0.245986,0.239526,0.225131,0.209539,0.1904,0.175876,0.15202,0.12221,0.110847,0.135597,0.145026,0.182709,0.198685,0.234092,0.239689,0.248248,0.270672,0.260773,0.272383,0.3107,0.304572,0.285263,0.316306,0.32229,0.311204,0.283683,0.31113,0.306987,0.283666,0.276049,0.304439,0.305346,0.270699,0.273669,0.275822,0.284521,0.268338,0.266426,0.269443,0.266751,0.281427,0.282499,0.265333,0.288379,0.287871,0.288248,0.302461,0.30586,0.312797,0.335506
Scan End
