SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-104,0.24951,0.249031,0.250079,0.251006,0.249308,0.249606,0.249606,0.248239,0.248693,0.247041,0.242651,0.239529,0.236077,0.211786,0.203071,0.183674,0.128965,0.110671,0.100268,0.0834884,0.08447,0.0636813,0.0610002,0.0500329,0.0461316,0.0448831,0.0396539,0.0415485,0.0463636,0.0575719,0.0940102,0.125986,0.151238,0.163104,0.179147,0.19182,0.183369,0.191595,0.187489,0.215077,0.209113,0.215509,0.216148,0.212172,0.228331,0.228566,0.23054,0.243105,0.241269,0.245772,0.248326,0.247461,0.248026,0.249411,0.249526,0.249335,0.249524,0.249676,0.249905,0.250555,0.249487,0.250519,0.250862,0.24987,0.25187
-105,0.249713,0.249389,0.249807,0.250262,0.249784,0.250387,0.249925,0.24991,0.24945,0.249449,0.245414,0.245266,0.234054,0.228951,0.197585,0.154681,0.155798,0.149487,0.10984,0.0756269,0.0842793,0.0616584,0.0561121,0.0541246,0.0507117,0.0520534,0.0466612,0.0441848,0.0646317,0.0579946,0.112341,0.146485,0.162795,0.182728,0.181866,0.198216,0.189318,0.199042,0.191518,0.206989,0.202311,0.210898,0.227709,0.226716,0.234828,0.243004,0.23946,0.243477,0.243386,0.245049,0.247534,0.247959,0.249907,0.249221,0.249832,0.249678,0.249414,0.249108,0.249981,0.250478,0.24983,0.250023,0.250134,0.251171,0.251407
-106,0.249881,0.250352,0.249376,0.249932,0.249949,0.249173,0.248712,0.250222,0.249606,0.249603,0.247192,0.241507,0.221643,0.219035,0.173778,0.190332,0.159189,0.118517,0.103018,0.0881418,0.0739615,0.0717757,0.0617736,0.0599763,0.0524631,0.0515912,0.0445372,0.066884,0.0753134,0.0879575,0.102047,0.174835,0.174392,0.183456,0.187753,0.197267,0.195569,0.205253,0.208343,0.212779,0.210596,0.220123,0.228947,0.231942,0.234485,0.242865,0.240853,0.246885,0.24488,0.246644,0.24976,0.248207,0.249867,0.250478,0.249908,0.249677,0.251323,0.250019,0.250286,0.249414,0.248995,0.250593,0.25125,0.253396,0.254513
-107,0.249738,0.250457,0.249545,0.250485,0.250146,0.250318,0.250419,0.249177,0.249922,0.246901,0.248095,0.232861,0.230889,0.213664,0.203273,0.186095,0.164166,0.11265,0.109197,0.116961,0.0781527,0.0822385,0.0728454,0.0667719,0.0643148,0.0554319,0.047487,0.0615777,0.0898913,0.0990626,0.131974,0.177071,0.189593,0.183674,0.18772,0.196174,0.208861,0.211929,0.209114,0.212812,0.22576,0.215661,0.227748,0.229435,0.228311,0.242719,0.236756,0.242821,0.247238,0.249116,0.249031,0.249222,0.250325,0.249411,0.25002,0.250823,0.250288,0.250325,0.250478,0.250516,0.249791,0.252441,0.252143,0.251951,0.252483
-108,0.250663,0.250073,0.249827,0.250087,0.248901,0.249549,0.249411,0.249961,0.249773,0.249625,0.2466,0.236765,0.239953,0.231019,0.222486,0.170949,0.168143,0.143719,0.138098,0.104893,0.0977155,0.0870072,0.0725813,0.0647031,0.0650337,0.0569928,0.0663956,0.0674147,0.108864,0.11527,0.132338,0.149756,0.190235,0.194566,0.204541,0.201541,0.212971,0.213823,0.227738,0.21758,0.2187,0.223947,0.229756,0.234245,0.237926,0.242015,0.245323,0.249896,0.243672,0.247763,0.249489,0.248334,0.248956,0.24983,0.249905,0.249753,0.250402,0.249905,0.249754,0.249907,0.253974,0.249982,0.256492,0.252971,0.264774
-109,0.249975,0.250514,0.249933,0.249859,0.250371,0.249803,0.249441,0.24878,0.250121,0.250392,0.246908,0.244116,0.232732,0.238278,0.212453,0.204596,0.149982,0.161198,0.127684,0.0988487,0.095845,0.083368,0.0819949,0.0767866,0.0744551,0.0676835,0.0639101,0.0694333,0.078963,0.146023,0.146835,0.186531,0.19456,0.212142,0.213532,0.198507,0.214293,0.22322,0.218014,0.225506,0.226818,0.23501,0.233658,0.23721,0.241442,0.244485,0.245564,0.245226,0.247563,0.249582,0.249719,0.251324,0.249981,0.249676,0.25044,0.250981,0.250747,0.249563,0.249567,0.250518,0.25179,0.251763,0.253096,0.258181,0.257641
-110,0.250864,0.250811,0.250629,0.250318,0.250571,0.250783,0.24943,0.248966,0.248304,0.249045,0.24797,0.247821,0.229863,0.223958,0.206565,0.201877,0.183517,0.128933,0.122501,0.102843,0.0942664,0.0937148,0.0882787,0.0810712,0.0755211,0.0716194,0.0736639,0.0962719,0.102002,0.155106,0.173627,0.186518,0.197174,0.207923,0.221835,0.216956,0.213614,0.227446,0.229115,0.230015,0.231541,0.236737,0.236642,0.243855,0.243584,0.246055,0.249946,0.248222,0.251186,0.249923,0.249073,0.250327,0.249529,0.251519,0.251131,0.250021,0.249414,0.250669,0.250287,0.251325,0.252229,0.252026,0.255859,0.258123,0.261999
-111,0.250523,0.251908,0.251235,0.250713,0.24973,0.250108,0.250669,0.250102,0.24946,0.250153,0.249562,0.24547,0.241672,0.220586,0.19799,0.180377,0.183435,0.136463,0.143037,0.12687,0.112537,0.105746,0.0854072,0.0871622,0.0773749,0.0812655,0.082137,0.0925998,0.111609,0.165372,0.163763,0.194143,0.205758,0.21552,0.222566,0.215597,0.223277,0.2258,0.233153,0.237281,0.24023,0.240491,0.237417,0.245729,0.243038,0.242227,0.251253,0.248354,0.249605,0.249679,0.249879,0.25126,0.2509,0.249448,0.249752,0.251714,0.25025,0.251209,0.25029,0.251054,0.253847,0.256332,0.258301,0.252896,0.270036
-112,0.251908,0.252031,0.251106,0.250746,0.251779,0.250532,0.250206,0.250012,0.250972,0.250187,0.250166,0.24374,0.24593,0.236507,0.23184,0.199227,0.203401,0.172475,0.147208,0.128814,0.11951,0.104908,0.0952855,0.0857326,0.0834529,0.0831481,0.0840654,0.0979218,0.120541,0.146349,0.175671,0.202145,0.214222,0.217226,0.224438,0.226591,0.231522,0.236227,0.233961,0.239626,0.249148,0.242211,0.242474,0.250329,0.24863,0.251079,0.252599,0.249339,0.250703,0.251907,0.251644,0.250824,0.251095,0.25067,0.2509,0.250338,0.250441,0.25106,0.250152,0.252788,0.25261,0.254036,0.256922,0.260827,0.258862
-113,0.25146,0.251945,0.252004,0.251146,0.250024,0.25001,0.250442,0.249577,0.250013,0.249879,0.250399,0.24599,0.240369,0.243877,0.232507,0.220391,0.184224,0.151634,0.133635,0.120874,0.126331,0.100909,0.0980762,0.090755,0.0882019,0.0898271,0.0989528,0.103027,0.156779,0.179078,0.205964,0.21719,0.220643,0.224486,0.232534,0.227522,0.238791,0.238649,0.233532,0.245128,0.253046,0.248136,0.256627,0.249788,0.251416,0.255567,0.251468,0.25213,0.252575,0.249769,0.251202,0.251209,0.250518,0.251988,0.252291,0.249758,0.251098,0.250978,0.250454,0.256301,0.257255,0.252733,0.260479,0.261224,0.273432
-114,0.253225,0.253359,0.251701,0.251245,0.250999,0.251374,0.251665,0.251099,0.249672,0.2499,0.250111,0.247851,0.23954,0.236091,0.221766,0.19263,0.187639,0.149935,0.147489,0.114712,0.110176,0.104548,0.101431,0.0975609,0.099012,0.0970242,0.102917,0.114981,0.147615,0.180023,0.208212,0.221265,0.21571,0.230872,0.235233,0.241203,0.236611,0.242059,0.245215,0.246296,0.250286,0.249512,0.252623,0.252134,0.251731,0.254918,0.254931,0.251006,0.254592,0.252733,0.250978,0.251375,0.252789,0.252196,0.25414,0.251634,0.253689,0.252455,0.251983,0.252282,0.259549,0.257903,0.264215,0.25601,0.261362
-115,0.252532,0.252238,0.253036,0.252522,0.252096,0.251892,0.251589,0.251476,0.250951,0.250676,0.249597,0.249619,0.245755,0.231221,0.237231,0.195066,0.212693,0.189951,0.170924,0.131968,0.124392,0.112202,0.11042,0.102651,0.0988511,0.110507,0.11901,0.15725,0.147176,0.184912,0.213856,0.232186,0.226059,0.232505,0.230464,0.246003,0.248938,0.245364,0.254554,0.255856,0.247767,0.256079,0.254432,0.255999,0.251539,0.251712,0.25272,0.254475,0.255636,0.253354,0.252564,0.253369,0.252628,0.253625,0.252743,0.251483,0.253136,0.251564,0.256896,0.260019,0.258584,0.258305,0.262796,0.268789,0.26822
-116,0.253584,0.253991,0.253746,0.252994,0.252872,0.25153,0.252029,0.251452,0.251857,0.250989,0.250787,0.249428,0.249274,0.243516,0.224472,0.221604,0.190781,0.191888,0.15802,0.142085,0.137408,0.117726,0.113709,0.104021,0.109862,0.110574,0.137226,0.159485,0.1842,0.197228,0.2206,0.235609,0.240859,0.237229,0.237215,0.24357,0.249801,0.254433,0.261492,0.25555,0.253266,0.257651,0.257058,0.258325,0.258836,0.260062,0.253762,0.25698,0.254401,0.25438,0.254071,0.254472,0.253803,0.253698,0.254854,0.253971,0.253432,0.255286,0.257799,0.258964,0.26562,0.26742,0.265855,0.26374,0.285112
-117,0.255649,0.255944,0.253765,0.254257,0.254145,0.253202,0.252215,0.252054,0.252331,0.250972,0.25068,0.247819,0.247824,0.246163,0.228796,0.232738,0.193435,0.175728,0.150968,0.147109,0.130287,0.117101,0.115533,0.109724,0.118322,0.125123,0.157415,0.176227,0.175356,0.193595,0.231775,0.234238,0.23944,0.25151,0.244545,0.249248,0.262912,0.266632,0.257772,0.257462,0.258426,0.25847,0.261836,0.260217,0.255914,0.25713,0.257748,0.25482,0.256612,0.257029,0.255428,0.257583,0.253155,0.256046,0.254377,0.254854,0.257727,0.257692,0.253961,0.26274,0.256714,0.275334,0.279633,0.279839,0.278358
-118,0.256486,0.258616,0.258091,0.255788,0.256204,0.254682,0.252773,0.252405,0.251692,0.250235,0.25135,0.250023,0.244946,0.238689,0.243365,0.210831,0.227163,0.174161,0.182678,0.1351,0.123085,0.118885,0.12559,0.122593,0.114811,0.146193,0.14319,0.172509,0.179279,0.211737,0.231551,0.241115,0.242513,0.248197,0.252279,0.256175,0.256631,0.259552,0.25845,0.267734,0.266616,0.258864,0.259808,0.260899,0.258872,0.264032,0.257894,0.263692,0.255061,0.259339,0.256389,0.257694,0.255244,0.257564,0.253663,0.255832,0.25587,0.254235,0.260975,0.261987,0.274031,0.267917,0.272287,0.282488,0.279528
-119,0.257764,0.258307,0.258789,0.257196,0.255026,0.255294,0.253691,0.25376,0.252378,0.252157,0.251743,0.251389,0.250171,0.23993,0.242012,0.2241,0.213308,0.214242,0.191602,0.152026,0.141801,0.135989,0.124015,0.120615,0.126794,0.128619,0.148969,0.175885,0.21024,0.233126,0.240081,0.23983,0.249493,0.260495,0.257411,0.255643,0.273273,0.266473,0.268764,0.273146,0.27169,0.262863,0.258128,0.267849,0.259217,0.267089,0.261308,0.259094,0.26077,0.255334,0.263045,0.257792,0.255913,0.254415,0.257893,0.258313,0.258741,0.258223,0.267903,0.271602,0.267695,0.267106,0.284878,0.277057,0.293958
-120,0.261855,0.262537,0.260644,0.259143,0.255364,0.257114,0.256924,0.253916,0.254893,0.253826,0.252164,0.251136,0.251152,0.249164,0.247174,0.240296,0.201412,0.194281,0.159798,0.17569,0.156904,0.141142,0.127957,0.128226,0.130376,0.147772,0.165657,0.179181,0.22881,0.234229,0.241686,0.245947,0.254226,0.259669,0.260289,0.267152,0.265841,0.275235,0.274189,0.276621,0.271422,0.281516,0.278013,0.268474,0.261879,0.264358,0.258954,0.262495,0.261652,0.267215,0.261507,0.260476,0.25896,0.257831,0.2573,0.258002,0.257084,0.255852,0.273143,0.264641,0.266702,0.284407,0.288973,0.28932,0.295323
-121,0.260836,0.261732,0.25961,0.260788,0.263014,0.257725,0.257857,0.255351,0.253921,0.254385,0.251664,0.253614,0.249786,0.250295,0.244341,0.232962,0.231651,0.187313,0.162923,0.15653,0.146323,0.135354,0.132692,0.134803,0.139801,0.139403,0.162347,0.205549,0.229345,0.243935,0.2479,0.254146,0.254332,0.264358,0.262392,0.270098,0.282244,0.284702,0.276831,0.282425,0.271677,0.273728,0.279579,0.279531,0.266506,0.27541,0.267706,0.262601,0.262844,0.269902,0.26624,0.257712,0.258551,0.260916,0.258643,0.260522,0.262407,0.265503,0.266709,0.274244,0.265092,0.268239,0.289797,0.281705,0.304257
-122,0.264181,0.264609,0.259828,0.266239,0.263355,0.25817,0.257457,0.257156,0.255883,0.254281,0.253995,0.25178,0.252273,0.248425,0.239131,0.234435,0.215511,0.212101,0.207446,0.160131,0.142199,0.139905,0.135643,0.133598,0.144522,0.175258,0.206413,0.199561,0.236831,0.24128,0.251354,0.254005,0.260522,0.267884,0.28019,0.269294,0.283261,0.278098,0.278437,0.275315,0.284337,0.272417,0.286479,0.278982,0.2737,0.266702,0.2643,0.274763,0.269405,0.264774,0.267117,0.26545,0.261217,0.264632,0.266863,0.262706,0.264795,0.266094,0.273533,0.266341,0.271057,0.291364,0.29224,0.291789,0.293712
-123,0.268206,0.268488,0.270248,0.267986,0.262076,0.263946,0.264378,0.258243,0.25736,0.255998,0.255229,0.255429,0.253253,0.249052,0.248242,0.24597,0.217121,0.225376,0.202875,0.156609,0.161914,0.146854,0.140702,0.13583,0.157616,0.153222,0.2055,0.223936,0.235046,0.242755,0.251758,0.269568,0.268757,0.274408,0.288999,0.277511,0.296102,0.280987,0.290721,0.296044,0.282655,0.278477,0.285096,0.284355,0.283947,0.275633,0.267786,0.271909,0.267348,0.274559,0.269506,0.267719,0.26191,0.267947,0.260265,0.261195,0.264328,0.270634,0.276986,0.29855,0.281074,0.285248,0.291574,0.316998,0.308493
-124,0.276355,0.270072,0.269526,0.266456,0.264415,0.264768,0.26613,0.259208,0.260296,0.260805,0.257176,0.253217,0.254822,0.250138,0.249346,0.241637,0.237285,0.210162,0.177896,0.184361,0.172142,0.144837,0.149619,0.137691,0.160819,0.183797,0.182536,0.233197,0.235877,0.246483,0.25421,0.266422,0.274161,0.274701,0.281154,0.286645,0.282368,0.288549,0.283907,0.288758,0.297167,0.280565,0.280679,0.282306,0.287856,0.281052,0.275705,0.277922,0.273074,0.266294,0.275276,0.263592,0.275123,0.262361,0.262216,0.268037,0.271304,0.279683,0.274385,0.28264,0.297674,0.271383,0.317015,0.321212,0.32123
-125,0.270548,0.274444,0.275553,0.274943,0.269699,0.267545,0.264045,0.266672,0.259554,0.261104,0.258794,0.258068,0.256134,0.254271,0.25283,0.240267,0.235518,0.21644,0.20555,0.185546,0.157679,0.149144,0.140897,0.163194,0.155982,0.178385,0.198906,0.230788,0.238805,0.248662,0.261082,0.265321,0.269432,0.292973,0.278345,0.300326,0.297092,0.308998,0.305052,0.303707,0.292574,0.290905,0.291142,0.280814,0.284825,0.282044,0.27584,0.280696,0.276602,0.271769,0.277102,0.27771,0.276592,0.27497,0.268935,0.2675,0.275982,0.28273,0.286105,0.289914,0.287487,0.30154,0.312832,0.321967,0.337287
-126,0.279769,0.275722,0.276677,0.275405,0.269673,0.26961,0.26316,0.263313,0.263562,0.260504,0.259577,0.261926,0.257079,0.255381,0.25585,0.248864,0.233834,0.237848,0.228852,0.175295,0.162608,0.151543,0.166853,0.157888,0.179183,0.186677,0.218224,0.220055,0.250162,0.253556,0.258195,0.261377,0.279092,0.281498,0.308863,0.299171,0.306197,0.298951,0.299201,0.298681,0.307888,0.298942,0.29056,0.298509,0.290829,0.288028,0.286608,0.285424,0.276771,0.269075,0.27855,0.275231,0.274514,0.273709,0.275511,0.27667,0.277843,0.277293,0.300477,0.293462,0.305619,0.289118,0.317188,0.319976,0.328722
-127,0.282357,0.285344,0.282585,0.274422,0.283609,0.275473,0.275827,0.279431,0.26769,0.261536,0.266249,0.259592,0.261703,0.255645,0.257095,0.25162,0.241719,0.232604,0.215641,0.176838,0.168084,0.178515,0.170425,0.155766,0.165468,0.212317,0.205129,0.240213,0.250895,0.255086,0.263437,0.277141,0.28837,0.284618,0.292065,0.312967,0.299763,0.298866,0.30403,0.304523,0.306595,0.311839,0.296533,0.308152,0.29666,0.298086,0.291913,0.28872,0.278901,0.283036,0.276576,0.279842,0.281205,0.273819,0.274238,0.28248,0.279936,0.290054,0.286974,0.286541,0.293998,0.305976,0.337363,0.332767,0.340489
Scan End
