SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-101,0.249942,0.249651,0.249927,0.250232,0.249915,0.249453,0.249908,0.248541,0.2496,0.249448,0.249145,0.248088,0.231802,0.245855,0.220924,0.205516,0.091961,0.118107,0.0926265,0.0798585,0.0529465,0.0315146,0.0242456,0.0194868,0.0181089,0.0132683,0.0129039,0.0142567,0.0178885,0.025678,0.0392066,0.064189,0.0964281,0.130389,0.148697,0.152745,0.168003,0.19047,0.184976,0.190193,0.203358,0.19728,0.225135,0.224742,0.230203,0.240448,0.236772,0.248099,0.244892,0.242979,0.249981,0.248885,0.249829,0.250516,0.250325,0.24892,0.24979,0.25021,0.250594,0.250057,0.249296,0.249946,0.251441,0.249981,0.251912
-102,0.249247,0.249129,0.250103,0.250399,0.249775,0.249625,0.249757,0.250521,0.250211,0.248542,0.248389,0.248842,0.242938,0.228186,0.231933,0.12165,0.155326,0.141434,0.0791486,0.07718,0.0460736,0.0344574,0.0294148,0.0214732,0.0164063,0.0139369,0.0146476,0.0170956,0.0190163,0.0343487,0.0573338,0.0746132,0.105869,0.11892,0.173302,0.177325,0.180371,0.18503,0.199449,0.21017,0.212399,0.21934,0.222089,0.237621,0.233817,0.243088,0.235806,0.244666,0.247086,0.248366,0.249531,0.249943,0.249943,0.249448,0.250401,0.249714,0.250709,0.249944,0.250059,0.250325,0.249867,0.249413,0.251439,0.253061,0.251753
-103,0.250233,0.249769,0.249851,0.249529,0.248929,0.249931,0.249779,0.250526,0.249452,0.249451,0.248993,0.249905,0.247339,0.195978,0.229722,0.209297,0.163838,0.160814,0.0998766,0.0715324,0.0425376,0.0375896,0.0281557,0.0232381,0.0195341,0.018407,0.0202367,0.0191154,0.0235407,0.0352184,0.0554379,0.109963,0.107212,0.132247,0.161573,0.174715,0.18758,0.190182,0.199952,0.2117,0.206497,0.224846,0.217693,0.228171,0.227542,0.238541,0.24671,0.244719,0.248373,0.249151,0.250325,0.250325,0.250248,0.250593,0.250517,0.250057,0.250401,0.25044,0.249943,0.249943,0.25125,0.250211,0.25083,0.251725,0.252534
-104,0.250801,0.250153,0.249866,0.250206,0.250757,0.249657,0.251163,0.249768,0.250218,0.249453,0.248994,0.248691,0.234054,0.242794,0.205105,0.23352,0.213553,0.137448,0.133245,0.0898824,0.0568331,0.0415511,0.0365728,0.0283608,0.027272,0.0210956,0.0212631,0.0209577,0.0283787,0.0519558,0.0630576,0.0959086,0.117877,0.153925,0.168543,0.181866,0.177605,0.19455,0.199451,0.214244,0.224174,0.221151,0.234154,0.241451,0.234057,0.245323,0.244755,0.249393,0.249488,0.248857,0.250019,0.249945,0.2509,0.249714,0.249981,0.249943,0.250062,0.249601,0.250555,0.250746,0.250828,0.250635,0.252125,0.254125,0.25705
-105,0.250388,0.251028,0.250628,0.250283,0.2499,0.249866,0.250132,0.249503,0.248557,0.24946,0.249459,0.250519,0.245414,0.248239,0.187801,0.207495,0.17437,0.185002,0.143869,0.0950997,0.088562,0.0569844,0.0403186,0.0300837,0.0292703,0.024205,0.0213461,0.0292283,0.0366457,0.0487136,0.0895047,0.0909705,0.151474,0.152809,0.18838,0.189807,0.199778,0.212974,0.212174,0.208886,0.230409,0.23575,0.232945,0.238671,0.24431,0.246072,0.243502,0.246978,0.248057,0.250137,0.24945,0.250022,0.249868,0.250249,0.250479,0.249676,0.250211,0.252139,0.249905,0.250525,0.250632,0.252384,0.251325,0.251416,0.254421
-106,0.249293,0.250078,0.248445,0.250926,0.250452,0.249633,0.24976,0.249661,0.248446,0.250535,0.250222,0.250071,0.248392,0.240655,0.243372,0.212005,0.18806,0.132598,0.0875584,0.0755998,0.0721127,0.0473239,0.0438869,0.0383981,0.0307678,0.0287325,0.0324498,0.035459,0.0537592,0.0616181,0.085759,0.143256,0.137904,0.166868,0.170905,0.189567,0.202294,0.210254,0.225151,0.230167,0.218537,0.236105,0.233136,0.238083,0.245707,0.238609,0.249932,0.249432,0.249418,0.249986,0.250669,0.249642,0.249793,0.250058,0.249829,0.250593,0.250364,0.250325,0.250864,0.250641,0.249949,0.252987,0.255355,0.254592,0.25299
-107,0.250635,0.249828,0.251556,0.251003,0.250357,0.250026,0.250111,0.24856,0.24983,0.249822,0.249472,0.249761,0.248242,0.247794,0.190955,0.225423,0.175869,0.180837,0.133289,0.109696,0.0897873,0.0504455,0.0415787,0.0414367,0.0344856,0.0344417,0.036455,0.0348295,0.0443593,0.0717755,0.0989009,0.142504,0.162202,0.181476,0.186021,0.201856,0.193672,0.207769,0.217879,0.216691,0.225514,0.227314,0.24521,0.241659,0.242732,0.247058,0.249519,0.248598,0.250826,0.25033,0.251483,0.251131,0.251208,0.249306,0.250059,0.249982,0.251364,0.250098,0.250878,0.251369,0.25404,0.252665,0.255194,0.255221,0.259269
-108,0.251003,0.251731,0.250611,0.251636,0.250726,0.249754,0.249364,0.250947,0.25038,0.250281,0.249504,0.248582,0.247497,0.248397,0.243373,0.245268,0.136533,0.19194,0.149107,0.15622,0.0974608,0.0788101,0.061558,0.0441884,0.0390762,0.0384522,0.0421616,0.0500277,0.0528419,0.0758517,0.114812,0.139411,0.17315,0.180869,0.209734,0.215157,0.209675,0.217757,0.215783,0.234314,0.239193,0.237884,0.243394,0.248167,0.249543,0.248347,0.250615,0.250376,0.249762,0.250723,0.251403,0.250482,0.251326,0.251326,0.251828,0.251289,0.25184,0.252027,0.251252,0.252619,0.251418,0.255112,0.26032,0.259687,0.266226
-109,0.251841,0.251058,0.251151,0.25077,0.251564,0.250131,0.250692,0.249865,0.250567,0.249652,0.248654,0.249187,0.248399,0.249459,0.248548,0.218104,0.200982,0.220572,0.165162,0.11849,0.083176,0.0716836,0.0583548,0.0451101,0.0473822,0.0428061,0.0417282,0.0519263,0.0617328,0.0883592,0.140721,0.150316,0.184055,0.191325,0.206888,0.219446,0.227454,0.224917,0.227924,0.242222,0.235156,0.246435,0.234452,0.244142,0.24946,0.250248,0.251207,0.251915,0.251473,0.2506,0.252222,0.251756,0.252138,0.25179,0.249907,0.250979,0.251718,0.2501,0.251798,0.251454,0.252896,0.258748,0.263452,0.260438,0.26109
-110,0.251889,0.251881,0.251775,0.251967,0.251383,0.251056,0.250178,0.250532,0.250215,0.250583,0.249904,0.249861,0.249638,0.245299,0.245286,0.23568,0.221074,0.168781,0.111917,0.149728,0.112235,0.0832947,0.0711577,0.0518709,0.0517449,0.0439915,0.0551728,0.0618385,0.0855344,0.0900163,0.121642,0.179909,0.181322,0.213692,0.212106,0.216281,0.230389,0.229905,0.235887,0.241043,0.248837,0.242638,0.253769,0.25137,0.251025,0.253591,0.253551,0.252379,0.251762,0.253535,0.251834,0.252315,0.250337,0.251488,0.251068,0.251599,0.25047,0.251679,0.253032,0.254533,0.254358,0.255208,0.258235,0.2601,0.266675
-111,0.25227,0.252614,0.252752,0.25292,0.25239,0.251941,0.250731,0.249773,0.250149,0.24986,0.250142,0.247942,0.248938,0.249338,0.245746,0.241682,0.20784,0.187139,0.168794,0.15367,0.0888373,0.0945784,0.0701186,0.068584,0.0490584,0.0531392,0.0596158,0.063095,0.104985,0.144126,0.152431,0.170047,0.202557,0.199184,0.222513,0.225607,0.225245,0.242918,0.233017,0.238061,0.249804,0.256028,0.249935,0.253462,0.25012,0.251798,0.25527,0.25398,0.253328,0.252446,0.253882,0.252471,0.252606,0.253376,0.251682,0.251701,0.252725,0.253468,0.252967,0.253175,0.25373,0.259701,0.259402,0.264688,0.270467
-112,0.253268,0.253262,0.25241,0.252762,0.252551,0.251793,0.25166,0.251469,0.250727,0.250563,0.250515,0.249293,0.249759,0.248338,0.24854,0.244029,0.241566,0.195388,0.168731,0.103584,0.108384,0.0868471,0.0747407,0.0671926,0.069239,0.0665085,0.064386,0.0674783,0.0921505,0.136124,0.168139,0.18639,0.206394,0.224524,0.232176,0.238952,0.244124,0.248674,0.24874,0.251126,0.254779,0.252803,0.25378,0.252763,0.254875,0.255831,0.253032,0.252869,0.254865,0.253034,0.254478,0.254159,0.252758,0.250919,0.252802,0.252016,0.254106,0.254691,0.257581,0.256342,0.256961,0.25643,0.26649,0.271612,0.271184
-113,0.254458,0.255947,0.254403,0.253637,0.253298,0.252308,0.251519,0.250961,0.251092,0.250403,0.250888,0.250098,0.250296,0.250384,0.245248,0.226902,0.234133,0.200569,0.133609,0.124425,0.144203,0.0883664,0.0690945,0.0726211,0.0786466,0.0639967,0.0808924,0.0821588,0.105521,0.138524,0.174725,0.196378,0.204745,0.222447,0.227564,0.234527,0.245956,0.247525,0.254399,0.252679,0.249418,0.255407,0.256055,0.253904,0.255249,0.254228,0.258164,0.255282,0.254851,0.255702,0.253598,0.254211,0.253354,0.253522,0.254307,0.253237,0.253994,0.255702,0.252905,0.257955,0.258877,0.26056,0.261149,0.264384,0.266148
-114,0.255373,0.257644,0.255755,0.255154,0.25498,0.253569,0.25335,0.252738,0.2516,0.250928,0.25147,0.250699,0.249595,0.249173,0.247398,0.2468,0.242611,0.203721,0.196312,0.162438,0.157959,0.135013,0.103756,0.0771088,0.0657958,0.0798361,0.0801115,0.0968388,0.104993,0.1375,0.19904,0.215588,0.223034,0.230837,0.23708,0.243959,0.250988,0.247609,0.249822,0.252634,0.265228,0.258562,0.25782,0.260638,0.260383,0.257029,0.263097,0.259378,0.258498,0.257499,0.255907,0.256367,0.254852,0.257041,0.254352,0.257071,0.255686,0.254501,0.261974,0.259107,0.265807,0.265105,0.268253,0.277387,0.284462
-115,0.255907,0.257213,0.256636,0.255334,0.257143,0.254804,0.252939,0.253532,0.252745,0.251865,0.252379,0.250711,0.250984,0.249843,0.24621,0.248704,0.174076,0.227037,0.227822,0.191875,0.122072,0.103214,0.090657,0.0934873,0.0800257,0.0863877,0.0833351,0.0953838,0.146102,0.178994,0.194655,0.203565,0.228891,0.237654,0.239187,0.257496,0.250806,0.255673,0.259798,0.264032,0.259218,0.264847,0.263946,0.267761,0.261073,0.261818,0.255278,0.259429,0.259631,0.255536,0.259622,0.257411,0.256504,0.254437,0.255814,0.256719,0.258596,0.25571,0.265969,0.26264,0.263948,0.264375,0.272047,0.27878,0.265488
-116,0.258201,0.259867,0.257671,0.25804,0.256973,0.25548,0.256021,0.254919,0.252916,0.252138,0.25126,0.251083,0.251316,0.249733,0.249503,0.216773,0.24061,0.212257,0.16971,0.187466,0.163963,0.128432,0.105218,0.0934156,0.0949588,0.0895039,0.102275,0.124642,0.153282,0.169261,0.193545,0.227555,0.234654,0.246112,0.250125,0.251267,0.261269,0.267595,0.265967,0.267128,0.267128,0.259714,0.265133,0.260099,0.257986,0.261476,0.256487,0.257318,0.263885,0.259499,0.264241,0.260215,0.258986,0.262568,0.255563,0.254348,0.255353,0.258894,0.260936,0.264948,0.267663,0.262721,0.27298,0.279428,0.274409
-117,0.262774,0.261187,0.262712,0.259007,0.25866,0.258114,0.256599,0.255065,0.255592,0.253288,0.252593,0.25233,0.251014,0.247813,0.250141,0.249065,0.249548,0.244288,0.22115,0.186114,0.171031,0.131449,0.116056,0.105454,0.0892254,0.103424,0.120652,0.127197,0.14207,0.186536,0.206379,0.215826,0.247397,0.24865,0.253951,0.255747,0.266432,0.26843,0.267125,0.275618,0.274462,0.266485,0.269826,0.271521,0.274259,0.264498,0.263457,0.265061,0.262387,0.26099,0.262079,0.262139,0.262116,0.260496,0.255866,0.261206,0.259545,0.261286,0.272227,0.261856,0.266143,0.284926,0.271951,0.278262,0.298098
-118,0.262298,0.264722,0.261843,0.261761,0.259808,0.260883,0.258705,0.257151,0.255263,0.254081,0.254819,0.252198,0.251894,0.251615,0.250821,0.250199,0.237211,0.241149,0.213714,0.215572,0.132361,0.123968,0.111976,0.10442,0.0939793,0.114683,0.120542,0.145694,0.142569,0.192913,0.20302,0.241571,0.251414,0.258518,0.254945,0.271882,0.263864,0.271717,0.279243,0.273441,0.279308,0.271284,0.273609,0.271727,0.271166,0.267317,0.26877,0.266993,0.27188,0.266566,0.267157,0.26449,0.264729,0.260907,0.257369,0.261986,0.258906,0.266644,0.259377,0.27051,0.271894,0.278033,0.279471,0.271217,0.297318
-119,0.266596,0.264748,0.26321,0.263237,0.262695,0.260832,0.259606,0.258191,0.256893,0.257116,0.255218,0.254051,0.251543,0.252651,0.250435,0.250506,0.245515,0.224572,0.236463,0.137601,0.141545,0.126884,0.111004,0.126409,0.119933,0.10932,0.129348,0.151168,0.209678,0.199736,0.218446,0.242589,0.248917,0.258566,0.26682,0.277606,0.287468,0.281158,0.281219,0.286437,0.282086,0.280635,0.271749,0.280114,0.271634,0.273218,0.277959,0.270038,0.269814,0.268081,0.27388,0.270349,0.261446,0.266286,0.263278,0.261293,0.266479,0.259951,0.263261,0.275161,0.281923,0.28095,0.292506,0.305139,0.290266
-120,0.263719,0.266115,0.265553,0.26655,0.265221,0.264044,0.260166,0.260138,0.258794,0.257444,0.255218,0.254796,0.253932,0.254341,0.252342,0.245664,0.249074,0.246915,0.217866,0.205318,0.177098,0.174909,0.147389,0.111192,0.114183,0.12642,0.136042,0.150642,0.176787,0.214378,0.242137,0.251314,0.262642,0.259929,0.288421,0.28636,0.278371,0.28261,0.273972,0.280565,0.291375,0.293011,0.284486,0.27481,0.282655,0.281934,0.27097,0.275436,0.276518,0.271374,0.273547,0.265813,0.271264,0.266518,0.266637,0.266807,0.268568,0.27599,0.263183,0.279877,0.280922,0.27711,0.291019,0.313059,0.2978
-121,0.280051,0.271307,0.27077,0.270069,0.266908,0.265456,0.263705,0.263615,0.259167,0.25875,0.257559,0.256324,0.253931,0.253659,0.253303,0.252529,0.233212,0.249205,0.231336,0.234782,0.189662,0.1396,0.127785,0.125898,0.135869,0.129813,0.158294,0.166624,0.180364,0.221433,0.230535,0.250766,0.25906,0.263302,0.289614,0.284688,0.294827,0.300056,0.295094,0.283464,0.285656,0.28328,0.295198,0.28624,0.290724,0.282142,0.272691,0.27968,0.274688,0.274126,0.266525,0.265661,0.273602,0.276842,0.264074,0.270598,0.2664,0.27773,0.295099,0.283411,0.275836,0.291082,0.293838,0.315513,0.303889
-122,0.272034,0.269212,0.271781,0.275049,0.271554,0.269085,0.267403,0.268998,0.265499,0.263779,0.259879,0.257894,0.255929,0.255707,0.254881,0.251736,0.252253,0.194294,0.232454,0.225869,0.168379,0.146129,0.14439,0.146728,0.143941,0.149401,0.162368,0.214292,0.216566,0.223223,0.251221,0.26789,0.276921,0.291203,0.292528,0.303814,0.297631,0.299615,0.303533,0.304011,0.292588,0.2904,0.284372,0.289059,0.285541,0.278224,0.285312,0.284369,0.276596,0.276694,0.26952,0.276768,0.275901,0.272147,0.274346,0.27163,0.27593,0.275955,0.282708,0.284763,0.277691,0.304112,0.314639,0.310384,0.323632
-123,0.276942,0.275676,0.273709,0.274016,0.274335,0.273502,0.270995,0.267124,0.269175,0.260791,0.261812,0.259883,0.258645,0.256759,0.255486,0.256764,0.253909,0.249878,0.241113,0.23763,0.199459,0.175919,0.15471,0.139653,0.154315,0.168982,0.165197,0.209403,0.2226,0.259137,0.261682,0.271066,0.273366,0.297303,0.303129,0.298935,0.307804,0.308363,0.293701,0.307965,0.305359,0.311483,0.300524,0.28873,0.289942,0.294578,0.288007,0.291577,0.28074,0.288072,0.291508,0.280767,0.279709,0.275986,0.279898,0.273355,0.279919,0.27832,0.285429,0.28842,0.314111,0.287229,0.28943,0.303617,0.3201
-124,0.283238,0.279909,0.282021,0.281923,0.277736,0.279422,0.269163,0.268383,0.270974,0.267514,0.264521,0.26359,0.26001,0.257953,0.257336,0.254186,0.255937,0.253406,0.253261,0.234454,0.206211,0.183871,0.144937,0.161339,0.151537,0.187299,0.178692,0.205975,0.216923,0.239846,0.260574,0.269158,0.286254,0.279752,0.305819,0.307787,0.322139,0.31032,0.317074,0.313043,0.309234,0.293923,0.290009,0.309817,0.302843,0.296756,0.29792,0.295792,0.284232,0.282367,0.289874,0.282063,0.2841,0.284245,0.278895,0.286019,0.278404,0.279549,0.289124,0.278112,0.299611,0.303426,0.313194,0.311661,0.31755
-125,0.286069,0.286196,0.291652,0.289628,0.28333,0.278678,0.277867,0.276857,0.274657,0.267975,0.264661,0.264927,0.262875,0.261667,0.261214,0.256678,0.257289,0.257284,0.254001,0.199195,0.197298,0.171419,0.169371,0.177551,0.164029,0.177687,0.220423,0.198555,0.229217,0.261178,0.260821,0.275862,0.290683,0.306349,0.310267,0.316297,0.322731,0.307415,0.32359,0.315652,0.30468,0.317066,0.310536,0.307698,0.309233,0.308342,0.304157,0.300138,0.29801,0.302503,0.291798,0.287425,0.289064,0.289332,0.286566,0.284845,0.292193,0.298962,0.306564,0.302802,0.294429,0.324547,0.327383,0.322786,0.333004
-126,0.298229,0.296389,0.294434,0.287742,0.286025,0.284941,0.285993,0.278149,0.274875,0.272331,0.274649,0.268034,0.266209,0.26673,0.263349,0.261984,0.25997,0.251596,0.214105,0.242265,0.23195,0.211101,0.201107,0.180272,0.164051,0.173244,0.203723,0.232504,0.227648,0.261668,0.287566,0.288447,0.288088,0.307624,0.307018,0.330064,0.334787,0.321535,0.325009,0.331229,0.301811,0.330504,0.32483,0.318851,0.302649,0.313539,0.302419,0.314278,0.304585,0.292735,0.28764,0.299541,0.293445,0.294997,0.292964,0.278971,0.281776,0.294513,0.302772,0.307603,0.322595,0.31437,0.304731,0.338057,0.32758
-127,0.295251,0.30244,0.29648,0.297663,0.291722,0.291078,0.295157,0.283734,0.276282,0.272197,0.274977,0.280219,0.266385,0.265057,0.265274,0.261909,0.264051,0.262023,0.259979,0.260995,0.219427,0.248174,0.205619,0.203644,0.169474,0.204379,0.208153,0.221778,0.243625,0.259799,0.269239,0.286894,0.300296,0.304674,0.325341,0.317855,0.319888,0.335529,0.333567,0.33218,0.322404,0.333975,0.32439,0.323543,0.327383,0.316524,0.309262,0.319686,0.305893,0.308977,0.298006,0.301541,0.290245,0.288267,0.294564,0.300598,0.286009,0.300557,0.301163,0.321049,0.324691,0.327381,0.322691,0.318378,0.345244
Scan End
