SW Version,2022.2
Date and Time Started,2025-Jun-24 19:54:08
Date and Time Ended,2025-Jun-24 19:54:45
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,6939
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,107
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-75,0.0310676,0.0367778,0.035857,0.0306652,0.0331334,0.0335926,0.0335789,0.0280065,0.027638,0.0278883,0.0264956,0.0251749,0.0237021,0.0215906,0.0229427,0.0217315,0.0217696,0.0212523,0.0184337,0.0209963,0.0180248,0.0182375,0.017733,0.0163264,0.0194786,0.0191561,0.0207138,0.0205383,0.0232844,0.0252712,0.0318577,0.0394828,0.0456119,0.0545835,0.0597774,0.0665682,0.0649325,0.068494,0.0713082,0.0724817,0.0748117,0.0695052,0.0653991,0.0605999,0.0566129,0.0551717,0.0473137,0.0525458,0.0436808,0.0426972,0.0442709,0.0422873,0.0414234,0.0432518,0.0457494,0.0423354,0.0398632,0.0467467,0.050611,0.0556741,0.0566442,0.0544891,0.0646252,0.0673011,0.0706441
-76,0.0411984,0.0408085,0.0402392,0.0351312,0.0385501,0.0374847,0.0358508,0.0318875,0.0328359,0.0352764,0.0326631,0.0299587,0.0286631,0.026813,0.0289774,0.0241706,0.0251424,0.0223164,0.0225474,0.02126,0.0219775,0.021483,0.0222328,0.0209501,0.020978,0.0230006,0.0210448,0.025955,0.0285771,0.0322821,0.040382,0.0442566,0.0517426,0.0595254,0.065936,0.0761045,0.0723154,0.0746481,0.0778696,0.074553,0.0835566,0.0753623,0.0716951,0.0742422,0.0632188,0.0613625,0.0535558,0.0605014,0.052331,0.0485072,0.0499749,0.0467414,0.04799,0.051946,0.0530494,0.0482785,0.0469342,0.0532979,0.0589514,0.0636115,0.0648503,0.0642098,0.0714949,0.0772091,0.077428
-77,0.0454802,0.0473356,0.046492,0.0425863,0.0435785,0.0453694,0.0433617,0.0378099,0.0388131,0.0409554,0.0364311,0.0393728,0.0275896,0.0310299,0.0278997,0.0308244,0.0324766,0.0268376,0.0313746,0.0257251,0.0261756,0.0267937,0.0308152,0.0238511,0.0243387,0.0282421,0.0284007,0.0307504,0.034207,0.0375741,0.0454802,0.0509699,0.0573983,0.0685514,0.0762887,0.0793326,0.0804388,0.0854033,0.0846794,0.0850486,0.0824133,0.0843654,0.0786019,0.0812526,0.0738806,0.0668725,0.0621728,0.0660104,0.0578278,0.0586811,0.0598822,0.054079,0.0542653,0.0561011,0.061234,0.0566834,0.0580738,0.0518737,0.064351,0.0698371,0.069235,0.0698966,0.0765311,0.0860131,0.0845396
-78,0.0532563,0.0537385,0.0521511,0.0499749,0.050257,0.0523377,0.0470204,0.0416721,0.0449857,0.0435554,0.0424891,0.0419323,0.0390425,0.0369337,0.0326996,0.035735,0.0373275,0.0342929,0.0322567,0.0319921,0.0357163,0.0318429,0.0328254,0.0288042,0.0301772,0.0288062,0.0302463,0.036854,0.0380029,0.0420183,0.048866,0.057182,0.0647887,0.0755152,0.0781668,0.085084,0.0926055,0.0889262,0.0899416,0.0910209,0.0946382,0.0863212,0.0854924,0.0854033,0.0770059,0.0756686,0.0705346,0.0729984,0.0663526,0.0641595,0.0653678,0.0667853,0.063651,0.0622295,0.0679599,0.0606537,0.0587401,0.0612157,0.0699205,0.0751411,0.0766456,0.0741079,0.0857789,0.0905781,0.0919816
-79,0.0572779,0.0597861,0.0559555,0.0560167,0.0575516,0.0557955,0.0529192,0.0489302,0.0477049,0.0488601,0.0509763,0.0497685,0.0459547,0.0426972,0.0430744,0.0393161,0.0412648,0.0431516,0.0363148,0.0390686,0.0374572,0.0380311,0.0369071,0.0319622,0.0413941,0.0372833,0.0355736,0.0413148,0.045465,0.0477773,0.0562398,0.0650047,0.0740677,0.0805653,0.0865035,0.0931531,0.0982005,0.0976387,0.0955433,0.0978019,0.0945945,0.0951217,0.0924383,0.0912236,0.0828635,0.0784513,0.0758227,0.0803756,0.071333,0.0703166,0.0743905,0.0721371,0.0730375,0.0690949,0.0743096,0.0681068,0.0669381,0.0660743,0.0761752,0.0822313,0.0810757,0.0843481,0.0971984,0.0974992,0.0967621
-80,0.0643611,0.0673453,0.0655981,0.061006,0.0634833,0.0638097,0.0612707,0.0525863,0.0546855,0.0564024,0.0564102,0.0559938,0.0498472,0.0479394,0.0496599,0.0446522,0.0469611,0.0400974,0.0420011,0.0455156,0.0415326,0.0446717,0.0431925,0.036273,0.0400542,0.0421394,0.0460012,0.048216,0.0518934,0.0538727,0.0636609,0.0695524,0.0792252,0.0844002,0.0923549,0.0963978,0.097872,0.102296,0.107902,0.102118,0.0995369,0.102527,0.0984365,0.0957667,0.0900801,0.0890616,0.0836589,0.0870181,0.0782116,0.0788439,0.0818043,0.0794711,0.081968,0.0763172,0.0827798,0.0770783,0.0793787,0.0794095,0.0837445,0.0875201,0.0880469,0.0931531,0.10101,0.102296,0.10222
-81,0.0699324,0.0724433,0.0749349,0.067434,0.0722643,0.0701,0.0684482,0.0558335,0.062802,0.0623906,0.064666,0.0586559,0.050989,0.0544529,0.0567698,0.0533396,0.0519922,0.0458416,0.0547879,0.0539011,0.0490122,0.0499749,0.0489828,0.0450946,0.0445696,0.0490122,0.0529465,0.0507301,0.0572699,0.0632676,0.0671466,0.0799989,0.0848021,0.0906382,0.0970602,0.100489,0.103276,0.106776,0.106416,0.108703,0.105484,0.10759,0.103433,0.103485,0.0928364,0.0945072,0.0924592,0.0908594,0.0845047,0.0879713,0.086467,0.0799989,0.079348,0.0807082,0.0884462,0.0830315,0.0846444,0.0836077,0.0904581,0.0904981,0.0940947,0.0972215,0.102067,0.107987,0.107561
-82,0.0775747,0.0794711,0.0798585,0.0772528,0.0784213,0.0813656,0.0705832,0.0661276,0.070136,0.0667418,0.0677015,0.0705224,0.0606627,0.061658,0.0648092,0.0599787,0.0568013,0.0589429,0.0616952,0.0601195,0.0495697,0.0561165,0.0564568,0.0515084,0.0536048,0.0556741,0.0596034,0.058614,0.0659678,0.0700281,0.0742288,0.0836419,0.0906182,0.0990075,0.103224,0.108187,0.108588,0.115022,0.11265,0.111061,0.115868,0.109313,0.10987,0.108187,0.099755,0.101889,0.0962618,0.0964886,0.0890616,0.0916728,0.0924175,0.085977,0.0876137,0.0905381,0.0958563,0.0876137,0.0924383,0.0929628,0.0905181,0.0982005,0.100712,0.100687,0.107,0.114412,0.11321
-83,0.0831663,0.0881796,0.0865218,0.0822644,0.0848724,0.0883508,0.0803914,0.0744988,0.0744311,0.075543,0.0749898,0.0734303,0.0695052,0.0673564,0.0683683,0.0664818,0.0644624,0.0674118,0.0670038,0.0640993,0.0577544,0.0621162,0.0639092,0.0576569,0.0618536,0.0634243,0.0594822,0.0639492,0.074404,0.0748938,0.0806288,0.0898036,0.0957667,0.10359,0.106665,0.115901,0.11438,0.116793,0.118551,0.115934,0.117666,0.118346,0.113776,0.113398,0.108158,0.105756,0.107055,0.102784,0.0952102,0.0995127,0.0995369,0.0953431,0.0952102,0.0961037,0.0970142,0.0931531,0.0955879,0.0940731,0.100811,0.103852,0.105132,0.107364,0.112929,0.116993,0.118311
-84,0.0872219,0.0948574,0.0914885,0.0867233,0.088408,0.0910614,0.0865767,0.0810917,0.0825961,0.0815437,0.0811882,0.0810757,0.0765311,0.0728427,0.0771509,0.0728297,0.0753346,0.0741213,0.0757386,0.0685399,0.0680276,0.0708641,0.0706563,0.0641997,0.066818,0.0701,0.0730115,0.0716826,0.0786773,0.0822809,0.0852079,0.097476,0.106944,0.109781,0.10984,0.117903,0.118861,0.121903,0.122194,0.121541,0.126927,0.120221,0.11959,0.118073,0.11265,0.111031,0.108877,0.110314,0.10091,0.102475,0.104622,0.10661,0.104275,0.103826,0.104648,0.0963298,0.0968995,0.105375,0.106058,0.10759,0.111363,0.111758,0.117733,0.120186,0.12326
-85,0.0952988,0.0978019,0.0951438,0.0936643,0.0943765,0.095432,0.0914477,0.0886951,0.0908393,0.0870921,0.0867784,0.0839504,0.0820501,0.0817717,0.0816901,0.078996,0.0778105,0.0789655,0.0740543,0.0742019,0.072765,0.0747844,0.0768037,0.0702925,0.0739874,0.0737476,0.0774134,0.0817227,0.0864488,0.0900207,0.0921264,0.105593,0.106085,0.114829,0.119905,0.119834,0.122376,0.128844,0.12599,0.129128,0.132085,0.128078,0.126029,0.123521,0.116693,0.117801,0.114157,0.115803,0.106278,0.105674,0.110492,0.110254,0.108732,0.107703,0.108072,0.101864,0.108732,0.110106,0.113085,0.111424,0.115607,0.117396,0.127599,0.126145,0.126029
-86,0.105267,0.103695,0.100563,0.0998523,0.100268,0.101712,0.097872,0.0937501,0.0942029,0.0951217,0.0910816,0.0928785,0.083082,0.0872405,0.0897642,0.0831326,0.0858508,0.0823636,0.084244,0.0831495,0.0835225,0.0828132,0.0825961,0.0809795,0.0793633,0.0809635,0.0809635,0.0838817,0.0893335,0.0949233,0.0994643,0.10984,0.114861,0.120221,0.120753,0.126613,0.132813,0.132598,0.13217,0.131154,0.129209,0.132127,0.129659,0.127006,0.124195,0.122817,0.117429,0.119485,0.110941,0.116131,0.113871,0.113398,0.114061,0.108877,0.11365,0.111972,0.113148,0.112774,0.115574,0.117937,0.12086,0.121613,0.132383,0.131829,0.130944
-87,0.103642,0.109752,0.108129,0.103146,0.106582,0.107392,0.106278,0.0974528,0.102118,0.0988641,0.0952102,0.100736,0.0884462,0.0947915,0.0931319,0.0904981,0.0902389,0.0868705,0.0908393,0.0907587,0.0838645,0.0869996,0.0872963,0.0822974,0.089843,0.0881796,0.0884271,0.0899219,0.0971754,0.0995369,0.106112,0.114958,0.11577,0.125642,0.12752,0.130735,0.13644,0.136033,0.136622,0.136896,0.135224,0.135627,0.133767,0.128722,0.128078,0.124421,0.122085,0.123297,0.117027,0.117869,0.117733,0.120116,0.12001,0.114252,0.119103,0.115737,0.118723,0.118141,0.121976,0.121253,0.124232,0.125758,0.130903,0.135807,0.13644
-88,0.108158,0.115379,0.110671,0.107902,0.111819,0.111182,0.107505,0.105375,0.106944,0.106085,0.103852,0.106554,0.0995127,0.0989597,0.100317,0.0964659,0.0954765,0.0986261,0.0931955,0.0949013,0.0906382,0.0924175,0.0926684,0.0890422,0.0914069,0.0943765,0.0956996,0.0921057,0.100736,0.102501,0.110314,0.117767,0.12427,0.127838,0.132426,0.137402,0.13805,0.13946,0.14163,0.142765,0.140032,0.139365,0.136668,0.139081,0.132641,0.131787,0.129989,0.127759,0.12367,0.123297,0.124421,0.123857,0.120045,0.119624,0.123894,0.122267,0.121003,0.120257,0.127361,0.127124,0.130154,0.131449,0.136851,0.141337,0.139034
-89,0.115574,0.119033,0.116197,0.114668,0.115184,0.115184,0.111758,0.110106,0.112464,0.109634,0.109811,0.108703,0.105811,0.104037,0.104863,0.10245,0.101535,0.100489,0.0968308,0.0984365,0.0956772,0.097989,0.0985312,0.0951217,0.0969454,0.0970142,0.100415,0.100712,0.106526,0.111758,0.112712,0.123001,0.126535,0.135582,0.137864,0.142915,0.141337,0.147283,0.147761,0.145195,0.144784,0.146966,0.143516,0.142121,0.136805,0.134691,0.133462,0.133811,0.130569,0.130402,0.124308,0.129169,0.124082,0.123001,0.127124,0.125758,0.12677,0.125874,0.130819,0.130237,0.133592,0.135493,0.140657,0.145608,0.14397
-90,0.119207,0.123038,0.120469,0.117261,0.120186,0.121182,0.116164,0.11623,0.116428,0.116827,0.112557,0.114348,0.110761,0.109022,0.108906,0.10603,0.104515,0.105538,0.106665,0.105051,0.10101,0.102552,0.104568,0.103355,0.101889,0.103537,0.105267,0.108444,0.112371,0.117329,0.121903,0.125335,0.13061,0.139223,0.141728,0.146808,0.147124,0.148296,0.151645,0.147868,0.155739,0.147124,0.148189,0.145711,0.142023,0.140032,0.137263,0.13791,0.13277,0.130402,0.134912,0.129536,0.127599,0.128763,0.13061,0.128682,0.131491,0.130861,0.133158,0.135269,0.138704,0.140609,0.145659,0.149215,0.155208
-91,0.123446,0.125373,0.126692,0.119975,0.123521,0.123223,0.12367,0.119799,0.120363,0.119764,0.117261,0.116296,0.114668,0.11343,0.113335,0.11185,0.111545,0.107873,0.106003,0.108187,0.106888,0.107816,0.105756,0.10759,0.106278,0.109488,0.110881,0.114093,0.114444,0.118073,0.124082,0.131829,0.13644,0.143415,0.145092,0.149269,0.155032,0.156573,0.156692,0.160499,0.160625,0.155208,0.153809,0.153062,0.153177,0.144886,0.140368,0.139841,0.137217,0.137725,0.137494,0.132684,0.13277,0.133115,0.13708,0.13368,0.135135,0.135762,0.139365,0.140176,0.141924,0.143315,0.155562,0.15568,0.160374
-92,0.126184,0.130777,0.13003,0.123819,0.125913,0.128158,0.125874,0.123149,0.124345,0.123335,0.122194,0.122376,0.119311,0.117531,0.117937,0.113148,0.115216,0.113808,0.110641,0.115411,0.110373,0.111454,0.110671,0.111394,0.109576,0.107167,0.112805,0.114572,0.120717,0.12278,0.127798,0.134469,0.140272,0.145763,0.150144,0.159624,0.159998,0.160877,0.160688,0.161067,0.166299,0.158819,0.154915,0.157234,0.155976,0.14987,0.143717,0.14835,0.141093,0.137679,0.140851,0.140657,0.136942,0.13791,0.140754,0.134912,0.138893,0.140128,0.143315,0.143516,0.145246,0.148457,0.153636,0.157718,0.157718
-93,0.131364,0.135046,0.135493,0.129291,0.12748,0.133331,0.130735,0.129783,0.126652,0.128722,0.125143,0.124914,0.121541,0.122012,0.122267,0.120504,0.12223,0.119172,0.116065,0.115541,0.115281,0.116329,0.114732,0.111363,0.113587,0.113148,0.117598,0.117531,0.123932,0.12844,0.133288,0.140899,0.143015,0.148943,0.155917,0.163055,0.16299,0.164364,0.168696,0.164959,0.16443,0.1641,0.160311,0.160185,0.153636,0.156214,0.148296,0.151645,0.147495,0.144989,0.146545,0.146861,0.140657,0.140561,0.144376,0.139698,0.143265,0.143215,0.143015,0.148565,0.150919,0.153005,0.158512,0.162023,0.163185
-94,0.133767,0.139176,0.138143,0.134469,0.134868,0.137679,0.133854,0.130777,0.130486,0.129783,0.131787,0.130237,0.126145,0.127203,0.124383,0.127085,0.125373,0.122743,0.124535,0.12267,0.118999,0.119729,0.119834,0.116131,0.119068,0.121253,0.123595,0.12165,0.125296,0.130319,0.135493,0.143115,0.148404,0.153291,0.16312,0.167318,0.167386,0.172171,0.174667,0.168419,0.175791,0.169184,0.167045,0.166637,0.162473,0.158328,0.155385,0.154681,0.151533,0.151086,0.151927,0.150531,0.15031,0.148673,0.151589,0.14987,0.148082,0.147495,0.149106,0.153119,0.157718,0.158083,0.16338,0.166637,0.170168
-95,0.14008,0.144682,0.142815,0.13754,0.139508,0.141337,0.138704,0.135001,0.136214,0.135448,0.136168,0.132598,0.130735,0.130237,0.129618,0.126574,0.128641,0.125642,0.127401,0.124914,0.127798,0.122891,0.126184,0.123894,0.121867,0.123932,0.126379,0.129128,0.130112,0.134558,0.139034,0.148997,0.152492,0.160374,0.166841,0.173044,0.17363,0.175867,0.179646,0.176321,0.178706,0.176549,0.171666,0.173557,0.164364,0.166841,0.160562,0.160562,0.155976,0.154622,0.154331,0.154797,0.155976,0.151253,0.156692,0.153349,0.152379,0.154273,0.157476,0.160941,0.16228,0.165026,0.173336,0.177467,0.175565
-96,0.143667,0.143616,0.144631,0.141728,0.143415,0.147761,0.146545,0.139223,0.138657,0.136942,0.138893,0.135942,0.134735,0.135314,0.13217,0.13107,0.131745,0.129291,0.129332,0.131238,0.127164,0.126809,0.131999,0.128078,0.127679,0.128118,0.127599,0.128682,0.134293,0.138751,0.143768,0.151589,0.158389,0.167181,0.170522,0.176625,0.180756,0.181477,0.183674,0.188666,0.184668,0.180279,0.174221,0.179332,0.168905,0.168349,0.166164,0.166841,0.159998,0.160185,0.158942,0.159561,0.16006,0.160185,0.160562,0.157113,0.156872,0.157173,0.164364,0.161448,0.164232,0.16312,0.181961,0.181236,0.18417
-97,0.147601,0.152322,0.151309,0.144325,0.148028,0.15042,0.150641,0.144122,0.142666,0.142368,0.14227,0.141532,0.137402,0.13946,0.137448,0.133854,0.13754,0.134558,0.130527,0.132899,0.129577,0.131533,0.133636,0.13166,0.129495,0.13217,0.133592,0.133898,0.136942,0.142965,0.148404,0.159313,0.164034,0.169184,0.173044,0.182366,0.186264,0.186688,0.193387,0.186433,0.186688,0.185589,0.187887,0.17941,0.17519,0.172824,0.174592,0.17181,0.166434,0.166029,0.160625,0.160123,0.164628,0.1641,0.167386,0.161703,0.163903,0.166164,0.168349,0.168974,0.169815,0.175565,0.178239,0.18601,0.192027
-98,0.154856,0.157053,0.152096,0.148189,0.150255,0.155976,0.155267,0.147019,0.147815,0.149705,0.145401,0.14665,0.143667,0.143165,0.14163,0.138798,0.14032,0.137864,0.134691,0.137171,0.137402,0.134029,0.137217,0.133592,0.133201,0.133898,0.140416,0.137864,0.141337,0.146755,0.151421,0.163641,0.167113,0.17549,0.177621,0.190155,0.189627,0.191757,0.192569,0.19131,0.193387,0.194859,0.193937,0.183346,0.181397,0.184087,0.177698,0.178395,0.172461,0.169184,0.16766,0.166231,0.165693,0.168419,0.170451,0.166909,0.163315,0.168004,0.174741,0.181477,0.181558,0.180279,0.186094,0.187115,0.192569
-99,0.157657,0.162473,0.156993,0.154505,0.156214,0.161004,0.158942,0.151701,0.153005,0.153406,0.150531,0.15042,0.147708,0.148835,0.145763,0.141483,0.14402,0.142965,0.143768,0.140464,0.144784,0.14008,0.141239,0.139698,0.142815,0.135852,0.143869,0.144938,0.147336,0.14976,0.153694,0.164166,0.175265,0.182691,0.182691,0.191489,0.199705,0.19711,0.19768,0.202669,0.201176,0.1973,0.190686,0.189627,0.195697,0.186518,0.18188,0.181477,0.176169,0.17363,0.175791,0.170097,0.17038,0.175565,0.173851,0.166637,0.16766,0.172897,0.178706,0.179568,0.179883,0.184585,0.191489,0.193114,0.198159
-100,0.161385,0.166637,0.163641,0.160185,0.161767,0.164298,0.161067,0.159251,0.156573,0.156993,0.155976,0.155032,0.151927,0.152096,0.150365,0.146127,0.145246,0.146808,0.148296,0.145452,0.147495,0.143869,0.144989,0.144325,0.146336,0.141532,0.141093,0.150034,0.150863,0.154099,0.160688,0.171882,0.176169,0.187715,0.192207,0.197205,0.202169,0.20388,0.205516,0.209833,0.207075,0.200781,0.198063,0.20297,0.191847,0.194305,0.188666,0.189539,0.183757,0.180358,0.180041,0.181799,0.176625,0.174444,0.178239,0.174816,0.17793,0.180438,0.183839,0.184004,0.186264,0.190155,0.202769,0.200193,0.20297
-101,0.166164,0.17181,0.167181,0.166841,0.166773,0.169534,0.167866,0.159935,0.162087,0.16286,0.162731,0.157053,0.158083,0.155562,0.154331,0.154099,0.152379,0.149215,0.146808,0.149925,0.146598,0.147708,0.149487,0.143165,0.148889,0.148565,0.145452,0.149106,0.155208,0.159189,0.166841,0.17297,0.184253,0.189891,0.199025,0.206137,0.206345,0.205413,0.208976,0.213776,0.213553,0.210156,0.210696,0.20781,0.198832,0.197585,0.195884,0.190597,0.186773,0.184835,0.186264,0.187029,0.180358,0.18261,0.185337,0.183757,0.182529,0.179253,0.182936,0.190067,0.189539,0.19711,0.208233,0.205619,0.208445
-102,0.173483,0.177698,0.172388,0.170309,0.169674,0.17297,0.169745,0.165626,0.167045,0.165626,0.165895,0.161448,0.162344,0.160877,0.158573,0.157657,0.157597,0.153867,0.155562,0.151983,0.15031,0.152152,0.154564,0.153463,0.14976,0.153521,0.154389,0.154041,0.157597,0.163903,0.169534,0.181799,0.189102,0.196354,0.199997,0.207705,0.211567,0.211349,0.215123,0.219739,0.216259,0.212445,0.215349,0.20531,0.203981,0.202469,0.196072,0.195045,0.193661,0.190953,0.190332,0.192659,0.190864,0.190509,0.189014,0.187629,0.189539,0.188666,0.185589,0.193296,0.19551,0.20029,0.2076,0.216946,0.212225
-103,0.175265,0.178706,0.176778,0.17363,0.177083,0.179097,0.177007,0.171594,0.171235,0.171307,0.17145,0.168211,0.165693,0.165159,0.164694,0.160941,0.160941,0.156633,0.159748,0.156993,0.159748,0.155267,0.157536,0.153752,0.154739,0.156274,0.15509,0.157961,0.164034,0.170309,0.176701,0.186433,0.194489,0.202269,0.20593,0.211022,0.221044,0.217522,0.218217,0.224928,0.220686,0.219151,0.214335,0.217869,0.207284,0.209618,0.206033,0.203272,0.197015,0.197967,0.192388,0.19749,0.190953,0.193753,0.195324,0.187629,0.190509,0.193114,0.198351,0.198351,0.201572,0.206241,0.216373,0.215462,0.216946
-104,0.182691,0.185337,0.1802,0.178706,0.180916,0.184502,0.182936,0.174592,0.176625,0.175942,0.176018,0.171666,0.17038,0.172316,0.169324,0.166773,0.169815,0.16299,0.166299,0.16338,0.162537,0.160499,0.161448,0.159251,0.160499,0.155739,0.16006,0.164166,0.168073,0.172388,0.180836,0.189451,0.195231,0.206866,0.211786,0.219504,0.222848,0.223822,0.222364,0.222726,0.227679,0.225672,0.218334,0.224928,0.22033,0.215349,0.211131,0.208763,0.203272,0.204695,0.198543,0.200095,0.196072,0.199899,0.199316,0.193114,0.198159,0.19768,0.202669,0.210588,0.208127,0.212776,0.223822,0.227932,0.221642
-105,0.186518,0.191668,0.187115,0.181719,0.185169,0.187543,0.18806,0.181316,0.180597,0.181961,0.179962,0.177775,0.170451,0.176701,0.173263,0.173778,0.171594,0.168974,0.171378,0.164827,0.165159,0.165559,0.165092,0.164298,0.165092,0.161004,0.165559,0.168004,0.172461,0.180041,0.184585,0.198639,0.200585,0.211676,0.214672,0.221522,0.229464,0.231017,0.227048,0.229079,0.229464,0.231148,0.228951,0.22642,0.227552,0.216602,0.214672,0.213108,0.209511,0.211676,0.204695,0.205516,0.201969,0.204083,0.203071,0.203981,0.20187,0.201176,0.207284,0.215349,0.214111,0.215803,0.221762,0.23154,0.227552
-106,0.190597,0.195697,0.194859,0.186264,0.188927,0.192659,0.194581,0.187801,0.185253,0.185169,0.186264,0.185757,0.178784,0.178007,0.176397,0.176169,0.174891,0.173263,0.173557,0.168142,0.173557,0.169044,0.16828,0.166909,0.16766,0.169745,0.17341,0.177083,0.17855,0.182204,0.191042,0.200095,0.208233,0.217638,0.220093,0.224558,0.234994,0.235534,0.236623,0.23392,0.236623,0.232196,0.235264,0.229208,0.225052,0.221522,0.220212,0.216946,0.215689,0.217985,0.212776,0.217407,0.207284,0.212005,0.213219,0.206241,0.204388,0.20697,0.212666,0.213219,0.217061,0.22033,0.226295,0.230627,0.232724
-107,0.196072,0.201671,0.196637,0.190597,0.198255,0.194397,0.19626,0.195697,0.194028,0.189891,0.190243,0.184835,0.180916,0.182123,0.18188,0.182123,0.179097,0.178472,0.17894,0.17437,0.176854,0.174073,0.179097,0.170878,0.177544,0.174592,0.179018,0.181558,0.181719,0.187543,0.196072,0.20449,0.209833,0.221522,0.225299,0.230238,0.239109,0.235941,0.241506,0.240654,0.238552,0.23883,0.238413,0.233387,0.228059,0.227426,0.225921,0.222726,0.2188,0.21845,0.217753,0.220093,0.211786,0.217522,0.216259,0.212225,0.213664,0.21333,0.217985,0.219504,0.222364,0.224067,0.230497,0.234187,0.242938
-108,0.197776,0.205207,0.202369,0.199705,0.20187,0.20029,0.20029,0.198639,0.195417,0.195231,0.197395,0.194767,0.190243,0.18806,0.188579,0.184585,0.184087,0.182204,0.179568,0.181799,0.176397,0.178162,0.178862,0.176397,0.179804,0.178628,0.180041,0.181961,0.187715,0.200193,0.201473,0.209941,0.2188,0.223455,0.227679,0.235264,0.244096,0.243951,0.242077,0.246298,0.248389,0.242077,0.243806,0.240796,0.240231,0.229722,0.231802,0.228696,0.222848,0.223944,0.224558,0.225423,0.218334,0.221642,0.220686,0.218217,0.216716,0.214559,0.224067,0.224312,0.228186,0.227679,0.242363,0.24615,0.247041
-109,0.205413,0.211349,0.204286,0.20531,0.208021,0.206761,0.20697,0.200388,0.199607,0.201473,0.202669,0.198543,0.195978,0.190597,0.192478,0.191937,0.191937,0.18884,0.188666,0.1872,0.18261,0.183264,0.181477,0.180836,0.185421,0.180517,0.183922,0.185673,0.19122,0.202169,0.207494,0.212776,0.221402,0.228696,0.237583,0.241221,0.246446,0.246595,0.249448,0.252992,0.25268,0.2496,0.244096,0.246595,0.244096,0.234321,0.236759,0.232196,0.229593,0.227426,0.226045,0.230497,0.220686,0.224805,0.227048,0.219034,0.225423,0.221163,0.228951,0.230368,0.231802,0.23154,0.249905,0.24468,0.247788
-110,0.214223,0.215917,0.214111,0.213553,0.210588,0.21048,0.20919,0.205826,0.206761,0.205723,0.207284,0.203778,0.202669,0.198447,0.194581,0.194952,0.195045,0.193937,0.194952,0.193937,0.190243,0.188579,0.19131,0.185169,0.187286,0.185169,0.192478,0.192298,0.198159,0.203677,0.208021,0.222969,0.228951,0.23352,0.239529,0.246595,0.254723,0.254248,0.257931,0.257283,0.26039,0.25021,0.255358,0.246595,0.251439,0.246002,0.243661,0.240513,0.240654,0.23567,0.234321,0.231278,0.227932,0.231278,0.231802,0.225547,0.228568,0.229208,0.23352,0.234456,0.23897,0.239249,0.245707,0.250363,0.253148
-111,0.217176,0.219151,0.216946,0.217291,0.216031,0.22033,0.2188,0.211349,0.212115,0.209297,0.211676,0.206553,0.203981,0.201473,0.206866,0.200781,0.201671,0.196166,0.198255,0.19131,0.191399,0.193023,0.194674,0.193023,0.192207,0.195417,0.198255,0.201969,0.202269,0.202269,0.216259,0.22309,0.233254,0.240796,0.245119,0.251439,0.258582,0.257606,0.263574,0.262056,0.261721,0.259073,0.261054,0.253148,0.248389,0.250823,0.243516,0.243806,0.237721,0.234456,0.237859,0.236077,0.232989,0.237859,0.233653,0.232856,0.232065,0.235399,0.239809,0.239109,0.243082,0.244826,0.251439,0.255517,0.256156
-112,0.222364,0.225423,0.220093,0.220093,0.223212,0.225299,0.222243,0.217985,0.215349,0.216487,0.212887,0.212335,0.209083,0.206033,0.205516,0.20593,0.202269,0.202769,0.203981,0.201473,0.198063,0.19692,0.199705,0.200193,0.197205,0.197967,0.199219,0.203474,0.204083,0.21333,0.221044,0.228059,0.239109,0.242938,0.247041,0.255199,0.263914,0.262897,0.267359,0.26701,0.264084,0.264767,0.26039,0.257931,0.253619,0.250823,0.251903,0.252058,0.24468,0.240938,0.238136,0.244388,0.242363,0.240513,0.241648,0.237998,0.238413,0.238413,0.245266,0.246446,0.247489,0.246892,0.256317,0.258909,0.262224
-113,0.226922,0.227552,0.226045,0.221642,0.226545,0.229851,0.228313,0.220805,0.219034,0.220212,0.222123,0.218917,0.212445,0.212887,0.209511,0.212776,0.206137,0.208763,0.206449,0.204184,0.205723,0.203373,0.201572,0.203778,0.199219,0.20297,0.206657,0.20593,0.213887,0.215917,0.224681,0.233786,0.242794,0.248389,0.255677,0.266143,0.268059,0.270716,0.269647,0.271794,0.268586,0.268762,0.264938,0.267185,0.257444,0.258909,0.25504,0.250977,0.24854,0.24468,0.247339,0.249752,0.241079,0.244534,0.244388,0.242363,0.245266,0.24719,0.246743,0.24719,0.251285,0.254091,0.261054,0.271975,0.273427
