SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.251196,0.255451,0.252176,0.25167,0.242229,0.243699,0.236052,0.228121,0.2068,0.187729,0.187322,0.176167,0.156739,0.143019,0.127909,0.120401,0.10418,0.10213,0.0856322,0.0772055,0.0706177,0.0685361,0.0503064,0.0485277,0.0494406,0.0423546,0.0440178,0.0525814,0.0523721,0.0706416,0.0981943,0.144672,0.163065,0.174851,0.188706,0.196112,0.193823,0.196348,0.213197,0.204924,0.216329,0.228727,0.228268,0.225789,0.239515,0.247603,0.238804,0.249964,0.255456,0.254045,0.254785,0.249899,0.25509,0.255048,0.262146,0.266061,0.254623,0.255282,0.266438,0.257822,0.257718,0.26698,0.273181,0.279735,0.280772
-109,0.258468,0.254736,0.252686,0.248895,0.247399,0.249159,0.238492,0.233143,0.208761,0.191871,0.187518,0.167935,0.156082,0.146101,0.1299,0.12146,0.105189,0.0950029,0.0887238,0.0816246,0.077103,0.0631164,0.0596023,0.0592891,0.052456,0.0462636,0.0444856,0.0521718,0.0680745,0.0710336,0.0980551,0.133993,0.14326,0.179294,0.20119,0.195361,0.206786,0.212767,0.210975,0.227545,0.216876,0.218797,0.226625,0.236352,0.246038,0.241943,0.249178,0.247803,0.251616,0.253946,0.259184,0.257788,0.255026,0.257553,0.258564,0.255973,0.257168,0.265032,0.258235,0.255768,0.272478,0.26792,0.26669,0.267374,0.266137
-110,0.257473,0.256374,0.254551,0.255706,0.252874,0.241447,0.243356,0.230326,0.225346,0.201227,0.188519,0.170533,0.162939,0.150503,0.134136,0.122235,0.112009,0.0932339,0.0952125,0.0787013,0.0768492,0.0710118,0.0628793,0.0545806,0.048021,0.0545185,0.0528279,0.0634377,0.0657094,0.0801221,0.101168,0.140393,0.175774,0.18008,0.188513,0.199283,0.213862,0.213588,0.21018,0.220183,0.21092,0.231211,0.236605,0.228741,0.24431,0.245671,0.248019,0.251327,0.257825,0.261685,0.260398,0.262451,0.257213,0.260068,0.258426,0.264604,0.264951,0.256206,0.26391,0.274493,0.261667,0.267753,0.269978,0.285328,0.281912
-111,0.253579,0.257465,0.255636,0.256738,0.249576,0.241561,0.245737,0.230045,0.222074,0.210209,0.193959,0.176681,0.15913,0.153442,0.136102,0.130472,0.117769,0.104765,0.0895895,0.0884904,0.072414,0.0662643,0.0667674,0.06034,0.061975,0.0513037,0.0611311,0.0646627,0.0766195,0.086578,0.117608,0.157733,0.187124,0.194191,0.210505,0.200973,0.21038,0.218552,0.218545,0.233317,0.246113,0.229897,0.242996,0.242848,0.240763,0.254403,0.252871,0.263763,0.261195,0.260976,0.261024,0.264251,0.261192,0.263417,0.265466,0.261788,0.257956,0.262999,0.261064,0.263361,0.268426,0.265295,0.268935,0.277085,0.278817
-112,0.260257,0.261108,0.255703,0.258396,0.254622,0.25464,0.23872,0.232222,0.226998,0.204459,0.191425,0.188489,0.160255,0.154888,0.138527,0.132825,0.117643,0.104281,0.0961199,0.0911016,0.0846434,0.0770034,0.0689258,0.0641873,0.0614285,0.0636519,0.0618113,0.0709179,0.0818281,0.0981666,0.124178,0.174614,0.178812,0.209607,0.21081,0.216941,0.222371,0.21099,0.234984,0.228228,0.235859,0.247488,0.240205,0.245689,0.253998,0.253658,0.255274,0.256954,0.257704,0.261528,0.266144,0.257443,0.265461,0.264565,0.260325,0.260316,0.259854,0.269829,0.263106,0.26259,0.273808,0.266051,0.278358,0.275672,0.278856
-113,0.264291,0.258,0.261685,0.25836,0.262922,0.251919,0.246806,0.232926,0.228918,0.21802,0.200942,0.177997,0.173398,0.15568,0.137441,0.131927,0.115404,0.102927,0.103375,0.0947472,0.088711,0.0820808,0.0694019,0.0568438,0.0644996,0.0619161,0.0643301,0.0723534,0.0838821,0.101185,0.130841,0.161782,0.180395,0.193363,0.214885,0.216538,0.228764,0.234734,0.236865,0.237749,0.232614,0.235273,0.236133,0.247211,0.260962,0.257636,0.255197,0.262785,0.264886,0.263965,0.261636,0.265049,0.261489,0.264625,0.265166,0.264366,0.260502,0.265674,0.276161,0.271722,0.266387,0.282027,0.289376,0.28907,0.293825
-114,0.258233,0.260479,0.259756,0.263439,0.254308,0.256695,0.247563,0.241575,0.221943,0.217799,0.200652,0.188134,0.166526,0.157157,0.148404,0.13623,0.11162,0.119371,0.10791,0.0977439,0.0934314,0.0774344,0.0759886,0.0718825,0.0699637,0.0706222,0.0770057,0.0730626,0.0888807,0.116188,0.141762,0.162089,0.186167,0.210239,0.215426,0.224518,0.219454,0.248493,0.234409,0.25635,0.237132,0.255314,0.25949,0.252679,0.258887,0.261085,0.26415,0.266215,0.274124,0.26685,0.265943,0.271162,0.267836,0.265092,0.265089,0.265089,0.269519,0.273896,0.265415,0.268482,0.266926,0.281205,0.290636,0.292418,0.28106
-115,0.262044,0.26837,0.260624,0.262939,0.258274,0.251053,0.252755,0.238076,0.226388,0.222277,0.207362,0.189419,0.16819,0.170064,0.148212,0.139673,0.12997,0.12025,0.107811,0.0988144,0.0938,0.0833616,0.0688787,0.0786817,0.0677872,0.0718382,0.0657577,0.0876517,0.10203,0.137688,0.164597,0.195467,0.19835,0.229843,0.238259,0.223172,0.239986,0.237345,0.245681,0.259757,0.259649,0.256528,0.265499,0.27223,0.257858,0.274344,0.261302,0.271159,0.271208,0.26992,0.270794,0.261703,0.266482,0.275287,0.267915,0.275374,0.278549,0.265013,0.277334,0.287217,0.270937,0.271517,0.277218,0.281263,0.303814
-116,0.26684,0.260062,0.271848,0.267167,0.272916,0.266335,0.257963,0.246678,0.233691,0.218543,0.204178,0.202047,0.180522,0.162545,0.154331,0.130494,0.13005,0.120414,0.105351,0.10395,0.0889672,0.0773661,0.0839238,0.070595,0.0833468,0.0748108,0.0832099,0.0921608,0.116876,0.14446,0.166804,0.204308,0.219308,0.22513,0.23644,0.242063,0.252262,0.247748,0.244472,0.255626,0.25775,0.262599,0.271562,0.268003,0.266903,0.273029,0.274201,0.272552,0.279198,0.272715,0.276235,0.267572,0.270737,0.266088,0.266972,0.269026,0.26771,0.267737,0.270702,0.276822,0.283251,0.275051,0.285551,0.291625,0.296873
-117,0.263363,0.259959,0.270544,0.271675,0.261796,0.273328,0.250626,0.25576,0.235724,0.231936,0.214832,0.1952,0.186133,0.162135,0.157472,0.146472,0.13371,0.122651,0.103583,0.107318,0.0969732,0.0914367,0.0786392,0.0869599,0.0856436,0.0696491,0.0857239,0.095075,0.111285,0.146383,0.183464,0.194894,0.214743,0.238091,0.229055,0.253442,0.259595,0.268604,0.251701,0.268296,0.262173,0.262284,0.274224,0.277442,0.28017,0.275646,0.277718,0.275356,0.265827,0.276822,0.268389,0.273778,0.272409,0.26994,0.273026,0.270487,0.273994,0.268721,0.272072,0.270264,0.272935,0.297115,0.30826,0.315055,0.309562
-118,0.27372,0.27584,0.265024,0.265213,0.263844,0.263483,0.271305,0.260014,0.24134,0.227626,0.224739,0.201801,0.181613,0.1727,0.154258,0.142374,0.141926,0.116829,0.114207,0.102519,0.106067,0.0993704,0.0934869,0.0923914,0.0806131,0.0902407,0.0974037,0.110415,0.132494,0.153436,0.204911,0.219776,0.230964,0.226231,0.257266,0.25357,0.263424,0.256743,0.267245,0.26557,0.277924,0.27567,0.286243,0.28499,0.274679,0.278846,0.275977,0.280329,0.281414,0.281596,0.280977,0.273738,0.275228,0.27028,0.282686,0.281777,0.272062,0.291029,0.290607,0.287746,0.282684,0.289468,0.310336,0.294691,0.299122
-119,0.271011,0.269038,0.281183,0.273727,0.277295,0.26585,0.255677,0.256367,0.254283,0.237065,0.217528,0.216082,0.191378,0.168475,0.158153,0.151754,0.137715,0.122437,0.121302,0.116759,0.10404,0.09072,0.0958981,0.0836069,0.0934207,0.101051,0.0974812,0.125192,0.13201,0.171438,0.207227,0.215196,0.243129,0.24743,0.260923,0.265259,0.267972,0.273373,0.27813,0.274379,0.283767,0.283519,0.282981,0.292204,0.282433,0.284099,0.286651,0.283443,0.287059,0.27667,0.278704,0.280016,0.277464,0.280105,0.27273,0.282518,0.283904,0.279031,0.278056,0.279849,0.282815,0.300969,0.307581,0.312086,0.316262
-120,0.280058,0.287846,0.276261,0.281104,0.265377,0.280829,0.267365,0.26416,0.251961,0.248107,0.227174,0.217758,0.198218,0.178197,0.165978,0.155448,0.143281,0.131255,0.124254,0.121493,0.107491,0.105364,0.0980563,0.094098,0.103442,0.110319,0.112824,0.124552,0.151263,0.192445,0.200662,0.237385,0.245303,0.263019,0.263964,0.257378,0.265625,0.275812,0.280762,0.282919,0.274623,0.283571,0.278015,0.282196,0.288852,0.286803,0.282337,0.288079,0.283718,0.27986,0.284999,0.282368,0.275828,0.278035,0.274227,0.276173,0.274708,0.279676,0.283303,0.281137,0.281601,0.290808,0.293961,0.31374,0.319088
-121,0.27814,0.283701,0.27532,0.286329,0.280902,0.272221,0.277018,0.251477,0.258141,0.245288,0.227726,0.206996,0.194147,0.180057,0.169331,0.159415,0.146037,0.137711,0.129966,0.115658,0.106047,0.112993,0.0942194,0.0995688,0.111342,0.104645,0.117561,0.151002,0.148949,0.190737,0.220317,0.236946,0.242181,0.252239,0.264671,0.272371,0.270491,0.28356,0.282113,0.297796,0.286224,0.27972,0.288049,0.29329,0.276093,0.283797,0.289357,0.281936,0.276046,0.283909,0.286389,0.286566,0.285722,0.27834,0.296648,0.273825,0.290983,0.292636,0.296068,0.283174,0.306766,0.309559,0.318291,0.30722,0.307459
-122,0.295913,0.282721,0.289588,0.276617,0.280504,0.281991,0.271673,0.275396,0.258065,0.246842,0.234035,0.212913,0.194079,0.183164,0.169443,0.159026,0.149325,0.12987,0.134023,0.12585,0.108651,0.0997108,0.116703,0.103025,0.100831,0.122185,0.103459,0.146591,0.171145,0.188804,0.226271,0.230727,0.255603,0.273282,0.267427,0.27955,0.283559,0.294741,0.295521,0.293087,0.3017,0.296695,0.295319,0.28988,0.29456,0.29554,0.284608,0.295638,0.289655,0.284199,0.286791,0.283242,0.284294,0.283265,0.282104,0.282025,0.278589,0.281405,0.278551,0.295759,0.285107,0.2953,0.302764,0.32459,0.332944
-123,0.281199,0.279431,0.286217,0.282049,0.291719,0.294035,0.279544,0.271313,0.265393,0.258005,0.232097,0.220798,0.202892,0.182662,0.177589,0.161753,0.152055,0.140937,0.133034,0.128226,0.127954,0.10736,0.116445,0.112266,0.107707,0.119032,0.125859,0.135937,0.188921,0.196028,0.221236,0.241856,0.261474,0.254293,0.272421,0.284093,0.282731,0.296045,0.288569,0.298149,0.29054,0.294923,0.300765,0.297468,0.293341,0.293756,0.291134,0.28521,0.29536,0.289562,0.287645,0.281215,0.287528,0.27855,0.284462,0.299989,0.300151,0.300555,0.299957,0.299618,0.297273,0.298786,0.323439,0.309071,0.316199
-124,0.294276,0.283483,0.280798,0.283237,0.278274,0.291462,0.272619,0.274234,0.256446,0.269207,0.246051,0.234015,0.206791,0.1944,0.179764,0.168677,0.158852,0.150292,0.140756,0.132444,0.130825,0.121984,0.108688,0.103964,0.11966,0.131959,0.120448,0.155784,0.182179,0.217736,0.240423,0.257929,0.263134,0.260998,0.282966,0.298118,0.290158,0.305119,0.295265,0.303664,0.290654,0.304113,0.309968,0.294659,0.300439,0.304208,0.29842,0.300895,0.287463,0.289769,0.291674,0.293308,0.287573,0.291807,0.2887,0.286223,0.293445,0.287616,0.293041,0.302955,0.300955,0.319594,0.320826,0.311191,0.333423
-125,0.279869,0.290663,0.305726,0.301196,0.284152,0.292432,0.288666,0.280627,0.275257,0.261005,0.244445,0.22725,0.220641,0.190757,0.176863,0.166601,0.160146,0.14211,0.142964,0.124562,0.117899,0.122411,0.129494,0.133659,0.11305,0.138036,0.155159,0.168656,0.190273,0.224012,0.22399,0.257254,0.271792,0.286614,0.285154,0.292558,0.301508,0.308115,0.31227,0.298725,0.312778,0.305482,0.313558,0.305833,0.30468,0.299239,0.301235,0.305979,0.299197,0.292652,0.296388,0.288765,0.289588,0.306847,0.289921,0.30412,0.286236,0.291263,0.305562,0.310693,0.312978,0.322635,0.315298,0.335585,0.331962
-126,0.305881,0.317487,0.285732,0.288989,0.290461,0.284581,0.293595,0.297696,0.267593,0.261605,0.259504,0.244522,0.219291,0.201141,0.190727,0.173032,0.162816,0.156998,0.146998,0.14248,0.119716,0.135257,0.112941,0.118732,0.142151,0.152621,0.1316,0.17358,0.213037,0.230596,0.275849,0.255757,0.275137,0.277187,0.287649,0.304342,0.305188,0.313856,0.313451,0.313995,0.31471,0.309577,0.310683,0.315756,0.313323,0.308425,0.308272,0.292172,0.305417,0.301469,0.296284,0.300402,0.294163,0.291105,0.289441,0.294431,0.283924,0.302879,0.289646,0.320972,0.296174,0.311121,0.335345,0.333594,0.325075
-127,0.304285,0.288863,0.300722,0.298273,0.314146,0.305643,0.285014,0.293499,0.297274,0.272833,0.259965,0.233355,0.227255,0.21176,0.188168,0.173538,0.165013,0.162345,0.146356,0.143029,0.141765,0.140225,0.127275,0.139373,0.119041,0.133127,0.170699,0.193257,0.212271,0.238966,0.256754,0.280947,0.275348,0.287432,0.299068,0.308046,0.314271,0.313274,0.308544,0.318897,0.313418,0.319853,0.310968,0.312653,0.297898,0.308316,0.306345,0.304011,0.306025,0.302382,0.303348,0.299767,0.297154,0.298409,0.294365,0.295683,0.300445,0.296035,0.307874,0.306933,0.315576,0.32483,0.317595,0.320667,0.335286
Scan End
