SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-102,0.249985,0.250242,0.249772,0.250061,0.249765,0.248995,0.249755,0.249301,0.247041,0.248389,0.241934,0.244388,0.243227,0.224928,0.106916,0.196826,0.156155,0.12756,0.0716575,0.0503806,0.0393765,0.0244199,0.0160149,0.0116399,0.0108528,0.00708698,0.0043574,0.00529173,0.00578212,0.00735819,0.0126542,0.0164526,0.0823229,0.118237,0.129439,0.14254,0.159097,0.156946,0.170822,0.185169,0.199896,0.204354,0.178507,0.190016,0.207342,0.194893,0.222133,0.221577,0.234821,0.23653,0.241808,0.243931,0.242348,0.250172,0.249676,0.249715,0.249943,0.249373,0.250326,0.249601,0.249867,0.249829,0.250746,0.250328,0.249828
-103,0.249548,0.250001,0.250109,0.250106,0.250242,0.249322,0.250066,0.249604,0.249909,0.247641,0.247788,0.241364,0.229208,0.228951,0.208233,0.198351,0.172824,0.132042,0.091961,0.052885,0.0535278,0.0125286,0.0226559,0.00848821,0.012179,0.00608558,0.00581979,0.00593662,0.00648394,0.00617304,0.00986028,0.0695599,0.0275658,0.0689614,0.118911,0.110575,0.151212,0.149154,0.166527,0.18236,0.181206,0.198988,0.200503,0.2029,0.210281,0.205686,0.210581,0.221456,0.224765,0.241789,0.242288,0.246654,0.246356,0.250019,0.249448,0.25021,0.249107,0.249031,0.250057,0.250555,0.249448,0.250134,0.250784,0.250631,0.250516
-104,0.251109,0.249411,0.250072,0.249243,0.249951,0.250407,0.249645,0.250829,0.243814,0.241941,0.246893,0.229723,0.20531,0.226671,0.215917,0.176549,0.140176,0.0814951,0.107845,0.0610788,0.0295481,0.0179813,0.0110882,0.0200419,0.00799122,0.0125604,0.00904856,0.0077043,0.00890113,0.0136075,0.0216061,0.0429854,0.0635924,0.116317,0.118889,0.148604,0.165427,0.15561,0.165677,0.182231,0.182431,0.199285,0.21206,0.186819,0.205693,0.230296,0.215483,0.240136,0.235037,0.245166,0.241434,0.249336,0.248093,0.248578,0.24945,0.249791,0.249716,0.250594,0.249716,0.250402,0.250594,0.250138,0.250057,0.251289,0.251093
-105,0.250612,0.249547,0.25065,0.250164,0.250503,0.249786,0.249656,0.24949,0.249934,0.249449,0.23233,0.24615,0.245119,0.208551,0.218917,0.116362,0.161194,0.113681,0.0508182,0.0486281,0.0662667,0.0382013,0.0229375,0.0183997,0.0213009,0.00825678,0.00761955,0.00940293,0.0126019,0.021622,0.01595,0.0798501,0.122394,0.133225,0.144513,0.165373,0.161061,0.160666,0.171236,0.178514,0.190961,0.195852,0.22745,0.217871,0.219004,0.231563,0.225267,0.228381,0.24479,0.242879,0.244719,0.248918,0.248733,0.249982,0.249486,0.249411,0.250134,0.249334,0.249076,0.249714,0.250213,0.249868,0.250862,0.250864,0.251828
-106,0.250625,0.249594,0.250132,0.249854,0.249177,0.250586,0.250788,0.249638,0.24993,0.249923,0.246003,0.246602,0.24165,0.242794,0.189539,0.210913,0.0831663,0.125681,0.125258,0.0413816,0.057318,0.0617603,0.0291423,0.0233114,0.0186002,0.016513,0.0117258,0.0106551,0.00976846,0.0176032,0.0195587,0.0271792,0.0568397,0.143705,0.16562,0.155172,0.165296,0.183757,0.195501,0.187704,0.208023,0.205408,0.212946,0.220099,0.232991,0.236476,0.238518,0.244073,0.242919,0.245434,0.248543,0.24814,0.250058,0.250401,0.249297,0.249486,0.250134,0.249562,0.249639,0.250747,0.249791,0.250826,0.250403,0.251944,0.253565
-107,0.250365,0.250744,0.250712,0.25078,0.25013,0.249374,0.249481,0.248856,0.249786,0.24794,0.248863,0.241513,0.24615,0.230888,0.165828,0.217753,0.189276,0.113871,0.0706928,0.113179,0.0553132,0.047889,0.0288047,0.0126509,0.011942,0.0119146,0.0133588,0.0167335,0.0118452,0.0269354,0.0232673,0.115449,0.0805985,0.133626,0.162581,0.173952,0.16867,0.204079,0.202726,0.193509,0.208852,0.217723,0.213884,0.235535,0.229838,0.229746,0.229552,0.24408,0.247798,0.244702,0.249601,0.248895,0.249905,0.248585,0.249487,0.249981,0.24983,0.249563,0.250363,0.249907,0.250478,0.251054,0.251334,0.251295,0.2543
-108,0.251111,0.250792,0.250586,0.250308,0.249813,0.251083,0.250063,0.249536,0.249605,0.246072,0.248741,0.246299,0.248858,0.221165,0.210913,0.176778,0.181076,0.131999,0.105051,0.116428,0.085743,0.0739607,0.0326442,0.0331557,0.0211856,0.0223234,0.0256139,0.0184922,0.0229995,0.0174253,0.0843711,0.113898,0.0855002,0.158438,0.15878,0.172651,0.174391,0.182913,0.2073,0.198266,0.217878,0.22494,0.22239,0.225497,0.232156,0.229138,0.235238,0.239313,0.245942,0.2493,0.245527,0.247888,0.250098,0.249145,0.2496,0.249906,0.250286,0.250977,0.250368,0.25068,0.250708,0.25094,0.250555,0.254633,0.253715
-109,0.251149,0.249992,0.25038,0.250173,0.250804,0.249861,0.251639,0.250167,0.249567,0.250313,0.24818,0.249155,0.241384,0.235401,0.234188,0.21695,0.157114,0.136395,0.160563,0.12271,0.0862693,0.076574,0.0392257,0.0168358,0.0343561,0.0280587,0.0217033,0.0242929,0.0170029,0.0278511,0.0408097,0.0820437,0.147898,0.177308,0.176635,0.174826,0.197701,0.199173,0.217467,0.214337,0.218337,0.232653,0.211904,0.226629,0.223435,0.233825,0.240274,0.238643,0.2476,0.248362,0.249046,0.249682,0.249337,0.251095,0.249072,0.250172,0.25067,0.251595,0.250363,0.249714,0.251484,0.252029,0.25448,0.252087,0.255691
-110,0.2516,0.251791,0.252947,0.250833,0.251209,0.250414,0.249815,0.249717,0.24964,0.249925,0.24918,0.240701,0.236263,0.235549,0.234727,0.2305,0.219863,0.0758649,0.134425,0.0747815,0.0610584,0.0734571,0.0292723,0.0347126,0.0141507,0.0238207,0.0157957,0.0215391,0.0231084,0.0854301,0.0631372,0.0712314,0.149087,0.156128,0.198537,0.19354,0.198962,0.206773,0.211378,0.207629,0.226673,0.23096,0.233381,0.226235,0.23923,0.243189,0.24765,0.246317,0.243276,0.2506,0.249412,0.250404,0.249525,0.250173,0.249563,0.25263,0.249603,0.250211,0.250449,0.250593,0.25021,0.251136,0.251597,0.253419,0.256777
-111,0.253192,0.251964,0.250995,0.250704,0.250809,0.250832,0.250453,0.250438,0.249351,0.249649,0.250493,0.249363,0.239704,0.205876,0.233807,0.159271,0.196358,0.170524,0.175276,0.100047,0.0622106,0.0632861,0.0468429,0.0390143,0.038032,0.0281005,0.0210293,0.030143,0.0195292,0.0338126,0.112175,0.0827337,0.112517,0.170675,0.188662,0.209483,0.204296,0.215071,0.206306,0.222838,0.22059,0.234054,0.23779,0.228901,0.248585,0.235989,0.23997,0.248646,0.248711,0.250419,0.251421,0.250286,0.249911,0.250058,0.250134,0.249676,0.251291,0.251376,0.249867,0.24979,0.250518,0.253888,0.256049,0.256551,0.254068
-112,0.253468,0.253257,0.252845,0.251908,0.250631,0.251442,0.252146,0.250419,0.250969,0.250959,0.250193,0.25015,0.241408,0.247534,0.234086,0.193405,0.121325,0.154516,0.154215,0.145565,0.0956702,0.0598123,0.0734441,0.0496217,0.0475985,0.0321742,0.036196,0.0296972,0.0369921,0.0495176,0.0655706,0.143741,0.190028,0.191809,0.183093,0.206268,0.226595,0.234207,0.226566,0.231882,0.23009,0.232965,0.245417,0.245656,0.248644,0.247217,0.247769,0.250447,0.248852,0.248653,0.250363,0.250444,0.250061,0.251481,0.252668,0.250747,0.249831,0.253155,0.253936,0.252213,0.256011,0.254138,0.257709,0.266414,0.260262
-113,0.254062,0.252881,0.25255,0.255133,0.25394,0.252445,0.252073,0.251163,0.251297,0.250186,0.250399,0.249618,0.249337,0.242507,0.222074,0.210173,0.225698,0.167321,0.0887913,0.140693,0.125972,0.0772391,0.0646167,0.0610625,0.0467731,0.0371653,0.0345028,0.0370669,0.0612798,0.0440267,0.0533305,0.0948414,0.136822,0.190806,0.218517,0.213288,0.21235,0.234676,0.229646,0.225,0.249514,0.245475,0.248698,0.250831,0.243068,0.250043,0.248856,0.254434,0.251575,0.249129,0.254094,0.252554,0.251524,0.251927,0.250255,0.253383,0.249676,0.250098,0.250676,0.25211,0.256501,0.261491,0.258835,0.263498,0.2649
-114,0.25495,0.257416,0.254824,0.252175,0.252126,0.253695,0.251691,0.252038,0.251537,0.250252,0.248988,0.249846,0.25095,0.24899,0.216854,0.225547,0.233328,0.212558,0.115455,0.119394,0.128804,0.0542964,0.0389433,0.0362243,0.0471392,0.0433177,0.0338966,0.0408345,0.0401721,0.118261,0.159919,0.159628,0.148516,0.189641,0.206979,0.228108,0.231885,0.245303,0.245036,0.234586,0.247616,0.265262,0.256704,0.253125,0.249149,0.251067,0.247097,0.254005,0.253389,0.25141,0.251447,0.252914,0.252669,0.253687,0.253251,0.25044,0.256042,0.250478,0.256179,0.253834,0.261244,0.263733,0.264175,0.260458,0.264232
-115,0.258507,0.255892,0.256974,0.255176,0.25579,0.252946,0.25284,0.253003,0.250865,0.251258,0.250643,0.249637,0.247484,0.243892,0.246164,0.24548,0.193815,0.196757,0.190219,0.138704,0.120294,0.0838505,0.0617261,0.0492375,0.0379128,0.0317447,0.0446584,0.036918,0.0552998,0.0524426,0.0911937,0.175586,0.205827,0.20473,0.208327,0.234422,0.237656,0.241536,0.253518,0.249735,0.252627,0.260211,0.252104,0.252563,0.257507,0.25296,0.250189,0.24813,0.258325,0.259058,0.25606,0.251229,0.252952,0.251289,0.253581,0.257861,0.251374,0.249758,0.253996,0.260284,0.262185,0.258032,0.257996,0.264328,0.26534
-116,0.260632,0.256345,0.257313,0.258901,0.257616,0.256037,0.256022,0.253004,0.252909,0.248936,0.25051,0.250857,0.247945,0.249779,0.245158,0.235728,0.23951,0.212576,0.1721,0.131651,0.111862,0.12779,0.0796833,0.0616388,0.0425801,0.0471336,0.0553364,0.0621363,0.0780823,0.129837,0.115609,0.192063,0.218043,0.215745,0.229723,0.227888,0.238874,0.251116,0.269442,0.259643,0.263531,0.259277,0.255111,0.259272,0.260598,0.259183,0.257161,0.25096,0.257365,0.254631,0.256232,0.252851,0.253451,0.25391,0.25293,0.251341,0.253237,0.261068,0.253815,0.254999,0.258238,0.258651,0.264789,0.264463,0.266948
-117,0.25909,0.260846,0.261785,0.255126,0.254834,0.255275,0.255249,0.256519,0.254367,0.253389,0.251628,0.247531,0.249367,0.24902,0.248011,0.222131,0.228681,0.232593,0.161902,0.0870301,0.169165,0.104425,0.0878841,0.0545503,0.0677332,0.0614752,0.0445097,0.0360184,0.0687787,0.134383,0.205067,0.190292,0.210086,0.223343,0.220399,0.236546,0.242292,0.236018,0.265691,0.266399,0.264078,0.246582,0.251346,0.263806,0.259456,0.266375,0.260447,0.258343,0.257398,0.262575,0.254764,0.255418,0.254214,0.255186,0.260579,0.251728,0.258894,0.257851,0.252495,0.268025,0.251841,0.263712,0.269481,0.269176,0.281581
-118,0.257821,0.263394,0.257647,0.256121,0.258516,0.258463,0.258933,0.254231,0.255197,0.251628,0.25132,0.250948,0.251335,0.24672,0.246625,0.24608,0.178564,0.187677,0.226467,0.190202,0.159963,0.131444,0.0758806,0.0745771,0.0708707,0.0506139,0.0504715,0.0656887,0.0703638,0.113051,0.210849,0.203159,0.218415,0.233408,0.239215,0.245627,0.257832,0.269698,0.26487,0.257923,0.268855,0.265324,0.263069,0.26481,0.261139,0.263493,0.257246,0.264065,0.253095,0.25898,0.25984,0.25779,0.254404,0.255153,0.254422,0.252456,0.255373,0.260955,0.260055,0.271566,0.260763,0.273499,0.277718,0.276788,0.281302
-119,0.262056,0.269043,0.26758,0.270667,0.259658,0.262737,0.255214,0.256206,0.256283,0.254989,0.253462,0.251888,0.250298,0.249286,0.219929,0.244042,0.243693,0.236034,0.185779,0.19008,0.167652,0.104546,0.0757373,0.0594061,0.0708924,0.0606786,0.0666845,0.0787093,0.117548,0.184584,0.113749,0.17431,0.214628,0.248279,0.248959,0.255136,0.2503,0.260141,0.261855,0.257899,0.267,0.267075,0.264954,0.257595,0.276291,0.258186,0.263002,0.258055,0.262321,0.251913,0.259137,0.258392,0.258292,0.252044,0.260158,0.257403,0.256761,0.256492,0.256084,0.264218,0.25919,0.268632,0.271035,0.279685,0.277729
-120,0.273901,0.263699,0.263174,0.266525,0.266579,0.264418,0.261006,0.256539,0.256172,0.256239,0.253015,0.24946,0.248693,0.250404,0.245457,0.234053,0.244242,0.237914,0.194101,0.203633,0.170245,0.123663,0.130351,0.0691092,0.0690605,0.083387,0.0822475,0.087184,0.158401,0.0951778,0.202497,0.220025,0.225752,0.228221,0.2543,0.245857,0.256014,0.266673,0.268009,0.265531,0.271513,0.281053,0.284547,0.269063,0.267989,0.256144,0.259808,0.27344,0.26367,0.263985,0.273225,0.262906,0.261689,0.257706,0.263798,0.257714,0.258905,0.253173,0.262926,0.259922,0.269941,0.274048,0.275358,0.282444,0.283696
-121,0.263469,0.26862,0.269463,0.265321,0.263045,0.264769,0.256677,0.258576,0.259514,0.256419,0.253901,0.253523,0.253388,0.244744,0.25156,0.25108,0.241571,0.198626,0.207843,0.179496,0.125372,0.120126,0.113477,0.102246,0.0809969,0.100619,0.0836287,0.0906515,0.0914012,0.158682,0.218029,0.229218,0.241781,0.247256,0.27371,0.276063,0.280479,0.284638,0.26975,0.289343,0.284683,0.299612,0.288805,0.267989,0.269188,0.272982,0.278325,0.278473,0.269329,0.2628,0.259602,0.264785,0.272243,0.262352,0.279925,0.269343,0.271542,0.273248,0.270282,0.268494,0.275491,0.268939,0.282061,0.291861,0.287406
-122,0.277305,0.275949,0.267385,0.270102,0.269085,0.270389,0.262259,0.254228,0.254591,0.260975,0.2543,0.250796,0.247314,0.25177,0.251148,0.247761,0.232636,0.197604,0.230076,0.162412,0.145056,0.0959322,0.135834,0.102483,0.102364,0.0913737,0.0775832,0.109613,0.115753,0.201323,0.211622,0.234805,0.243043,0.265716,0.269737,0.292847,0.289533,0.28505,0.272863,0.293812,0.285261,0.283021,0.291598,0.294772,0.258998,0.282932,0.279078,0.281347,0.274091,0.267613,0.276452,0.261484,0.26848,0.259165,0.258999,0.27469,0.26853,0.266857,0.2768,0.274729,0.275203,0.284811,0.293491,0.292776,0.284007
-123,0.272328,0.274452,0.26991,0.263483,0.275828,0.261099,0.257056,0.265218,0.266359,0.256562,0.258039,0.253596,0.25186,0.249721,0.253316,0.224812,0.240858,0.241842,0.228236,0.172916,0.154466,0.172315,0.100391,0.103467,0.0758417,0.099942,0.0864824,0.128849,0.194747,0.153302,0.223885,0.227034,0.262145,0.256302,0.286055,0.288305,0.281989,0.279318,0.283822,0.302616,0.29946,0.28525,0.287592,0.294099,0.257471,0.285969,0.286788,0.28066,0.270567,0.275906,0.274472,0.274984,0.268243,0.265483,0.275135,0.271114,0.265822,0.277843,0.27773,0.272592,0.282954,0.2773,0.298428,0.313356,0.305463
-124,0.280404,0.270788,0.27719,0.262992,0.266261,0.282655,0.262556,0.280835,0.26244,0.265363,0.263861,0.255273,0.259852,0.253994,0.252285,0.252367,0.242868,0.244406,0.228707,0.197946,0.121728,0.107278,0.122547,0.0930016,0.0937595,0.0972285,0.135588,0.116763,0.162578,0.223539,0.191375,0.240864,0.26356,0.2944,0.289313,0.27863,0.310687,0.297594,0.314957,0.305501,0.305038,0.295576,0.295711,0.313571,0.291462,0.286633,0.282043,0.273309,0.280971,0.276553,0.272981,0.28371,0.268506,0.270531,0.269131,0.264452,0.257332,0.266789,0.261773,0.295496,0.293858,0.298251,0.290302,0.308489,0.303382
-125,0.293663,0.285994,0.288527,0.28433,0.287983,0.268141,0.268157,0.272079,0.25707,0.256346,0.268463,0.262534,0.258058,0.25449,0.251468,0.251325,0.217259,0.248662,0.220991,0.205645,0.166943,0.157289,0.141107,0.119723,0.111778,0.114235,0.111895,0.119741,0.161364,0.203525,0.247056,0.272703,0.260584,0.294872,0.268474,0.308801,0.324336,0.314223,0.310603,0.297593,0.330316,0.328063,0.312077,0.285463,0.286111,0.298301,0.301998,0.272777,0.264759,0.274628,0.261158,0.280776,0.27136,0.279194,0.269621,0.263481,0.266262,0.294182,0.276442,0.291789,0.280324,0.290006,0.318315,0.306265,0.305956
-126,0.295227,0.304135,0.281129,0.27862,0.282622,0.288502,0.285388,0.264377,0.277257,0.268851,0.256585,0.263079,0.267498,0.254512,0.255426,0.252438,0.249328,0.244856,0.215012,0.203425,0.215182,0.16917,0.159448,0.132295,0.1172,0.133807,0.141019,0.165354,0.151849,0.175436,0.261203,0.236394,0.2515,0.265226,0.271192,0.318157,0.316516,0.33011,0.325985,0.312677,0.324987,0.31337,0.314608,0.300179,0.305266,0.309404,0.287387,0.286375,0.290236,0.296383,0.278036,0.276532,0.295535,0.279418,0.26672,0.270956,0.263807,0.270841,0.284722,0.274813,0.310317,0.298165,0.304165,0.309047,0.328234
-127,0.296018,0.2999,0.3028,0.271995,0.298415,0.292214,0.295863,0.279917,0.273547,0.260737,0.266794,0.269175,0.264455,0.256647,0.260723,0.251609,0.231203,0.222911,0.232478,0.217651,0.231014,0.163124,0.138128,0.108937,0.10073,0.14484,0.165467,0.138366,0.173947,0.210316,0.242296,0.275287,0.289801,0.282668,0.288737,0.320984,0.307209,0.317956,0.33327,0.317293,0.316249,0.331468,0.316148,0.319486,0.298866,0.308804,0.282938,0.314803,0.288072,0.280938,0.290893,0.285364,0.292224,0.290953,0.270234,0.286037,0.268234,0.300072,0.285743,0.311849,0.294206,0.286146,0.317727,0.315793,0.326488
Scan End
