SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.252694,0.253924,0.251175,0.249804,0.243206,0.23452,0.237592,0.220634,0.208898,0.195252,0.18047,0.172898,0.15681,0.147195,0.132348,0.101829,0.103437,0.0921393,0.0884846,0.0795686,0.0689997,0.0680004,0.0494887,0.0453879,0.0434504,0.0445182,0.046025,0.0474336,0.051992,0.0664983,0.0811057,0.11629,0.156152,0.156832,0.184212,0.187677,0.190127,0.198575,0.2067,0.228888,0.219021,0.224504,0.217135,0.232238,0.237582,0.239135,0.244562,0.252921,0.250102,0.256396,0.257601,0.255587,0.256309,0.25377,0.259541,0.257464,0.256378,0.255699,0.256502,0.257574,0.258853,0.272745,0.260453,0.27946,0.26943
-109,0.252889,0.254593,0.255461,0.252684,0.248913,0.244935,0.241716,0.225085,0.204221,0.210834,0.190927,0.174905,0.162415,0.135734,0.134212,0.12521,0.105678,0.0899802,0.0798392,0.0849832,0.0687385,0.0701745,0.0654705,0.0562611,0.0495178,0.0503848,0.0546906,0.0484643,0.066393,0.0619478,0.097979,0.127377,0.154935,0.17377,0.20008,0.194816,0.205434,0.202879,0.201162,0.219825,0.213281,0.218037,0.223827,0.229759,0.227808,0.24144,0.247066,0.250236,0.254297,0.260557,0.258423,0.258048,0.254932,0.26072,0.258774,0.25856,0.254653,0.259992,0.258343,0.261911,0.259763,0.262262,0.27121,0.26355,0.274286
-110,0.255749,0.256259,0.254017,0.253692,0.252469,0.247086,0.240982,0.231622,0.207254,0.201526,0.182592,0.175329,0.161912,0.149027,0.132426,0.122792,0.106934,0.10336,0.0910133,0.0774433,0.0685991,0.062855,0.0649671,0.05614,0.053203,0.0503383,0.0532015,0.0575813,0.0686638,0.076632,0.111996,0.115981,0.156868,0.192517,0.196686,0.201143,0.206229,0.202821,0.217662,0.222867,0.219221,0.230457,0.236017,0.247876,0.235617,0.244291,0.251492,0.249503,0.263249,0.251329,0.261061,0.259083,0.262523,0.257736,0.257514,0.259635,0.264602,0.265483,0.27104,0.262715,0.274439,0.264261,0.278122,0.284676,0.285425
-111,0.261212,0.257494,0.25486,0.253749,0.255172,0.246436,0.242723,0.23439,0.224059,0.206474,0.18703,0.17863,0.166622,0.151878,0.14243,0.13267,0.0997802,0.104126,0.0969931,0.0886676,0.0827559,0.0727792,0.0580415,0.0593975,0.0599604,0.0597573,0.0467215,0.0665035,0.0714951,0.0843096,0.106663,0.145002,0.160321,0.19564,0.203571,0.205873,0.214597,0.231718,0.220222,0.234506,0.233828,0.235397,0.233949,0.247543,0.248895,0.251795,0.255383,0.250738,0.264016,0.26657,0.261413,0.26289,0.26423,0.258878,0.262683,0.262178,0.261507,0.260312,0.259309,0.261979,0.262939,0.268656,0.265561,0.274156,0.274194
-112,0.258521,0.257341,0.254066,0.258718,0.254313,0.250985,0.245495,0.23563,0.223197,0.211439,0.186663,0.174274,0.168748,0.148214,0.135584,0.130301,0.11681,0.101174,0.0900531,0.0779491,0.0688931,0.068301,0.0670808,0.0698073,0.0619556,0.0533057,0.0670636,0.0642279,0.0709348,0.0954027,0.131072,0.170813,0.19265,0.191364,0.203049,0.213666,0.216974,0.22348,0.227353,0.221015,0.244088,0.242609,0.249962,0.247032,0.252648,0.256712,0.259326,0.264939,0.260059,0.256527,0.259532,0.255379,0.258456,0.264794,0.264507,0.262864,0.262205,0.263918,0.268768,0.278803,0.267236,0.279954,0.286706,0.286415,0.285463
-113,0.258431,0.25887,0.264354,0.25764,0.253003,0.252444,0.25189,0.236759,0.230588,0.216722,0.204526,0.182995,0.164856,0.155104,0.144756,0.12748,0.123555,0.115949,0.104222,0.087281,0.0909982,0.0816496,0.0625147,0.0664043,0.064432,0.0674523,0.0567444,0.0690521,0.0980752,0.11281,0.124884,0.15302,0.177224,0.19294,0.204295,0.212628,0.223119,0.220872,0.229809,0.236123,0.237482,0.250937,0.259015,0.251427,0.251365,0.249403,0.261278,0.258812,0.261487,0.260641,0.268014,0.267186,0.264498,0.265299,0.265455,0.262927,0.266895,0.264895,0.265857,0.267593,0.273424,0.272037,0.274765,0.273593,0.302116
-114,0.26426,0.257795,0.259191,0.263233,0.256948,0.254849,0.257405,0.24852,0.230527,0.217093,0.198238,0.192236,0.177671,0.160303,0.147403,0.138078,0.123767,0.106362,0.109312,0.103144,0.0832023,0.0797974,0.0765423,0.0717631,0.0605489,0.0755989,0.069452,0.0702872,0.0852009,0.119006,0.148444,0.170042,0.188921,0.20802,0.221862,0.223855,0.238749,0.231556,0.238074,0.250374,0.25333,0.254076,0.259845,0.255086,0.259292,0.256374,0.264025,0.262959,0.261731,0.270779,0.259717,0.261887,0.268015,0.266244,0.269214,0.262573,0.274508,0.270491,0.262985,0.265857,0.27988,0.276264,0.280727,0.283552,0.284839
-115,0.25871,0.264088,0.259784,0.261579,0.261624,0.25592,0.253697,0.242688,0.239384,0.212834,0.204711,0.186002,0.177681,0.147942,0.1332,0.138551,0.125761,0.116463,0.108849,0.101494,0.0950288,0.0764638,0.0791746,0.0681396,0.074641,0.0626541,0.071099,0.0876068,0.0964467,0.128712,0.156365,0.177593,0.203324,0.208682,0.220219,0.220573,0.236703,0.244132,0.23746,0.241031,0.246275,0.257159,0.259337,0.255359,0.272526,0.273316,0.261652,0.27782,0.275862,0.262726,0.274041,0.264251,0.266478,0.267587,0.2698,0.267166,0.265837,0.269621,0.267047,0.271927,0.27354,0.292674,0.298073,0.283333,0.289683
-116,0.266113,0.274924,0.271317,0.262883,0.268774,0.263909,0.253716,0.247777,0.236664,0.21438,0.203857,0.195049,0.171879,0.15305,0.156876,0.140327,0.124794,0.118828,0.100928,0.0921174,0.0898283,0.0920238,0.0750412,0.0702189,0.0789915,0.0775724,0.0758264,0.101823,0.116842,0.13133,0.159064,0.192652,0.222545,0.226488,0.235821,0.234308,0.249163,0.248397,0.254046,0.259914,0.26082,0.254441,0.26458,0.263328,0.261836,0.268402,0.273096,0.269926,0.27728,0.275614,0.270024,0.273435,0.269619,0.266773,0.267376,0.282816,0.282231,0.28096,0.268757,0.274053,0.271025,0.276127,0.2851,0.286357,0.309954
-117,0.262732,0.265139,0.274599,0.265679,0.263143,0.269883,0.260636,0.260894,0.23806,0.232982,0.211655,0.198365,0.170141,0.165229,0.156143,0.142033,0.133184,0.113845,0.108447,0.107622,0.105562,0.0961997,0.0905312,0.0755652,0.0830429,0.0850378,0.0996717,0.0930412,0.104404,0.148763,0.180222,0.216692,0.216428,0.232976,0.229627,0.253363,0.232484,0.251607,0.255823,0.263451,0.265003,0.273835,0.266156,0.279111,0.264434,0.278245,0.275656,0.273496,0.270306,0.275687,0.269067,0.274562,0.273616,0.276506,0.270961,0.270481,0.270331,0.277967,0.285856,0.278664,0.290324,0.301273,0.28418,0.290189,0.307049
-118,0.27501,0.276816,0.267405,0.285,0.273238,0.262574,0.263421,0.260157,0.250239,0.232115,0.2114,0.199153,0.186104,0.170832,0.155753,0.145911,0.140858,0.119863,0.118767,0.111552,0.10496,0.090987,0.0934514,0.0871005,0.0855178,0.0880842,0.0872733,0.103661,0.116504,0.152491,0.174408,0.208811,0.224115,0.233574,0.242179,0.265896,0.26557,0.259346,0.267064,0.263641,0.277006,0.278041,0.274379,0.282101,0.275447,0.279674,0.279898,0.274352,0.279466,0.268412,0.277676,0.273376,0.275035,0.275279,0.274882,0.271575,0.275336,0.272163,0.276244,0.29439,0.294786,0.289523,0.312816,0.302886,0.29866
-119,0.27176,0.270914,0.276256,0.267235,0.26973,0.278292,0.272496,0.256878,0.253028,0.228964,0.224864,0.195399,0.182099,0.172083,0.163451,0.148371,0.141364,0.127093,0.115588,0.108834,0.102716,0.100836,0.0866123,0.092346,0.0810721,0.0968007,0.100402,0.105231,0.132433,0.157329,0.192812,0.222907,0.235937,0.238414,0.242909,0.257733,0.270418,0.283147,0.27013,0.27408,0.27219,0.270576,0.277059,0.28025,0.286778,0.276234,0.283264,0.278475,0.286817,0.279013,0.284393,0.279928,0.275249,0.27438,0.274906,0.276127,0.274363,0.281585,0.274594,0.277827,0.286642,0.282967,0.294952,0.313105,0.30838
-120,0.282466,0.274759,0.268982,0.270617,0.283856,0.273249,0.265454,0.271858,0.247366,0.245116,0.21715,0.217576,0.193462,0.18158,0.163299,0.14768,0.142137,0.132898,0.121417,0.116911,0.0974876,0.109643,0.102774,0.0967818,0.0905543,0.0975018,0.0939981,0.12993,0.132556,0.1686,0.2058,0.221093,0.235173,0.249881,0.2577,0.25509,0.256573,0.262361,0.283289,0.283553,0.28967,0.280919,0.292085,0.290887,0.279926,0.291165,0.292681,0.284769,0.279193,0.286212,0.277065,0.286224,0.272618,0.276386,0.278093,0.275785,0.275674,0.294995,0.290552,0.284992,0.28486,0.305511,0.307361,0.299384,0.314973
-121,0.273969,0.279595,0.284975,0.275594,0.272983,0.28179,0.261088,0.264409,0.25751,0.242277,0.222064,0.211038,0.193765,0.178079,0.16866,0.156319,0.143645,0.127627,0.114064,0.120931,0.100778,0.110066,0.101303,0.104053,0.0965745,0.0918433,0.092225,0.138796,0.171335,0.184102,0.206323,0.235428,0.251439,0.260016,0.259444,0.263534,0.283421,0.284716,0.278128,0.277046,0.286652,0.288393,0.296307,0.283204,0.288855,0.279985,0.282269,0.285751,0.280827,0.277008,0.287179,0.285022,0.281042,0.285299,0.2761,0.279136,0.296073,0.275927,0.283113,0.295343,0.303704,0.292933,0.300788,0.321863,0.308347
-122,0.285555,0.278514,0.271429,0.280537,0.291636,0.275882,0.284795,0.28127,0.255846,0.242915,0.229294,0.211203,0.206687,0.19059,0.167679,0.15742,0.151191,0.140984,0.126769,0.111717,0.120317,0.0991248,0.101443,0.104539,0.0862713,0.121077,0.128835,0.130725,0.182362,0.1818,0.221038,0.236742,0.244149,0.250283,0.283389,0.269877,0.277571,0.291494,0.294458,0.298904,0.294814,0.294642,0.28719,0.29488,0.289652,0.285207,0.293705,0.284372,0.289371,0.292938,0.289222,0.272462,0.290858,0.28908,0.278876,0.293952,0.281999,0.284992,0.297447,0.291566,0.287314,0.296356,0.321236,0.30238,0.332963
-123,0.279415,0.298093,0.282518,0.291479,0.278543,0.280658,0.272156,0.271709,0.266798,0.264431,0.241025,0.211111,0.208307,0.18245,0.175297,0.162202,0.156031,0.142331,0.123596,0.120548,0.119137,0.117986,0.122408,0.102475,0.120388,0.108628,0.140636,0.133101,0.175655,0.200721,0.229428,0.241144,0.256916,0.26315,0.270257,0.283799,0.275683,0.289139,0.286397,0.299499,0.287143,0.28673,0.292189,0.306156,0.289833,0.296926,0.301277,0.288987,0.299384,0.284562,0.293288,0.28753,0.280164,0.281407,0.278074,0.281145,0.284299,0.287584,0.287472,0.311692,0.2894,0.309416,0.301429,0.310954,0.301594
-124,0.294728,0.292187,0.29472,0.289059,0.280444,0.287766,0.278139,0.266727,0.277576,0.245987,0.24146,0.232274,0.212958,0.204743,0.168493,0.166927,0.155973,0.142827,0.137621,0.138203,0.110992,0.134339,0.114688,0.113812,0.130596,0.122012,0.128556,0.125199,0.194798,0.218452,0.228385,0.247665,0.253602,0.280173,0.268893,0.273342,0.282842,0.286847,0.302701,0.293812,0.295915,0.299726,0.305696,0.304614,0.296785,0.306391,0.290684,0.293838,0.288935,0.293718,0.298272,0.278024,0.287714,0.289191,0.288115,0.286048,0.284407,0.297264,0.290955,0.298289,0.295901,0.319686,0.327388,0.310832,0.337402
-125,0.28103,0.280574,0.299814,0.298893,0.29048,0.291883,0.294549,0.27773,0.268278,0.26956,0.252019,0.225592,0.218872,0.18426,0.181201,0.171264,0.144827,0.152324,0.146601,0.135773,0.131543,0.113931,0.103615,0.119269,0.109857,0.143677,0.149503,0.175397,0.164329,0.218776,0.241566,0.256753,0.25953,0.275658,0.292251,0.281062,0.309641,0.29848,0.307632,0.301269,0.291836,0.310359,0.312344,0.307556,0.307713,0.300175,0.3058,0.301616,0.299911,0.300031,0.286645,0.291546,0.299135,0.287757,0.290063,0.287705,0.301998,0.290799,0.287883,0.297213,0.318035,0.305371,0.318602,0.314741,0.340831
-126,0.302005,0.300819,0.301071,0.293033,0.294418,0.306238,0.286749,0.284504,0.276113,0.274811,0.254245,0.241459,0.223299,0.201437,0.18904,0.168489,0.164893,0.153267,0.14163,0.128771,0.129376,0.11621,0.132789,0.116615,0.118118,0.122165,0.13618,0.192025,0.211569,0.233797,0.24919,0.265305,0.26746,0.2848,0.290652,0.304117,0.297641,0.307847,0.308077,0.322763,0.314395,0.309662,0.309355,0.302416,0.297223,0.297593,0.307481,0.303269,0.299284,0.290016,0.29324,0.30424,0.292593,0.29913,0.297047,0.31394,0.290483,0.293586,0.296732,0.316832,0.307448,0.329252,0.328935,0.320927,0.326646
-127,0.293338,0.307975,0.290765,0.312385,0.300066,0.293128,0.285869,0.288055,0.277105,0.277078,0.255645,0.236349,0.223759,0.202279,0.196276,0.178812,0.161333,0.155608,0.144089,0.151231,0.134668,0.125946,0.116694,0.130648,0.144948,0.123513,0.142648,0.160683,0.217089,0.230728,0.262595,0.26851,0.289485,0.295674,0.294927,0.305783,0.315146,0.314058,0.318007,0.303175,0.315583,0.319728,0.309149,0.308215,0.307127,0.3124,0.305712,0.305516,0.303814,0.306934,0.304969,0.289571,0.296035,0.297458,0.29429,0.296936,0.292524,0.300818,0.319793,0.298327,0.319879,0.309888,0.339319,0.342511,0.343816
Scan End
