SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-110,0.252584,0.252392,0.252214,0.251491,0.251414,0.250384,0.250509,0.25088,0.250716,0.250614,0.250589,0.250095,0.248988,0.248923,0.248755,0.239924,0.230035,0.238859,0.187079,0.177504,0.162451,0.149926,0.147751,0.137787,0.138818,0.140709,0.182178,0.197441,0.205485,0.231838,0.242661,0.248896,0.25257,0.25518,0.256202,0.269685,0.271059,0.263242,0.271933,0.267615,0.269049,0.275877,0.27381,0.262261,0.265824,0.265752,0.259796,0.258997,0.257603,0.263816,0.255096,0.260833,0.256405,0.253587,0.2581,0.254903,0.260733,0.261028,0.265674,0.265752,0.262782,0.266149,0.269953,0.280927,0.285792
-111,0.254359,0.252199,0.253056,0.251698,0.252564,0.251844,0.251193,0.251357,0.250172,0.25036,0.250022,0.250573,0.249641,0.249626,0.248196,0.245788,0.237717,0.23107,0.2021,0.208486,0.190708,0.147011,0.141368,0.145585,0.160537,0.173183,0.181586,0.213911,0.209474,0.229981,0.244795,0.253164,0.253286,0.258507,0.256997,0.269943,0.273,0.285033,0.265687,0.264966,0.272836,0.26905,0.273068,0.272227,0.260628,0.264786,0.26143,0.262698,0.262583,0.261625,0.256914,0.25627,0.258109,0.257626,0.257058,0.259486,0.258985,0.257185,0.261691,0.262023,0.279088,0.274026,0.277254,0.291921,0.283273
-112,0.253071,0.256768,0.254297,0.252928,0.252751,0.252836,0.253169,0.251616,0.252564,0.250961,0.250838,0.251217,0.249809,0.249992,0.248421,0.246336,0.239291,0.230578,0.207641,0.173203,0.16743,0.140329,0.151635,0.140431,0.145025,0.167345,0.187006,0.186379,0.214275,0.250071,0.243266,0.253793,0.268379,0.262957,0.271118,0.272159,0.283443,0.270619,0.27502,0.279131,0.272455,0.275392,0.279721,0.27481,0.269292,0.269328,0.266757,0.276636,0.267109,0.270194,0.267278,0.263013,0.259409,0.262365,0.259968,0.259441,0.259668,0.256011,0.259751,0.265379,0.2647,0.269508,0.278262,0.273116,0.285016
-113,0.257552,0.260152,0.25711,0.255084,0.254938,0.252364,0.252409,0.252332,0.251106,0.251543,0.251577,0.251191,0.251555,0.251103,0.250532,0.240466,0.242096,0.217249,0.218983,0.212464,0.176803,0.187017,0.154684,0.177398,0.19158,0.175925,0.181014,0.199639,0.218902,0.243744,0.247826,0.261812,0.268444,0.265265,0.277729,0.289228,0.286025,0.275287,0.279608,0.290838,0.272273,0.281897,0.278224,0.275617,0.273483,0.270903,0.281022,0.275618,0.263863,0.263729,0.27026,0.265628,0.260242,0.264738,0.262416,0.264024,0.260452,0.270016,0.261544,0.27203,0.281708,0.285768,0.287824,0.280269,0.304678
-114,0.257795,0.256691,0.25802,0.257119,0.255668,0.257175,0.256963,0.255162,0.254542,0.254256,0.252615,0.251002,0.250668,0.250956,0.24856,0.248351,0.243454,0.231566,0.217054,0.198144,0.173606,0.169726,0.174891,0.170404,0.162215,0.177313,0.221411,0.22613,0.226434,0.247979,0.256792,0.262664,0.263474,0.27321,0.280764,0.278471,0.281799,0.301999,0.283334,0.286657,0.298515,0.29136,0.278053,0.268858,0.278366,0.276578,0.281961,0.273594,0.272249,0.273738,0.264622,0.265877,0.263247,0.257682,0.266752,0.265789,0.272493,0.26093,0.273884,0.272443,0.271417,0.284423,0.295917,0.295023,0.295099
-115,0.265647,0.266394,0.260235,0.257911,0.25994,0.259094,0.258406,0.256933,0.254599,0.253211,0.253922,0.254364,0.252375,0.251211,0.251075,0.244071,0.246385,0.224562,0.228643,0.222254,0.186041,0.159941,0.181293,0.154148,0.175886,0.192789,0.187954,0.224942,0.248882,0.245517,0.259638,0.257986,0.261537,0.272938,0.285308,0.283061,0.288588,0.289161,0.290245,0.287284,0.30646,0.294302,0.296876,0.282546,0.297822,0.272348,0.280392,0.284071,0.271238,0.273133,0.277767,0.265509,0.277596,0.268985,0.272062,0.267016,0.268031,0.27711,0.268039,0.276841,0.269764,0.289588,0.298913,0.307765,0.321749
-116,0.26407,0.269222,0.264224,0.26203,0.260741,0.262175,0.258858,0.257526,0.256418,0.255524,0.253415,0.253537,0.253815,0.251564,0.251751,0.247802,0.248305,0.240218,0.217197,0.206459,0.202457,0.165649,0.163094,0.172394,0.181606,0.205695,0.209724,0.225566,0.238073,0.251034,0.250005,0.262939,0.268651,0.281949,0.283766,0.294156,0.293743,0.308824,0.30158,0.295492,0.299309,0.302349,0.296588,0.30607,0.295683,0.284269,0.283833,0.28867,0.282603,0.281374,0.282317,0.27445,0.27675,0.269519,0.268273,0.282185,0.279574,0.264065,0.281507,0.27558,0.283647,0.293852,0.285362,0.302648,0.302078
-117,0.279578,0.270679,0.270336,0.26767,0.274355,0.26104,0.262057,0.264073,0.264751,0.261655,0.256404,0.256145,0.254941,0.255398,0.254983,0.250848,0.253739,0.241914,0.240696,0.211275,0.222075,0.182235,0.199914,0.178066,0.194746,0.189673,0.224385,0.219428,0.245703,0.254039,0.263288,0.265032,0.265471,0.277827,0.289479,0.29796,0.302269,0.307138,0.303348,0.301999,0.296685,0.318431,0.284874,0.296052,0.290686,0.296378,0.289618,0.281145,0.275249,0.288393,0.276783,0.28073,0.278665,0.27502,0.266256,0.270283,0.274685,0.27295,0.290585,0.294317,0.282619,0.288786,0.302315,0.318629,0.312438
-118,0.273663,0.272236,0.270025,0.273285,0.287812,0.266298,0.270776,0.264041,0.26414,0.261732,0.261575,0.260234,0.258096,0.255051,0.256534,0.256308,0.255499,0.251137,0.243403,0.238449,0.204728,0.207574,0.195561,0.195107,0.200513,0.20963,0.228564,0.244546,0.24384,0.258921,0.256346,0.274017,0.280431,0.292118,0.303586,0.304711,0.317583,0.321969,0.32554,0.328814,0.321637,0.322614,0.295955,0.309805,0.297089,0.297119,0.291549,0.292835,0.288814,0.275068,0.293302,0.289902,0.275678,0.281392,0.285465,0.278875,0.28153,0.276706,0.282323,0.298842,0.291067,0.303653,0.315528,0.303213,0.331658
-119,0.280158,0.278035,0.279176,0.272338,0.271749,0.275477,0.268193,0.267678,0.268758,0.261032,0.261171,0.257398,0.257476,0.258961,0.256192,0.259479,0.258812,0.254481,0.2472,0.236543,0.230477,0.20994,0.192524,0.173114,0.201656,0.217388,0.215301,0.22588,0.250983,0.257374,0.263616,0.275182,0.291979,0.307959,0.283565,0.326339,0.311906,0.335206,0.309277,0.318541,0.318469,0.316841,0.326063,0.306049,0.290644,0.308237,0.29951,0.293615,0.300666,0.283315,0.297314,0.277368,0.287399,0.285089,0.283532,0.284807,0.289008,0.28167,0.30219,0.292721,0.304745,0.316599,0.316966,0.313917,0.318461
-120,0.297837,0.280844,0.297242,0.282002,0.295726,0.285043,0.275624,0.273106,0.268859,0.26714,0.263724,0.262765,0.261897,0.266311,0.265919,0.259976,0.260983,0.251776,0.259208,0.263797,0.247802,0.214643,0.211862,0.221831,0.228956,0.229952,0.240048,0.24937,0.251687,0.266769,0.269537,0.276598,0.278034,0.296671,0.314011,0.305459,0.34068,0.31928,0.320031,0.307786,0.325112,0.317302,0.331041,0.311981,0.301045,0.320743,0.309081,0.299497,0.299165,0.290168,0.298689,0.28105,0.283555,0.279285,0.294296,0.279494,0.280874,0.297268,0.2995,0.291708,0.310011,0.30278,0.324192,0.322545,0.335053
-121,0.2938,0.301596,0.292119,0.293894,0.294295,0.285366,0.29777,0.275559,0.283758,0.277986,0.269907,0.262807,0.268954,0.26963,0.268798,0.266771,0.267205,0.265049,0.256077,0.246365,0.241132,0.239699,0.2108,0.242504,0.238836,0.226247,0.237818,0.254051,0.25408,0.271935,0.279476,0.28378,0.299694,0.307796,0.329445,0.328858,0.322314,0.323291,0.336451,0.331384,0.338926,0.328553,0.319154,0.308735,0.32609,0.308368,0.31802,0.292006,0.296962,0.281107,0.286275,0.302113,0.287504,0.284944,0.284183,0.300142,0.287449,0.307372,0.30826,0.31949,0.317519,0.307949,0.320343,0.343831,0.343134
-122,0.308147,0.296735,0.295142,0.302938,0.291308,0.293993,0.294691,0.304278,0.295329,0.280652,0.274451,0.274895,0.271891,0.272162,0.266575,0.27092,0.27149,0.270628,0.264837,0.269177,0.24836,0.213625,0.23012,0.22581,0.244845,0.229512,0.255668,0.255141,0.253784,0.264996,0.285326,0.294073,0.297123,0.315537,0.326275,0.321438,0.319074,0.327659,0.331543,0.333329,0.343364,0.350016,0.326632,0.325026,0.317375,0.30897,0.307134,0.323477,0.297149,0.316312,0.314299,0.302381,0.295703,0.302938,0.294136,0.295049,0.290369,0.291739,0.30753,0.311403,0.298987,0.343164,0.341859,0.330633,0.335553
-123,0.330213,0.328176,0.306792,0.326886,0.31221,0.28208,0.29895,0.29644,0.295458,0.284508,0.288572,0.277413,0.270435,0.271064,0.268121,0.274324,0.273128,0.276114,0.265049,0.267353,0.279615,0.248529,0.254869,0.227284,0.23977,0.261302,0.254439,0.261712,0.260394,0.264745,0.274042,0.303039,0.311555,0.317188,0.3335,0.338439,0.340226,0.329481,0.347596,0.352453,0.336772,0.340376,0.330683,0.335491,0.334525,0.333423,0.307605,0.328287,0.317051,0.314054,0.313185,0.31164,0.31207,0.312394,0.313358,0.307361,0.300477,0.311263,0.310182,0.32009,0.321556,0.322463,0.331907,0.34511,0.352593
-124,0.341089,0.334887,0.331358,0.314302,0.312334,0.32408,0.308391,0.299855,0.300893,0.293054,0.295164,0.283605,0.274287,0.28733,0.277949,0.278057,0.291486,0.296971,0.287929,0.270141,0.263788,0.271275,0.267086,0.268877,0.247258,0.259161,0.249974,0.265169,0.268666,0.276074,0.285366,0.313472,0.313648,0.314058,0.33951,0.347602,0.355851,0.354774,0.348012,0.347966,0.352381,0.352645,0.340035,0.335183,0.334945,0.325414,0.319693,0.322984,0.326855,0.333232,0.306824,0.316509,0.313308,0.311772,0.302917,0.320439,0.321967,0.328685,0.328612,0.311594,0.330734,0.324227,0.348419,0.351332,0.357885
-125,0.337302,0.333964,0.327691,0.327752,0.327396,0.327889,0.298423,0.318497,0.302102,0.322165,0.284682,0.300896,0.283072,0.275842,0.295132,0.275403,0.280837,0.282434,0.288627,0.317271,0.298698,0.285838,0.275714,0.260948,0.266975,0.255789,0.274141,0.267324,0.282273,0.287308,0.291416,0.310169,0.316211,0.343055,0.344333,0.33572,0.34847,0.362421,0.352289,0.35161,0.360175,0.350033,0.358554,0.341071,0.349027,0.321002,0.329022,0.319236,0.335123,0.315816,0.314943,0.307019,0.312936,0.320598,0.309707,0.313108,0.309286,0.308609,0.32156,0.339063,0.31895,0.330872,0.341402,0.346056,0.346987
-126,0.340661,0.351671,0.3478,0.355508,0.346469,0.340418,0.32766,0.323251,0.303078,0.305496,0.304586,0.30775,0.295778,0.293655,0.287364,0.298087,0.308899,0.304457,0.300353,0.29288,0.264457,0.293665,0.278008,0.266242,0.262183,0.268275,0.274621,0.281879,0.285281,0.30103,0.308234,0.311385,0.326296,0.347447,0.358891,0.348446,0.358606,0.354198,0.356438,0.360296,0.354351,0.349678,0.348538,0.355043,0.339107,0.346954,0.34908,0.337006,0.323726,0.338757,0.32356,0.329023,0.309771,0.312401,0.328072,0.309475,0.320626,0.315665,0.317351,0.319164,0.344751,0.34053,0.359235,0.358554,0.359068
-127,0.38703,0.36545,0.356806,0.368353,0.371932,0.320415,0.350967,0.337895,0.319382,0.319386,0.331934,0.311839,0.310112,0.292038,0.295895,0.303779,0.319494,0.321016,0.287395,0.321583,0.287711,0.327245,0.277741,0.303241,0.292282,0.277443,0.273355,0.264142,0.281492,0.27818,0.303109,0.326983,0.345497,0.341974,0.346818,0.35545,0.356716,0.360975,0.364354,0.354441,0.360839,0.360362,0.358339,0.355939,0.352619,0.337645,0.334545,0.347178,0.339393,0.330507,0.330931,0.330199,0.327784,0.320747,0.324441,0.331368,0.334443,0.333938,0.325278,0.341783,0.32801,0.358379,0.347539,0.356543,0.35434
Scan End
