SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.249973,0.251356,0.250527,0.251621,0.250599,0.250519,0.250803,0.250283,0.249705,0.249924,0.25006,0.249485,0.246885,0.247777,0.235254,0.213819,0.195042,0.179947,0.175739,0.134887,0.125667,0.118368,0.116347,0.109789,0.110156,0.110166,0.119806,0.142933,0.171295,0.185527,0.230773,0.234231,0.240734,0.243033,0.241465,0.250716,0.249574,0.254504,0.25259,0.254284,0.253988,0.254513,0.255466,0.254217,0.255186,0.253574,0.253171,0.253841,0.252673,0.253123,0.2526,0.252069,0.25212,0.251984,0.25227,0.25242,0.251558,0.253408,0.254276,0.254587,0.256677,0.255733,0.257077,0.263843,0.26481
-109,0.252127,0.250629,0.251341,0.251256,0.251633,0.252465,0.25058,0.250141,0.250702,0.248853,0.250527,0.249907,0.248988,0.248329,0.239008,0.216017,0.202506,0.176671,0.186819,0.131962,0.138085,0.122891,0.121655,0.11438,0.115128,0.119331,0.129523,0.15843,0.177345,0.19453,0.234951,0.232183,0.243255,0.245753,0.247917,0.253698,0.249188,0.251245,0.25607,0.254917,0.256079,0.255353,0.256959,0.255963,0.256447,0.254735,0.254838,0.25426,0.254443,0.253093,0.254097,0.253129,0.253399,0.252943,0.253318,0.251558,0.253331,0.253231,0.254647,0.255107,0.257214,0.257412,0.260565,0.265501,0.268113
-110,0.253116,0.252561,0.251834,0.252762,0.25144,0.251644,0.251266,0.251587,0.251479,0.250211,0.250709,0.250394,0.248034,0.245322,0.246158,0.220965,0.201004,0.184765,0.178384,0.137247,0.146137,0.125731,0.124525,0.117567,0.119102,0.123055,0.135796,0.170472,0.183601,0.210658,0.239794,0.237143,0.244951,0.246927,0.250698,0.256284,0.255786,0.258869,0.258366,0.259005,0.259035,0.259947,0.26228,0.257095,0.257336,0.257842,0.25587,0.255567,0.254723,0.253677,0.253996,0.253571,0.253751,0.253822,0.253596,0.2528,0.255456,0.254232,0.256346,0.256269,0.259293,0.258879,0.264641,0.268795,0.270311
-111,0.25324,0.254082,0.253159,0.253966,0.25262,0.252601,0.25286,0.250878,0.250341,0.251111,0.250988,0.251098,0.249332,0.249136,0.24538,0.231058,0.204475,0.195377,0.176206,0.146171,0.143802,0.125975,0.127129,0.121846,0.121671,0.127619,0.151093,0.178651,0.197258,0.224906,0.241011,0.243208,0.246339,0.251129,0.252912,0.257334,0.259067,0.25919,0.261747,0.261228,0.262318,0.257147,0.262193,0.259333,0.258039,0.25745,0.257851,0.257217,0.256607,0.255501,0.255171,0.255266,0.25352,0.254636,0.253727,0.253776,0.255966,0.256025,0.256223,0.258725,0.260871,0.262884,0.265686,0.27147,0.275572
-112,0.253891,0.25528,0.253992,0.253332,0.25369,0.253612,0.252429,0.252188,0.251291,0.251803,0.251672,0.250388,0.250007,0.250177,0.245165,0.238797,0.235697,0.202566,0.169266,0.152044,0.154322,0.133381,0.126853,0.125832,0.130668,0.142235,0.158869,0.1734,0.197158,0.218882,0.241755,0.247416,0.248354,0.259388,0.256561,0.262252,0.256741,0.263455,0.264543,0.263079,0.264611,0.260183,0.261233,0.263967,0.261061,0.260259,0.256903,0.259556,0.257655,0.260209,0.256701,0.255722,0.255794,0.256408,0.254984,0.255448,0.254995,0.257198,0.259282,0.260605,0.264784,0.267226,0.268404,0.27188,0.280037
-113,0.255855,0.255358,0.255665,0.255549,0.254834,0.254941,0.254568,0.252418,0.251342,0.251901,0.251983,0.252126,0.251367,0.251196,0.247338,0.230268,0.229676,0.193364,0.196177,0.150188,0.149516,0.138612,0.129529,0.128212,0.135952,0.13666,0.155171,0.178283,0.215754,0.235223,0.243459,0.250255,0.254471,0.25881,0.256787,0.264587,0.264077,0.266236,0.267779,0.268252,0.264263,0.265439,0.266094,0.263757,0.265463,0.262422,0.262884,0.260855,0.260158,0.260784,0.256895,0.255472,0.256771,0.256274,0.256119,0.253154,0.257415,0.258649,0.258193,0.26339,0.266226,0.269036,0.272142,0.279144,0.281685
-114,0.257283,0.257338,0.257263,0.257715,0.255989,0.25536,0.25495,0.253731,0.253317,0.253515,0.251912,0.252101,0.252116,0.248307,0.244708,0.237496,0.227525,0.190974,0.218218,0.160487,0.141088,0.14154,0.133309,0.131867,0.141186,0.158846,0.178664,0.195319,0.215066,0.245772,0.246572,0.252596,0.259658,0.259504,0.261161,0.263066,0.268685,0.266759,0.270984,0.267437,0.269241,0.271474,0.269851,0.267456,0.267113,0.268008,0.26709,0.265036,0.261705,0.261234,0.256461,0.260887,0.258083,0.257417,0.257369,0.260417,0.259681,0.25969,0.260472,0.26624,0.269493,0.272116,0.277235,0.282611,0.286709
-115,0.258388,0.259467,0.257735,0.257082,0.2583,0.256558,0.255715,0.254876,0.25536,0.254028,0.253155,0.253168,0.252323,0.251437,0.249485,0.239112,0.224186,0.208126,0.205882,0.176501,0.140373,0.14391,0.135649,0.136186,0.14337,0.160839,0.198102,0.206395,0.222778,0.244169,0.249144,0.252551,0.261605,0.262462,0.263654,0.261581,0.275551,0.272685,0.281951,0.274925,0.270057,0.273702,0.270568,0.268104,0.271035,0.267951,0.270158,0.270515,0.26358,0.26316,0.26237,0.261915,0.262027,0.261953,0.260493,0.260569,0.2612,0.264803,0.26552,0.268209,0.275512,0.275529,0.278547,0.28805,0.291848
-116,0.261053,0.260613,0.260027,0.259588,0.260439,0.258903,0.258841,0.256995,0.255533,0.253561,0.253975,0.252889,0.253487,0.253272,0.248791,0.244977,0.228958,0.220496,0.207331,0.195894,0.152546,0.149932,0.145955,0.142222,0.151128,0.173755,0.20354,0.219763,0.231302,0.248559,0.251267,0.253436,0.26435,0.262369,0.26661,0.272683,0.278412,0.272929,0.279305,0.279907,0.277654,0.278607,0.274662,0.270875,0.27186,0.272257,0.266588,0.271764,0.266828,0.268626,0.264899,0.260968,0.261605,0.262521,0.266078,0.264879,0.262626,0.265547,0.26612,0.272253,0.280101,0.277634,0.285328,0.296268,0.296465
-117,0.263131,0.261911,0.261559,0.261669,0.261723,0.259868,0.260271,0.257542,0.256113,0.255894,0.256126,0.255843,0.253564,0.25406,0.249328,0.250775,0.249035,0.233559,0.206573,0.167834,0.164673,0.153236,0.146057,0.150139,0.154497,0.169744,0.212248,0.211941,0.228283,0.252539,0.254297,0.257342,0.265877,0.270157,0.272244,0.276876,0.277938,0.284261,0.280934,0.281787,0.281107,0.273689,0.27922,0.277392,0.27607,0.275243,0.272409,0.272954,0.273011,0.268079,0.270273,0.266262,0.264969,0.267002,0.267106,0.265292,0.266126,0.269351,0.268352,0.273467,0.286097,0.287601,0.290782,0.286019,0.300794
-118,0.265898,0.269688,0.265764,0.263905,0.262782,0.264043,0.261068,0.260311,0.259007,0.257614,0.256759,0.256762,0.255289,0.254439,0.25299,0.250448,0.248497,0.234167,0.223227,0.18219,0.175794,0.158114,0.149766,0.159189,0.161303,0.173706,0.214911,0.212923,0.238227,0.251435,0.256605,0.265185,0.267499,0.273769,0.286899,0.28458,0.287268,0.287142,0.291307,0.289195,0.290476,0.28861,0.283505,0.282442,0.278957,0.279278,0.281357,0.278186,0.275139,0.271193,0.26553,0.266207,0.269303,0.267974,0.266633,0.267378,0.27231,0.276445,0.274943,0.275795,0.285078,0.292943,0.293806,0.302152,0.306757
-119,0.26907,0.265518,0.268336,0.268825,0.26603,0.264051,0.26613,0.264708,0.260827,0.260918,0.258522,0.258508,0.256279,0.256121,0.253782,0.247425,0.251388,0.238857,0.23214,0.189152,0.18678,0.159943,0.154066,0.160385,0.166896,0.174686,0.219384,0.215407,0.243816,0.254045,0.258948,0.27394,0.273171,0.277996,0.292628,0.288235,0.284614,0.293972,0.293774,0.291739,0.294767,0.28998,0.287019,0.288382,0.278691,0.280971,0.272276,0.288121,0.277501,0.275602,0.274834,0.270622,0.271284,0.271062,0.273585,0.275348,0.277181,0.278111,0.275027,0.28192,0.286961,0.301808,0.29765,0.304045,0.308563
-120,0.27161,0.272915,0.269976,0.267391,0.269689,0.266101,0.269441,0.262561,0.262965,0.261952,0.26015,0.260106,0.25739,0.257782,0.257489,0.253178,0.252949,0.247208,0.244928,0.209869,0.207065,0.164953,0.15971,0.16907,0.172573,0.185953,0.213953,0.220531,0.247676,0.25335,0.261284,0.265635,0.275587,0.278714,0.289841,0.293316,0.296455,0.299429,0.292532,0.293541,0.299405,0.292755,0.293219,0.292142,0.291655,0.281836,0.283915,0.279514,0.27942,0.27646,0.275725,0.27206,0.272736,0.267148,0.272092,0.276046,0.276011,0.280934,0.280176,0.282496,0.288145,0.300222,0.306311,0.309666,0.317041
-121,0.274728,0.280634,0.275095,0.274502,0.271728,0.273666,0.270287,0.265172,0.266897,0.264528,0.262672,0.260345,0.260034,0.260117,0.258717,0.253133,0.25149,0.255011,0.246488,0.217755,0.210897,0.175636,0.168476,0.174759,0.179534,0.191623,0.225451,0.235777,0.248133,0.254062,0.256648,0.268193,0.279013,0.285654,0.300411,0.296788,0.303233,0.307361,0.305062,0.306367,0.307142,0.294841,0.297795,0.300477,0.287551,0.287476,0.283517,0.288496,0.28448,0.282155,0.277164,0.276302,0.276076,0.280417,0.276279,0.279894,0.282367,0.282124,0.283918,0.289103,0.291954,0.310368,0.3117,0.312967,0.321172
-122,0.279611,0.279,0.280055,0.283194,0.277161,0.271803,0.277516,0.275019,0.269279,0.269552,0.26596,0.265314,0.262873,0.261097,0.260239,0.261753,0.259578,0.241148,0.252048,0.207872,0.213621,0.195643,0.187009,0.180345,0.203686,0.207252,0.232474,0.248766,0.24922,0.258473,0.264614,0.270073,0.281107,0.29208,0.297318,0.308376,0.307307,0.312287,0.315566,0.308494,0.310355,0.311185,0.309824,0.298766,0.297929,0.29593,0.295911,0.29072,0.287444,0.288776,0.287975,0.278684,0.276781,0.283917,0.2804,0.284819,0.281557,0.288535,0.29254,0.299503,0.297371,0.30978,0.316623,0.316928,0.327441
-123,0.282159,0.28434,0.283073,0.280298,0.281771,0.277566,0.278042,0.276183,0.271137,0.269035,0.268057,0.269209,0.266237,0.263514,0.264104,0.262872,0.261909,0.248078,0.254349,0.213965,0.221088,0.200942,0.198023,0.199935,0.208752,0.221705,0.239958,0.255592,0.255389,0.263571,0.266517,0.28211,0.285141,0.309447,0.307552,0.30925,0.321573,0.312671,0.320582,0.309035,0.310079,0.319194,0.311517,0.308817,0.301273,0.300972,0.309589,0.303666,0.291875,0.290867,0.287836,0.293293,0.285377,0.284972,0.282212,0.286418,0.284921,0.292739,0.296318,0.304219,0.302649,0.314539,0.317671,0.32699,0.333921
-124,0.28733,0.287164,0.288205,0.284604,0.28394,0.28048,0.28137,0.276689,0.280095,0.276445,0.271876,0.273124,0.268348,0.266587,0.265906,0.265765,0.264254,0.253939,0.257952,0.232093,0.228537,0.210874,0.201637,0.215112,0.217011,0.238399,0.227898,0.253479,0.255865,0.270441,0.2704,0.291785,0.292067,0.310335,0.315323,0.312371,0.318499,0.320264,0.327742,0.322598,0.318629,0.316035,0.315602,0.307228,0.303613,0.303342,0.299331,0.303231,0.296049,0.296364,0.29288,0.298321,0.291353,0.287357,0.291226,0.284606,0.287079,0.295194,0.30654,0.311223,0.321022,0.318943,0.313799,0.331318,0.331819
-125,0.293875,0.295648,0.293599,0.297274,0.294649,0.289226,0.288246,0.286762,0.280927,0.277502,0.277194,0.276516,0.272859,0.270471,0.268196,0.27158,0.269922,0.262451,0.255776,0.255873,0.236897,0.218242,0.200463,0.225287,0.223881,0.23706,0.241708,0.256108,0.259954,0.270979,0.271737,0.297103,0.287323,0.321591,0.31869,0.323744,0.322824,0.327643,0.327996,0.325915,0.327435,0.325249,0.323618,0.316993,0.316287,0.310628,0.308304,0.311507,0.301884,0.297298,0.297322,0.299308,0.292773,0.294079,0.294767,0.299293,0.297545,0.305728,0.309113,0.314442,0.32568,0.323493,0.331055,0.335254,0.33653
-126,0.300812,0.302808,0.300756,0.302926,0.299295,0.290957,0.294824,0.285916,0.284155,0.28709,0.281366,0.28029,0.278171,0.274239,0.274433,0.270041,0.276332,0.272879,0.266471,0.270723,0.249163,0.22313,0.202388,0.232862,0.231131,0.240227,0.240903,0.255307,0.265931,0.279317,0.275276,0.301388,0.30348,0.31955,0.326483,0.326128,0.331932,0.328196,0.325839,0.327732,0.331592,0.321948,0.330324,0.312925,0.326039,0.320014,0.315018,0.315372,0.31261,0.306578,0.300782,0.303347,0.295875,0.300216,0.299207,0.304431,0.307403,0.312773,0.309033,0.320383,0.320366,0.324518,0.336949,0.343674,0.342206
-127,0.309586,0.30981,0.307682,0.306334,0.305695,0.303793,0.297318,0.288141,0.292434,0.293393,0.281601,0.284034,0.281287,0.279791,0.276202,0.277837,0.278957,0.278469,0.272338,0.250743,0.248042,0.223644,0.239025,0.238592,0.22054,0.248677,0.244981,0.260224,0.261257,0.273969,0.279917,0.297606,0.315643,0.321417,0.330388,0.328681,0.336287,0.347914,0.341408,0.335961,0.342704,0.335312,0.333509,0.326471,0.323973,0.321774,0.321683,0.306731,0.31201,0.312467,0.313348,0.306544,0.303034,0.305177,0.304601,0.305778,0.318583,0.311462,0.319002,0.320379,0.329937,0.327951,0.335683,0.347597,0.347253
Scan End
