SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-109,0.270043,0.271843,0.27535,0.267818,0.267,0.268901,0.268258,0.250504,0.244678,0.25858,0.201354,0.205597,0.186138,0.190253,0.167764,0.155353,0.14559,0.118654,0.103765,0.101481,0.097382,0.0903063,0.0937779,0.0928891,0.0887814,0.0866883,0.115444,0.121897,0.123412,0.142067,0.17555,0.185235,0.217314,0.223005,0.228802,0.225921,0.235457,0.247423,0.244134,0.24778,0.242361,0.23907,0.25162,0.248617,0.25704,0.258683,0.270951,0.267907,0.272745,0.273261,0.275161,0.275727,0.275563,0.275181,0.274964,0.275837,0.275236,0.275782,0.275947,0.284855,0.279089,0.282605,0.289162,0.303457,0.322078
-110,0.276171,0.275257,0.271689,0.266052,0.264508,0.26837,0.269602,0.270199,0.241389,0.227856,0.2298,0.210358,0.205404,0.185438,0.177237,0.143688,0.131444,0.121875,0.123952,0.102997,0.0972833,0.0947689,0.0858734,0.0927137,0.0969125,0.0943133,0.0906973,0.120952,0.137117,0.145685,0.162194,0.180367,0.208882,0.223286,0.239934,0.247375,0.246647,0.238551,0.242832,0.243147,0.259478,0.246673,0.244969,0.257755,0.255005,0.267604,0.266401,0.273387,0.274054,0.279394,0.275245,0.275454,0.27529,0.275563,0.275509,0.27529,0.275563,0.279261,0.277222,0.277054,0.287234,0.300991,0.305717,0.305087,0.303765
-111,0.275084,0.289978,0.282124,0.268804,0.265413,0.267082,0.271733,0.259468,0.253866,0.235536,0.218797,0.230714,0.18514,0.197974,0.19019,0.164153,0.158178,0.124977,0.112905,0.125992,0.105093,0.0987866,0.091931,0.0902134,0.0927387,0.097397,0.102638,0.132981,0.130999,0.132927,0.178628,0.195992,0.229601,0.235225,0.23954,0.232969,0.241189,0.242957,0.259171,0.246909,0.250894,0.251593,0.263024,0.254877,0.262724,0.262892,0.265344,0.268127,0.273606,0.275261,0.28073,0.276759,0.275345,0.275181,0.276831,0.276499,0.279089,0.27767,0.281238,0.284402,0.288967,0.296151,0.298011,0.305087,0.325325
-112,0.291026,0.280479,0.29342,0.268937,0.272264,0.270885,0.273333,0.281539,0.250128,0.254744,0.254873,0.224669,0.203025,0.185774,0.173532,0.154128,0.146947,0.138723,0.134385,0.119833,0.108418,0.102403,0.100763,0.0997118,0.107663,0.0988544,0.112949,0.137645,0.145987,0.145122,0.197369,0.231015,0.228029,0.230531,0.233051,0.256582,0.249005,0.260234,0.258977,0.271415,0.264363,0.263096,0.255091,0.261423,0.273517,0.268739,0.267059,0.279693,0.274456,0.279727,0.280827,0.279645,0.27978,0.279837,0.276167,0.275345,0.276887,0.279089,0.280011,0.286601,0.29995,0.299543,0.302538,0.30643,0.307069
-113,0.277363,0.280639,0.296837,0.269647,0.283,0.272886,0.274757,0.262352,0.251636,0.243489,0.225794,0.213387,0.20187,0.189173,0.194135,0.161099,0.167965,0.140547,0.134227,0.114439,0.109888,0.105278,0.104969,0.114032,0.111615,0.105504,0.141248,0.136422,0.166318,0.162005,0.207112,0.21595,0.231734,0.240979,0.240377,0.25,0.264316,0.260158,0.263863,0.257431,0.263609,0.271409,0.260732,0.265461,0.266058,0.282092,0.26822,0.267406,0.275809,0.282225,0.28424,0.275415,0.275454,0.275454,0.28034,0.275547,0.282485,0.300953,0.298737,0.297362,0.305009,0.306749,0.308035,0.312176,0.307069
-114,0.278095,0.28103,0.280469,0.275779,0.283658,0.281905,0.282187,0.285257,0.268624,0.261787,0.248824,0.226792,0.216778,0.206859,0.191978,0.186528,0.166584,0.136692,0.131483,0.128613,0.108408,0.107507,0.106317,0.107229,0.109402,0.11028,0.131076,0.150906,0.170144,0.200468,0.193776,0.237586,0.239022,0.243031,0.256063,0.254949,0.266007,0.263836,0.283615,0.275533,0.268491,0.280156,0.273744,0.27566,0.278116,0.27876,0.275674,0.278155,0.288647,0.285435,0.278178,0.284793,0.282764,0.283874,0.281474,0.280069,0.278803,0.287552,0.292144,0.293504,0.305205,0.314927,0.305677,0.309669,0.315014
-115,0.28684,0.283568,0.286403,0.277102,0.292202,0.288718,0.293744,0.286284,0.272853,0.259202,0.240362,0.219529,0.218332,0.196018,0.20157,0.175432,0.173638,0.157272,0.142345,0.127354,0.123387,0.114491,0.108252,0.111382,0.121642,0.103295,0.126211,0.160527,0.179097,0.184204,0.228025,0.227518,0.240907,0.248251,0.255892,0.263389,0.274152,0.276786,0.278889,0.269965,0.286079,0.277267,0.277538,0.280973,0.279501,0.284233,0.2984,0.288175,0.279625,0.276609,0.278008,0.287424,0.275509,0.28679,0.286035,0.283267,0.280944,0.296862,0.301102,0.305796,0.302767,0.307631,0.319117,0.31758,0.311669
-116,0.287511,0.304395,0.303813,0.301432,0.28707,0.290565,0.280564,0.281846,0.287874,0.257806,0.250947,0.235281,0.210446,0.216415,0.203658,0.195981,0.169725,0.149752,0.154345,0.140995,0.120173,0.130036,0.123117,0.100181,0.135625,0.137683,0.15029,0.142311,0.173856,0.197996,0.210104,0.231254,0.246894,0.252841,0.269973,0.268827,0.269433,0.280126,0.282566,0.293775,0.282982,0.293012,0.294741,0.294948,0.287127,0.285797,0.282455,0.294176,0.297755,0.30269,0.295446,0.288385,0.28535,0.278746,0.278291,0.278975,0.300469,0.304463,0.308685,0.304618,0.30739,0.307229,0.30739,0.311082,0.331739
-117,0.311256,0.290495,0.296803,0.287165,0.301252,0.286402,0.282773,0.280556,0.2687,0.2598,0.238636,0.227748,0.224108,0.198887,0.195132,0.186705,0.210492,0.180357,0.15007,0.147759,0.135649,0.118239,0.127738,0.113309,0.127673,0.125859,0.143209,0.183415,0.197473,0.202352,0.220286,0.243975,0.246864,0.264222,0.264913,0.275753,0.270373,0.28037,0.280155,0.288762,0.294164,0.276021,0.294566,0.291754,0.288879,0.28928,0.305849,0.280185,0.286475,0.285079,0.282366,0.285412,0.294957,0.279089,0.297506,0.283874,0.301291,0.29969,0.305087,0.305717,0.307069,0.309258,0.314145,0.321143,0.315364
-118,0.313,0.315907,0.311421,0.291449,0.291595,0.288254,0.294918,0.290754,0.269427,0.26556,0.257356,0.24731,0.228777,0.211769,0.228393,0.20564,0.198475,0.173185,0.161397,0.154465,0.133528,0.127333,0.125207,0.107627,0.12208,0.14981,0.141934,0.1741,0.188166,0.21168,0.22946,0.250972,0.246909,0.268781,0.268194,0.283668,0.2826,0.278946,0.292816,0.288515,0.284887,0.289225,0.297928,0.302705,0.286381,0.306003,0.306669,0.291366,0.288644,0.301665,0.304229,0.302462,0.296435,0.299912,0.299214,0.285226,0.299838,0.304853,0.305559,0.305323,0.307793,0.31852,0.323688,0.323784,0.326203
-119,0.296977,0.324733,0.295229,0.317897,0.322747,0.301359,0.287337,0.287636,0.28308,0.267946,0.258523,0.239964,0.249442,0.215338,0.200031,0.195632,0.17718,0.167725,0.155356,0.155529,0.124071,0.145567,0.120031,0.148322,0.159907,0.139801,0.177936,0.180205,0.187665,0.219259,0.24417,0.252296,0.260206,0.259876,0.287365,0.289385,0.301852,0.295904,0.295399,0.302393,0.294951,0.285938,0.284702,0.301987,0.305797,0.29721,0.295317,0.306476,0.306749,0.304775,0.29601,0.28504,0.282785,0.305954,0.29765,0.293504,0.297722,0.306749,0.305875,0.311922,0.312856,0.328581,0.312771,0.324648,0.33748
-120,0.320242,0.298119,0.332202,0.297584,0.294718,0.32077,0.295946,0.294576,0.290833,0.28069,0.283803,0.247818,0.225188,0.216257,0.241152,0.217261,0.202862,0.183047,0.166475,0.158194,0.148255,0.146526,0.145759,0.135971,0.125319,0.168479,0.173398,0.169644,0.201645,0.240252,0.238832,0.267037,0.263988,0.27336,0.276934,0.281889,0.28233,0.289085,0.292937,0.309285,0.312135,0.298141,0.308719,0.307565,0.296259,0.302919,0.297501,0.301553,0.297291,0.29021,0.29021,0.306589,0.305796,0.302996,0.289358,0.283328,0.305796,0.307309,0.30635,0.308604,0.310998,0.324263,0.336609,0.328883,0.330097
-121,0.297785,0.329573,0.305388,0.302011,0.29625,0.299581,0.294114,0.315843,0.291673,0.288623,0.267436,0.26299,0.263911,0.235048,0.232824,0.203124,0.190061,0.182132,0.165687,0.168266,0.146015,0.145142,0.134063,0.138712,0.176042,0.150035,0.182655,0.191691,0.223704,0.242166,0.260187,0.264292,0.279817,0.2777,0.290578,0.306371,0.293565,0.309507,0.301134,0.318454,0.305285,0.29756,0.298311,0.316672,0.30934,0.306112,0.301028,0.30747,0.310248,0.306829,0.306749,0.307027,0.306829,0.304463,0.306589,0.300356,0.30635,0.306829,0.309012,0.309752,0.321236,0.312431,0.31812,0.333512,0.337918
-122,0.308384,0.300157,0.319382,0.33627,0.336235,0.302516,0.30427,0.296221,0.287905,0.280044,0.298106,0.249684,0.248743,0.237346,0.215578,0.222386,0.210225,0.198117,0.15807,0.171125,0.140987,0.163216,0.148387,0.171713,0.135446,0.175348,0.164219,0.185001,0.221383,0.240757,0.254095,0.263544,0.277165,0.297464,0.293691,0.295865,0.318719,0.311454,0.304738,0.320434,0.31958,0.300593,0.31663,0.307113,0.315403,0.311501,0.306192,0.30836,0.302767,0.301177,0.301779,0.306909,0.295939,0.294539,0.306749,0.291472,0.310331,0.307954,0.313972,0.335102,0.324552,0.322738,0.330097,0.330812,0.333092
-123,0.312178,0.342306,0.315103,0.316991,0.319809,0.333227,0.304804,0.30456,0.294301,0.293803,0.276935,0.274204,0.294693,0.258451,0.240054,0.234159,0.21119,0.207571,0.182791,0.174055,0.176708,0.143742,0.138665,0.184955,0.174994,0.161697,0.194117,0.227079,0.235006,0.261601,0.264447,0.278981,0.281412,0.28893,0.313721,0.322961,0.31482,0.317307,0.321524,0.309345,0.310266,0.307092,0.307611,0.311906,0.308317,0.306989,0.305638,0.307793,0.312516,0.305954,0.308441,0.308441,0.308278,0.307149,0.307309,0.29881,0.30747,0.309587,0.314665,0.313027,0.319941,0.340472,0.331532,0.330034,0.33112
-124,0.334144,0.314272,0.345886,0.316721,0.319719,0.313902,0.309633,0.325661,0.312295,0.294138,0.297859,0.28531,0.268523,0.244976,0.237532,0.227138,0.231393,0.191231,0.187259,0.179403,0.140114,0.176122,0.140483,0.145581,0.161331,0.171113,0.190581,0.191408,0.238105,0.252688,0.266212,0.275059,0.288586,0.295492,0.2996,0.300094,0.309594,0.318328,0.308684,0.330466,0.314286,0.326283,0.32459,0.331313,0.321477,0.322833,0.31821,0.307069,0.305009,0.306829,0.304152,0.305638,0.304618,0.29969,0.307873,0.309051,0.30836,0.309587,0.313886,0.319941,0.328081,0.331326,0.331739,0.331946,0.347315
-125,0.32023,0.324629,0.320139,0.354044,0.355679,0.323569,0.320219,0.312718,0.30522,0.305668,0.297854,0.277399,0.277663,0.26427,0.25581,0.237812,0.213524,0.224055,0.215477,0.190025,0.191602,0.181242,0.175326,0.185496,0.195722,0.19423,0.195426,0.205297,0.262498,0.267036,0.284284,0.282379,0.287344,0.298629,0.315387,0.327112,0.328901,0.319092,0.331822,0.330863,0.331364,0.311497,0.313022,0.312261,0.312007,0.308278,0.330199,0.310914,0.314753,0.313113,0.306192,0.317133,0.314059,0.312686,0.309626,0.310747,0.314492,0.312856,0.314318,0.329792,0.327028,0.339021,0.331429,0.335102,0.335209
-126,0.344584,0.352559,0.344584,0.328236,0.322994,0.321277,0.332377,0.33462,0.314558,0.315827,0.287863,0.279884,0.290458,0.255815,0.268614,0.239579,0.221534,0.216878,0.174234,0.192292,0.156568,0.161039,0.167597,0.163143,0.202506,0.178245,0.218591,0.218757,0.217813,0.267904,0.280275,0.2923,0.310349,0.302665,0.310593,0.30602,0.318563,0.331329,0.324186,0.333263,0.331455,0.326599,0.331223,0.330812,0.330237,0.331532,0.307551,0.306829,0.307712,0.306867,0.307631,0.315627,0.305796,0.304696,0.311669,0.312601,0.315539,0.323441,0.325035,0.326301,0.328181,0.330914,0.334715,0.341488,0.342285
-127,0.323427,0.330987,0.32349,0.336979,0.360847,0.330665,0.327797,0.34781,0.324255,0.300149,0.30806,0.314992,0.291786,0.28124,0.247274,0.253237,0.222507,0.226443,0.225958,0.20623,0.197162,0.195372,0.167161,0.167133,0.173079,0.214029,0.212056,0.22611,0.254551,0.280229,0.293621,0.289742,0.298533,0.301727,0.31591,0.330732,0.323316,0.332014,0.328427,0.327429,0.333828,0.31767,0.333512,0.315979,0.331842,0.329589,0.31,0.331326,0.310664,0.319574,0.318572,0.315979,0.314665,0.316421,0.314927,0.314184,0.3183,0.315364,0.322023,0.328281,0.330339,0.333551,0.337191,0.335102,0.339465
Scan End
