SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-107,0.251466,0.250562,0.250692,0.250639,0.250624,0.250201,0.250317,0.249891,0.250078,0.250255,0.247992,0.249318,0.246972,0.231465,0.232112,0.223136,0.178434,0.162725,0.124867,0.133464,0.113347,0.102389,0.0959999,0.088329,0.0829594,0.0824098,0.0769557,0.088602,0.101316,0.145672,0.175057,0.199582,0.208775,0.216785,0.224568,0.234272,0.227059,0.234463,0.237616,0.242563,0.243821,0.241709,0.244233,0.244799,0.246973,0.247371,0.247994,0.248788,0.249569,0.249087,0.249376,0.249356,0.250977,0.250449,0.251633,0.250096,0.250746,0.249487,0.250978,0.249753,0.250487,0.253522,0.25102,0.252738,0.252865
-108,0.251348,0.250569,0.25057,0.250253,0.250653,0.24948,0.250082,0.249806,0.249971,0.250654,0.250018,0.248134,0.245566,0.239078,0.230569,0.217154,0.184411,0.18678,0.148812,0.118235,0.112688,0.105175,0.0936029,0.090383,0.0850729,0.0860164,0.0849485,0.0971979,0.127513,0.130154,0.190352,0.212719,0.2158,0.22872,0.225908,0.235199,0.233671,0.241756,0.242495,0.245467,0.246766,0.246054,0.245012,0.251145,0.251321,0.249855,0.247911,0.251066,0.249944,0.250737,0.251739,0.2514,0.252027,0.251376,0.25098,0.25042,0.250749,0.250593,0.25121,0.251531,0.252781,0.250983,0.257018,0.255191,0.254768
-109,0.251844,0.251108,0.251401,0.251696,0.251905,0.250872,0.25172,0.249966,0.250322,0.250643,0.249382,0.246022,0.242837,0.242865,0.241184,0.214917,0.191147,0.152392,0.159425,0.132331,0.108835,0.114351,0.097927,0.0945425,0.0913591,0.0970681,0.0911503,0.105886,0.136643,0.153683,0.193182,0.210112,0.208182,0.23926,0.231362,0.243357,0.243657,0.243689,0.248922,0.250887,0.248344,0.248839,0.251115,0.250812,0.249668,0.250803,0.251657,0.251531,0.252846,0.252465,0.251211,0.251456,0.251369,0.251806,0.251098,0.250748,0.25021,0.2514,0.251016,0.251408,0.252559,0.253343,0.251721,0.257075,0.259081
-110,0.252419,0.252792,0.251516,0.251916,0.251286,0.251556,0.251876,0.25128,0.250282,0.249608,0.249343,0.248003,0.247239,0.23998,0.215207,0.23251,0.204943,0.187966,0.153322,0.144139,0.128371,0.105381,0.108568,0.104005,0.092949,0.101943,0.101367,0.122216,0.134121,0.163737,0.19827,0.214741,0.230818,0.237686,0.23415,0.243539,0.246165,0.242726,0.24645,0.248157,0.257537,0.250022,0.254558,0.250964,0.251867,0.253262,0.252984,0.254403,0.251182,0.251831,0.251425,0.252296,0.251131,0.252857,0.252101,0.252079,0.2506,0.251069,0.255702,0.251869,0.255179,0.252934,0.25611,0.259233,0.258045
-111,0.252702,0.253194,0.252877,0.252992,0.251593,0.251355,0.251275,0.251953,0.251066,0.250807,0.250684,0.247963,0.246854,0.24468,0.241609,0.216084,0.202506,0.181789,0.187456,0.146515,0.130058,0.114586,0.11026,0.104656,0.101256,0.106172,0.0996456,0.122094,0.146495,0.199439,0.222458,0.221173,0.228544,0.240149,0.246618,0.237657,0.24392,0.252274,0.251418,0.251031,0.253515,0.254875,0.258649,0.257708,0.25257,0.252695,0.252758,0.256652,0.255145,0.253596,0.255348,0.252376,0.252224,0.252665,0.250678,0.250722,0.251998,0.251567,0.254122,0.251879,0.255377,0.257509,0.256137,0.259128,0.262841
-112,0.253908,0.254031,0.25158,0.253438,0.251824,0.252327,0.253219,0.251967,0.251999,0.251512,0.24969,0.24863,0.248178,0.243445,0.232501,0.226227,0.229382,0.204835,0.15832,0.164079,0.12696,0.121577,0.115898,0.104864,0.106822,0.106736,0.117915,0.132534,0.154094,0.206099,0.217028,0.238747,0.240443,0.2406,0.24691,0.249111,0.249022,0.248617,0.254965,0.258166,0.25771,0.252931,0.255037,0.258731,0.253195,0.258643,0.254896,0.252745,0.255527,0.254366,0.252431,0.252775,0.253214,0.254723,0.253851,0.2516,0.252356,0.253454,0.254422,0.254833,0.255313,0.256756,0.26533,0.261792,0.263634
-113,0.254503,0.255259,0.253822,0.25444,0.253781,0.253236,0.252573,0.251784,0.252912,0.251586,0.250929,0.250311,0.248951,0.242415,0.246603,0.222602,0.229626,0.193379,0.166262,0.154787,0.147754,0.125043,0.116161,0.116104,0.107378,0.112917,0.122392,0.15598,0.183567,0.221136,0.233933,0.234635,0.242108,0.247299,0.252965,0.260264,0.249754,0.258821,0.255201,0.260523,0.255093,0.260811,0.259648,0.255526,0.260574,0.258387,0.256572,0.253925,0.258206,0.252295,0.257526,0.254018,0.254897,0.25378,0.25359,0.253159,0.254538,0.255148,0.25234,0.25599,0.255775,0.259928,0.259725,0.275738,0.272927
-114,0.257689,0.256367,0.255329,0.255141,0.254557,0.253648,0.252746,0.253701,0.251156,0.25227,0.251923,0.250336,0.249171,0.244857,0.23008,0.229763,0.214566,0.222245,0.170252,0.175901,0.142832,0.127979,0.116773,0.117488,0.121063,0.125652,0.132803,0.177448,0.185483,0.202055,0.23064,0.24094,0.241417,0.252037,0.254007,0.262548,0.258963,0.259153,0.263707,0.260183,0.261709,0.260636,0.261701,0.258528,0.258923,0.257318,0.262163,0.259914,0.256179,0.256042,0.25524,0.254545,0.25453,0.254354,0.254379,0.254497,0.254202,0.25592,0.259622,0.257765,0.258594,0.263731,0.274687,0.266343,0.277465
-115,0.256777,0.256508,0.256875,0.255839,0.255699,0.255313,0.25531,0.254095,0.253776,0.252337,0.252326,0.251668,0.248012,0.24874,0.246949,0.238374,0.210532,0.176995,0.200303,0.142677,0.135516,0.139105,0.127383,0.121201,0.124634,0.133455,0.141708,0.169212,0.191982,0.202156,0.234309,0.243097,0.246158,0.252546,0.251136,0.256424,0.262673,0.260416,0.266,0.26198,0.271944,0.26526,0.266213,0.262189,0.260084,0.259206,0.258175,0.260406,0.261263,0.259171,0.256892,0.259808,0.255403,0.259216,0.258473,0.257436,0.255055,0.257109,0.257428,0.260127,0.267336,0.264035,0.275055,0.274027,0.274543
-116,0.257705,0.259913,0.258465,0.258794,0.257414,0.255934,0.254717,0.255038,0.254339,0.25407,0.252881,0.251904,0.252289,0.250292,0.244776,0.237242,0.236291,0.221457,0.18945,0.170009,0.152258,0.130128,0.131716,0.126613,0.129676,0.132819,0.150904,0.170396,0.207626,0.227943,0.242513,0.244713,0.251626,0.255199,0.266665,0.266388,0.273792,0.271646,0.266013,0.272869,0.264948,0.273386,0.269916,0.263437,0.267836,0.263104,0.262071,0.265857,0.25869,0.263456,0.256209,0.259085,0.25738,0.256313,0.257457,0.256765,0.25608,0.255768,0.257117,0.259491,0.263674,0.272306,0.268329,0.280157,0.279961
-117,0.263503,0.25895,0.25828,0.258668,0.259017,0.258534,0.257518,0.255324,0.255823,0.255441,0.254506,0.254322,0.251316,0.251275,0.248812,0.235049,0.23099,0.212389,0.214739,0.166129,0.167336,0.140026,0.138198,0.131695,0.131724,0.142317,0.157675,0.187049,0.196943,0.237446,0.242417,0.248335,0.259638,0.261072,0.272013,0.264675,0.273571,0.275953,0.265604,0.2739,0.269243,0.273769,0.266104,0.267853,0.268441,0.270247,0.263326,0.263231,0.261758,0.266505,0.263415,0.257024,0.258301,0.259255,0.259601,0.260591,0.259258,0.26426,0.262896,0.268017,0.262598,0.277463,0.271975,0.270596,0.290464
-118,0.262899,0.26642,0.26253,0.26162,0.260291,0.259115,0.260364,0.257654,0.258853,0.254905,0.253032,0.253641,0.252931,0.248225,0.246945,0.230801,0.233002,0.236332,0.175222,0.157682,0.158692,0.147011,0.137677,0.133079,0.139789,0.156731,0.166447,0.18447,0.231158,0.23999,0.250912,0.253154,0.25654,0.270036,0.27053,0.270499,0.276609,0.277368,0.275383,0.276348,0.280392,0.27462,0.269738,0.282081,0.268644,0.278915,0.270238,0.262812,0.263405,0.265214,0.265992,0.263296,0.259738,0.256629,0.261128,0.259664,0.258322,0.261739,0.269052,0.266557,0.263892,0.274827,0.277729,0.278186,0.285665
-119,0.265248,0.262427,0.264953,0.26588,0.26544,0.263186,0.25973,0.26029,0.258588,0.258646,0.255707,0.255011,0.253479,0.249522,0.25019,0.249947,0.223412,0.203725,0.186344,0.196262,0.179186,0.150514,0.137125,0.148839,0.145332,0.15961,0.178958,0.205178,0.241599,0.247545,0.251695,0.253251,0.257024,0.262471,0.277634,0.269664,0.281052,0.291755,0.286482,0.28588,0.278091,0.287821,0.275095,0.272265,0.274039,0.271364,0.269126,0.27417,0.265915,0.265156,0.267416,0.264053,0.261188,0.261747,0.265054,0.26019,0.265987,0.261614,0.258998,0.27756,0.276518,0.291607,0.279202,0.294745,0.295412
-120,0.266086,0.268777,0.267206,0.267364,0.262364,0.264456,0.264769,0.260855,0.260913,0.257964,0.257976,0.254801,0.255792,0.254222,0.248939,0.241914,0.243775,0.237745,0.216653,0.178058,0.171305,0.1634,0.14932,0.135256,0.154935,0.164327,0.18243,0.217639,0.222146,0.246449,0.253394,0.259815,0.264922,0.285037,0.272258,0.277539,0.284065,0.288248,0.28771,0.285315,0.293631,0.290841,0.29189,0.276203,0.280649,0.279768,0.283226,0.27273,0.276865,0.265062,0.273769,0.267299,0.26792,0.2647,0.27062,0.263153,0.262757,0.264061,0.274396,0.265956,0.279509,0.282321,0.300571,0.310959,0.301923
-121,0.275147,0.265831,0.273718,0.274003,0.266461,0.265754,0.267002,0.266138,0.261225,0.260081,0.259873,0.259307,0.255874,0.253949,0.253035,0.25187,0.23816,0.221409,0.209736,0.216369,0.155325,0.168157,0.145087,0.15706,0.152049,0.165584,0.216763,0.227655,0.248865,0.241267,0.254885,0.257249,0.262113,0.287087,0.28722,0.278721,0.286324,0.289074,0.284294,0.286072,0.283767,0.285614,0.284018,0.284518,0.285248,0.27581,0.276544,0.278933,0.274385,0.272638,0.265291,0.277815,0.266578,0.276933,0.264045,0.279321,0.271455,0.264955,0.27038,0.272356,0.29314,0.287645,0.2896,0.289645,0.314454
-122,0.275708,0.274617,0.272776,0.272085,0.267328,0.266857,0.266294,0.269395,0.267875,0.260229,0.259195,0.25973,0.258628,0.258459,0.255496,0.243186,0.249535,0.24792,0.240073,0.196128,0.185044,0.157019,0.162107,0.159459,0.160562,0.178768,0.199515,0.211796,0.23596,0.253629,0.259711,0.274874,0.273447,0.274624,0.286489,0.286324,0.29267,0.290942,0.301464,0.297742,0.298656,0.290073,0.291217,0.284739,0.299547,0.286811,0.288039,0.268782,0.277451,0.272136,0.273565,0.27188,0.276901,0.277389,0.271155,0.268346,0.277596,0.279126,0.278709,0.285829,0.283411,0.294919,0.293846,0.30707,0.315563
-123,0.273966,0.281216,0.283334,0.27526,0.272996,0.27027,0.268771,0.268653,0.268974,0.265718,0.265122,0.261006,0.259679,0.258104,0.253281,0.248458,0.232635,0.228211,0.199112,0.208162,0.192252,0.163536,0.163708,0.16083,0.169223,0.183642,0.196225,0.229805,0.240454,0.246562,0.25662,0.264308,0.275692,0.271617,0.289712,0.296476,0.305709,0.294882,0.302315,0.291386,0.314934,0.297795,0.298497,0.293553,0.285872,0.299623,0.30004,0.291354,0.274391,0.288681,0.275666,0.269853,0.277908,0.264156,0.27853,0.274206,0.270018,0.279011,0.273549,0.287949,0.275365,0.30319,0.298441,0.30196,0.317764
-124,0.276653,0.280101,0.274436,0.284477,0.281979,0.281389,0.277332,0.267938,0.266788,0.265804,0.263179,0.26452,0.26425,0.259073,0.260379,0.256505,0.251587,0.24313,0.208744,0.232973,0.19969,0.183379,0.163328,0.16451,0.174068,0.18693,0.223222,0.227578,0.255024,0.263578,0.268227,0.274009,0.277205,0.288918,0.305813,0.320522,0.301844,0.299611,0.293768,0.297447,0.294645,0.299016,0.297378,0.28504,0.300032,0.282617,0.29208,0.282708,0.300194,0.284771,0.278014,0.276236,0.281394,0.275152,0.277028,0.279934,0.281243,0.278497,0.279028,0.296577,0.29725,0.293607,0.305978,0.313559,0.327518
-125,0.284587,0.279517,0.285261,0.280343,0.279267,0.275737,0.282776,0.275773,0.269881,0.269077,0.268103,0.265622,0.265267,0.263196,0.262938,0.260939,0.254021,0.252415,0.229777,0.205289,0.217465,0.182366,0.178013,0.176098,0.186933,0.221927,0.231377,0.242642,0.253689,0.266523,0.27324,0.266612,0.278722,0.284673,0.300371,0.309135,0.307748,0.321436,0.320646,0.314513,0.308456,0.317739,0.304011,0.3132,0.30315,0.297327,0.2918,0.293739,0.299328,0.279898,0.28663,0.283572,0.281799,0.276917,0.286655,0.290964,0.281168,0.292866,0.28906,0.301772,0.31895,0.318996,0.313978,0.325936,0.317362
-126,0.288174,0.287633,0.289499,0.2975,0.290856,0.290045,0.277107,0.277324,0.278249,0.273019,0.269409,0.272275,0.270284,0.264918,0.265842,0.263893,0.265458,0.262592,0.237866,0.234017,0.228001,0.220376,0.177871,0.18551,0.18289,0.21394,0.224192,0.244748,0.256586,0.259156,0.263384,0.27587,0.281733,0.284419,0.303464,0.318263,0.312974,0.318722,0.327922,0.324771,0.322518,0.321257,0.327597,0.31233,0.310373,0.29827,0.309985,0.303844,0.298418,0.298133,0.29834,0.284773,0.294596,0.280988,0.281211,0.293756,0.28029,0.290359,0.289475,0.29033,0.316765,0.305065,0.314175,0.323706,0.334685
-127,0.293571,0.298551,0.288219,0.294615,0.290856,0.290336,0.290105,0.27971,0.281,0.279369,0.281064,0.272217,0.269683,0.27068,0.268709,0.258086,0.256897,0.253847,0.265971,0.229955,0.220885,0.202072,0.20564,0.206788,0.196333,0.210221,0.236071,0.251015,0.256367,0.260005,0.278779,0.291793,0.289712,0.314841,0.31555,0.326952,0.324845,0.3289,0.328287,0.32984,0.331135,0.317694,0.309926,0.322847,0.319686,0.317618,0.304001,0.300288,0.309901,0.299687,0.306538,0.297949,0.292923,0.285639,0.30417,0.294425,0.297276,0.289456,0.30026,0.320314,0.30426,0.315149,0.324445,0.322503,0.345351
Scan End
