SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-98,0.249298,0.249906,0.250669,0.2496,0.248389,0.250516,0.249296,0.249752,0.250363,0.246298,0.24009,0.237859,0.183757,0.20187,0.133462,0.0548686,0.0567698,0.0253149,0.0150074,0.0112775,0.00608911,0.00230735,0.00187781,0.00104725,0.000695144,0.00070964,0.000709258,0.00121958,0.00245413,0.00736515,0.0142719,0.0456809,0.0542624,0.105983,0.119055,0.135927,0.144742,0.15035,0.155819,0.17992,0.171142,0.176712,0.186791,0.195749,0.21033,0.214518,0.219422,0.234725,0.227465,0.241299,0.244412,0.24743,0.249714,0.2496,0.249258,0.249374,0.249677,0.249791,0.249905,0.250134,0.249486,0.248843,0.249413,0.249146,0.249867
-99,0.25021,0.24945,0.249905,0.249905,0.250057,0.250516,0.250977,0.250057,0.248993,0.245413,0.22642,0.223822,0.192659,0.144274,0.141239,0.100342,0.0812526,0.0315777,0.0245472,0.0142063,0.00662279,0.00370584,0.00172389,0.00151274,0.00103494,0.0013982,0.00125219,0.0014538,0.00378347,0.00985275,0.016888,0.0539781,0.0983365,0.106212,0.132168,0.143267,0.14787,0.151767,0.163116,0.167143,0.174977,0.1836,0.192899,0.203858,0.214486,0.221555,0.228938,0.230752,0.241561,0.245065,0.247738,0.248887,0.248617,0.249678,0.250631,0.24941,0.249982,0.250554,0.250516,0.249829,0.249412,0.249943,0.2496,0.249983,0.250339
-100,0.249758,0.249756,0.249907,0.249905,0.250669,0.250363,0.248842,0.249145,0.247938,0.24719,0.247339,0.238275,0.172606,0.187115,0.154157,0.0735886,0.108935,0.0372122,0.0293217,0.0176817,0.0110526,0.00417592,0.0027019,0.0016022,0.00155985,0.00107462,0.00140316,0.00312076,0.00430743,0.0105314,0.0273565,0.0480451,0.0909072,0.122197,0.137404,0.148011,0.163987,0.159935,0.170062,0.170565,0.188575,0.196271,0.195034,0.21202,0.218133,0.230241,0.23201,0.239466,0.240777,0.245408,0.248398,0.249562,0.249981,0.250786,0.251556,0.250708,0.249943,0.249868,0.249715,0.250479,0.251599,0.249867,0.250593,0.249718,0.250949
-101,0.250065,0.250672,0.249453,0.248391,0.249754,0.25021,0.249752,0.249752,0.25021,0.247938,0.248088,0.240372,0.23567,0.204695,0.145919,0.132426,0.0756407,0.0448429,0.0226321,0.0158912,0.0107775,0.00614824,0.00332675,0.00205282,0.00173972,0.00138952,0.00218566,0.00356146,0.00756657,0.0162869,0.0219925,0.0670774,0.091568,0.124028,0.141634,0.14959,0.152484,0.159969,0.168715,0.174516,0.178675,0.189502,0.20784,0.212758,0.219383,0.224275,0.236281,0.238256,0.244628,0.244409,0.244788,0.249145,0.250019,0.250138,0.250248,0.249753,0.25044,0.250172,0.249601,0.250483,0.250404,0.251107,0.250287,0.250522,0.251521
-102,0.250381,0.24978,0.248697,0.25006,0.249448,0.249905,0.250363,0.248691,0.249145,0.24854,0.232592,0.232065,0.215917,0.224312,0.169464,0.116494,0.0626291,0.0688047,0.0361897,0.0312358,0.0092621,0.00699249,0.0032042,0.00282044,0.00190452,0.00210231,0.00291247,0.00436694,0.00840562,0.017549,0.0535258,0.0636417,0.125411,0.133046,0.148187,0.155105,0.161661,0.171404,0.174831,0.1922,0.190736,0.196988,0.212049,0.215841,0.222906,0.232423,0.23579,0.237393,0.241083,0.247393,0.249526,0.249031,0.249869,0.248994,0.250287,0.249752,0.249792,0.249296,0.250134,0.250593,0.250517,0.249107,0.250941,0.250364,0.259567
-103,0.249187,0.249018,0.250071,0.249614,0.249907,0.249601,0.249753,0.250363,0.249601,0.249905,0.24222,0.222002,0.212887,0.230887,0.167455,0.102861,0.139793,0.083676,0.0422437,0.016395,0.0112815,0.00800576,0.00559653,0.00365339,0.00293622,0.00359522,0.00316062,0.00472295,0.0128611,0.0258833,0.0383572,0.0976395,0.135476,0.148257,0.150109,0.167435,0.172157,0.171626,0.188784,0.186267,0.197216,0.204908,0.206572,0.217096,0.22794,0.23662,0.230089,0.243067,0.246432,0.24703,0.249714,0.248659,0.249791,0.248516,0.249411,0.249145,0.249943,0.249638,0.250363,0.25002,0.249828,0.250019,0.250708,0.250096,0.250257
-104,0.248763,0.249364,0.249627,0.249908,0.248995,0.250066,0.250521,0.25021,0.247788,0.249448,0.245119,0.236623,0.222243,0.213664,0.193937,0.114508,0.122706,0.0563326,0.0261122,0.0379149,0.0180725,0.00839513,0.00727791,0.00392853,0.00412938,0.00380035,0.00390841,0.00630398,0.0169992,0.0264996,0.066768,0.0986166,0.127015,0.145089,0.156527,0.160431,0.183211,0.200665,0.182658,0.19087,0.197422,0.208568,0.214384,0.2251,0.227797,0.23064,0.241437,0.244664,0.247096,0.248101,0.247556,0.249791,0.249263,0.250095,0.250596,0.25044,0.249981,0.25002,0.250172,0.250248,0.252349,0.250746,0.250557,0.25219,0.251777
-105,0.250448,0.248754,0.249471,0.250074,0.249916,0.249152,0.250517,0.249602,0.249145,0.248691,0.247788,0.242794,0.231671,0.172824,0.194028,0.135493,0.0921472,0.10325,0.0599173,0.027666,0.0255821,0.011602,0.00913208,0.0056177,0.00516117,0.00538519,0.005795,0.0096101,0.0229154,0.0621659,0.0418163,0.0741542,0.150673,0.146732,0.165834,0.173827,0.172522,0.17631,0.190337,0.203318,0.201423,0.209425,0.220732,0.229295,0.2289,0.240434,0.245462,0.242784,0.248296,0.246625,0.249335,0.24983,0.249828,0.249334,0.24987,0.250403,0.250823,0.250595,0.250325,0.250325,0.250516,0.250673,0.253335,0.252777,0.254984
-106,0.250455,0.249575,0.250284,0.249954,0.249785,0.249619,0.249615,0.249909,0.248691,0.248239,0.248842,0.24854,0.24265,0.222243,0.16325,0.222002,0.155739,0.0737211,0.0717454,0.0434768,0.0168913,0.0124199,0.00861547,0.00650909,0.00710231,0.00627308,0.00774768,0.0148452,0.0275398,0.0502938,0.0770928,0.115706,0.150576,0.16773,0.167133,0.170898,0.189718,0.184262,0.202936,0.217447,0.206165,0.219128,0.225288,0.23769,0.236323,0.237507,0.242876,0.244851,0.248924,0.249336,0.249411,0.248994,0.249528,0.24979,0.250172,0.250823,0.249908,0.250977,0.250478,0.250293,0.25025,0.250058,0.250231,0.251615,0.253899
-107,0.249997,0.250439,0.24968,0.249834,0.2492,0.249925,0.250371,0.250369,0.249299,0.248994,0.24719,0.245855,0.23635,0.236623,0.232065,0.133288,0.150089,0.119033,0.07756,0.0267011,0.0222439,0.0168291,0.0109264,0.00746975,0.00789233,0.00726385,0.0097942,0.0140365,0.0202276,0.049295,0.106361,0.114771,0.143905,0.167383,0.175189,0.182964,0.182673,0.195511,0.199428,0.20919,0.211737,0.223668,0.232207,0.235385,0.242315,0.240619,0.24342,0.248032,0.24817,0.249375,0.249226,0.25025,0.250671,0.250555,0.249185,0.248654,0.250405,0.250632,0.250633,0.251794,0.250058,0.251098,0.251756,0.251939,0.25462
-108,0.250558,0.249407,0.249094,0.250161,0.250209,0.250606,0.24946,0.249464,0.250066,0.249452,0.248844,0.248389,0.242363,0.235805,0.221283,0.189364,0.0934293,0.0710238,0.0513791,0.0448232,0.0424055,0.0162438,0.011578,0.0194445,0.00813888,0.00787043,0.0100471,0.0290453,0.028361,0.0394499,0.0804688,0.139495,0.165691,0.168861,0.187219,0.203129,0.195369,0.204109,0.213953,0.215093,0.219604,0.226308,0.236772,0.238566,0.239131,0.245975,0.245919,0.248626,0.249719,0.250248,0.249943,0.249943,0.249982,0.25021,0.250979,0.250019,0.250019,0.249262,0.25067,0.25144,0.251295,0.25337,0.275681,0.255485,0.253108
-109,0.249924,0.249411,0.250254,0.249656,0.250881,0.250129,0.250109,0.249009,0.249772,0.249304,0.249603,0.248691,0.246151,0.219621,0.237998,0.167798,0.140272,0.117666,0.10603,0.0371248,0.0274035,0.0182544,0.0265945,0.00924217,0.00882448,0.00951399,0.0112077,0.0278818,0.0371819,0.0876334,0.129305,0.145503,0.171996,0.178917,0.189044,0.197714,0.209614,0.218605,0.211757,0.224699,0.220066,0.234416,0.233425,0.240899,0.243366,0.244087,0.24921,0.250024,0.249576,0.249791,0.249829,0.250403,0.250137,0.250749,0.250287,0.250823,0.250173,0.249752,0.251215,0.251946,0.253167,0.25195,0.255065,0.256182,0.255899
-110,0.251511,0.250616,0.250699,0.249881,0.249983,0.250078,0.24913,0.249941,0.249614,0.249309,0.250059,0.239111,0.241222,0.240796,0.179804,0.179647,0.154856,0.068701,0.0512574,0.0788748,0.0631917,0.0313781,0.0281642,0.0124994,0.0149642,0.0126386,0.0158083,0.0404213,0.0459838,0.0913952,0.140045,0.131186,0.166089,0.19171,0.194201,0.210038,0.20942,0.213368,0.219489,0.22516,0.235673,0.233991,0.237055,0.24303,0.243646,0.247068,0.248303,0.249536,0.250639,0.249639,0.24934,0.25021,0.251132,0.250708,0.250211,0.251533,0.25075,0.251024,0.251065,0.251915,0.256638,0.254021,0.254874,0.259716,0.265539
-111,0.251275,0.251025,0.250454,0.250778,0.250172,0.248975,0.250054,0.250214,0.251015,0.248722,0.249304,0.247044,0.24108,0.234995,0.224559,0.152268,0.188406,0.139937,0.110374,0.048967,0.0536373,0.0266471,0.0299913,0.0147096,0.0177518,0.0123124,0.0302301,0.0475975,0.0683664,0.108099,0.154385,0.175312,0.185192,0.196974,0.20979,0.218882,0.215288,0.223521,0.224012,0.23386,0.227,0.237862,0.242166,0.244882,0.24749,0.248118,0.248029,0.249678,0.249911,0.249721,0.250555,0.249223,0.250212,0.250709,0.25071,0.25044,0.254595,0.251557,0.25668,0.25179,0.257383,0.253776,0.274276,0.275166,0.266801
-112,0.250762,0.251254,0.251768,0.250385,0.250894,0.249481,0.249882,0.25101,0.250491,0.249172,0.247505,0.250067,0.24011,0.23102,0.234456,0.210157,0.159192,0.152663,0.082499,0.0690725,0.0339327,0.0337201,0.0378675,0.0254222,0.029154,0.0307348,0.0229846,0.0286857,0.0765561,0.130065,0.164995,0.166539,0.194866,0.202356,0.203431,0.217601,0.219567,0.238258,0.227307,0.235793,0.238707,0.243724,0.24642,0.248329,0.24745,0.248232,0.250623,0.251531,0.251176,0.251401,0.251424,0.250643,0.250404,0.250823,0.251172,0.251716,0.250064,0.25184,0.253269,0.261598,0.256355,0.254434,0.259738,0.26282,0.262224
-113,0.252125,0.251752,0.251445,0.251925,0.251316,0.250575,0.249661,0.250391,0.249057,0.248911,0.250584,0.249166,0.243533,0.2346,0.223705,0.188928,0.118762,0.182047,0.120403,0.0907635,0.0660565,0.0356537,0.0254905,0.0259469,0.0385322,0.0315752,0.0516969,0.052027,0.0766546,0.153167,0.176887,0.169745,0.202058,0.211354,0.214155,0.232513,0.227599,0.233331,0.235848,0.243075,0.24003,0.243474,0.24595,0.250422,0.249024,0.251319,0.250994,0.254552,0.252181,0.250517,0.25057,0.250555,0.25122,0.251949,0.249867,0.251793,0.252196,0.254343,0.253655,0.253757,0.25822,0.255289,0.262706,0.265389,0.288514
-114,0.252829,0.253205,0.25175,0.249837,0.251659,0.25054,0.250526,0.250531,0.250478,0.249309,0.249846,0.249766,0.247801,0.24095,0.220575,0.244836,0.149278,0.196928,0.0792327,0.111172,0.0590895,0.0412223,0.0291519,0.0436872,0.0278362,0.0241444,0.035319,0.0447639,0.117538,0.151399,0.184562,0.203993,0.213229,0.21591,0.221546,0.229396,0.237496,0.246524,0.239716,0.248917,0.247284,0.246756,0.250172,0.251858,0.252184,0.251937,0.25374,0.250257,0.252049,0.251022,0.25121,0.256182,0.251387,0.252519,0.251882,0.254172,0.254583,0.255406,0.255577,0.258358,0.262376,0.264056,0.265202,0.265762,0.267941
-115,0.253628,0.253024,0.252607,0.253236,0.252115,0.251206,0.250418,0.251375,0.249754,0.249959,0.249906,0.248471,0.247389,0.246492,0.241947,0.160909,0.220705,0.116515,0.142334,0.0916023,0.0679917,0.0665553,0.0642513,0.0499994,0.0503502,0.0539621,0.0401056,0.0653365,0.0826563,0.15483,0.187739,0.203425,0.215811,0.229561,0.229804,0.234365,0.246372,0.240073,0.248309,0.250084,0.248117,0.250075,0.251041,0.251686,0.251426,0.252221,0.252195,0.251647,0.254298,0.252778,0.256118,0.25333,0.255817,0.255247,0.252472,0.25365,0.251059,0.253314,0.258608,0.270937,0.25992,0.264213,0.266997,0.275415,0.269114
-116,0.254876,0.255418,0.253704,0.254575,0.252129,0.251726,0.251423,0.25116,0.250445,0.250576,0.249822,0.249287,0.250451,0.240418,0.239851,0.222139,0.17536,0.175892,0.109262,0.100488,0.0600193,0.045649,0.0358976,0.0338046,0.0345145,0.0434933,0.0697564,0.0873697,0.163522,0.192231,0.204617,0.196429,0.229647,0.232393,0.241922,0.242026,0.2433,0.245376,0.254462,0.255058,0.256793,0.255137,0.25375,0.25251,0.253404,0.254372,0.254533,0.258334,0.258262,0.253098,0.253936,0.252888,0.255081,0.253814,0.255785,0.256384,0.258099,0.258165,0.258267,0.263168,0.264693,0.263786,0.270443,0.27522,0.277254
-117,0.256064,0.256266,0.254275,0.25316,0.253649,0.252635,0.252422,0.251738,0.250198,0.250235,0.24989,0.249836,0.249882,0.219857,0.236544,0.20706,0.181673,0.151384,0.16537,0.099336,0.0850986,0.0929639,0.0703357,0.0435555,0.0373495,0.040702,0.0839975,0.105928,0.127821,0.184698,0.191527,0.221835,0.229175,0.2325,0.241305,0.255143,0.255408,0.258832,0.256757,0.25645,0.257692,0.257507,0.255467,0.257592,0.256496,0.256179,0.254513,0.252614,0.255151,0.254167,0.254032,0.25468,0.256995,0.254576,0.253334,0.256183,0.256727,0.254657,0.257213,0.301807,0.263779,0.276939,0.296852,0.286286,0.281592
-118,0.258132,0.257668,0.255468,0.255097,0.254292,0.253256,0.253023,0.252566,0.251214,0.250138,0.25124,0.250675,0.248438,0.227797,0.228097,0.235984,0.192722,0.22221,0.127078,0.101706,0.0946807,0.0577794,0.0454982,0.0717581,0.0717448,0.0760086,0.0598523,0.138403,0.153715,0.206791,0.218,0.23248,0.230685,0.24109,0.254481,0.259578,0.256632,0.256531,0.258757,0.271811,0.270623,0.258307,0.258782,0.260728,0.260367,0.258921,0.258508,0.255394,0.25591,0.255286,0.256144,0.266355,0.252863,0.257709,0.259358,0.255386,0.255996,0.262947,0.265358,0.26623,0.274434,0.271576,0.277465,0.278772,0.291209
-119,0.258549,0.259099,0.260916,0.257451,0.2554,0.255127,0.253851,0.252064,0.251518,0.250569,0.250695,0.250607,0.250272,0.249229,0.242642,0.244815,0.219365,0.185606,0.222816,0.10414,0.0853641,0.100037,0.0512101,0.0510441,0.0669713,0.0591624,0.0964626,0.0926628,0.191118,0.204983,0.225685,0.234485,0.241357,0.260667,0.261376,0.262126,0.269852,0.268447,0.27066,0.273535,0.266353,0.264302,0.262655,0.262733,0.258607,0.262009,0.264355,0.262965,0.259814,0.263201,0.257588,0.254909,0.259757,0.255459,0.256939,0.262715,0.265057,0.266275,0.268273,0.277521,0.275233,0.276838,0.293293,0.289114,0.296554
-120,0.261599,0.263725,0.260967,0.257716,0.258866,0.258083,0.25553,0.253691,0.253404,0.252123,0.251147,0.250658,0.24791,0.25051,0.249274,0.241124,0.244532,0.224634,0.154076,0.13622,0.0964482,0.0840648,0.0738824,0.0862864,0.0806347,0.0915928,0.106895,0.177292,0.173167,0.223062,0.218098,0.235115,0.247542,0.262329,0.260587,0.269281,0.273524,0.268683,0.279273,0.268025,0.275567,0.271516,0.266152,0.265483,0.266035,0.263986,0.26146,0.259415,0.260555,0.25786,0.258205,0.261842,0.258267,0.265607,0.259687,0.26337,0.269014,0.267915,0.26924,0.272224,0.276771,0.281784,0.282566,0.297009,0.290932
-121,0.261005,0.263551,0.26136,0.261204,0.258401,0.25973,0.257,0.256271,0.253682,0.252993,0.251745,0.250706,0.250758,0.247451,0.245166,0.244968,0.21357,0.202858,0.178964,0.16615,0.146445,0.099236,0.0791649,0.0704307,0.0962484,0.0939423,0.102245,0.124608,0.218359,0.205527,0.239649,0.22901,0.260408,0.262214,0.278138,0.27689,0.280437,0.278872,0.275002,0.276791,0.270639,0.266964,0.26787,0.270917,0.2672,0.263919,0.271904,0.263381,0.26971,0.265536,0.260476,0.260145,0.260791,0.25902,0.265052,0.268408,0.260348,0.272614,0.271954,0.277995,0.303477,0.286058,0.296595,0.298968,0.305054
-122,0.266569,0.266044,0.264241,0.262939,0.260707,0.25872,0.258143,0.254861,0.255784,0.25482,0.25266,0.251462,0.251586,0.248621,0.244587,0.244199,0.213387,0.229913,0.163929,0.132968,0.111898,0.0998635,0.0750514,0.0795582,0.0745133,0.104826,0.171354,0.185767,0.200556,0.206916,0.244181,0.256841,0.263541,0.279054,0.283353,0.285144,0.310874,0.292088,0.276971,0.282104,0.282298,0.284085,0.276935,0.275465,0.27775,0.276444,0.270416,0.26514,0.266784,0.277277,0.274746,0.279339,0.281579,0.268745,0.261252,0.262898,0.276347,0.27696,0.271217,0.278662,0.290749,0.289715,0.337718,0.303069,0.306353
-123,0.273587,0.26928,0.266639,0.268982,0.267245,0.261512,0.260787,0.257918,0.256399,0.256557,0.254006,0.253589,0.253084,0.250515,0.249442,0.249152,0.222401,0.199797,0.156981,0.188109,0.147971,0.119398,0.121469,0.0808734,0.0864993,0.114182,0.173926,0.146263,0.221693,0.23326,0.247864,0.262238,0.277999,0.280731,0.286814,0.287001,0.298187,0.296212,0.291066,0.304686,0.281459,0.287136,0.281063,0.277331,0.278664,0.275383,0.274701,0.277694,0.271176,0.272679,0.266813,0.270993,0.269615,0.266692,0.273908,0.27633,0.272632,0.277108,0.285957,0.282245,0.291209,0.301807,0.292521,0.299089,0.308036
-124,0.271852,0.271811,0.269386,0.268184,0.26662,0.265096,0.267561,0.260992,0.257334,0.257445,0.256326,0.254256,0.252582,0.252164,0.250217,0.250212,0.234152,0.218796,0.2107,0.194886,0.134599,0.11999,0.095975,0.0965678,0.104577,0.10502,0.214623,0.225686,0.223902,0.247877,0.267532,0.262151,0.293073,0.291689,0.297273,0.290419,0.291416,0.293041,0.306379,0.297356,0.295551,0.292842,0.296107,0.281707,0.285349,0.276822,0.274739,0.273794,0.276317,0.287512,0.280907,0.269151,0.274428,0.281039,0.275258,0.28064,0.278282,0.284787,0.286683,0.308126,0.307046,0.33399,0.310129,0.319261,0.316021
-125,0.272569,0.275308,0.273539,0.272075,0.266357,0.266052,0.266119,0.260417,0.259826,0.258121,0.255451,0.254551,0.253698,0.252992,0.247118,0.250804,0.248713,0.211115,0.1714,0.200385,0.148931,0.136591,0.112992,0.117215,0.139157,0.156553,0.152639,0.206627,0.221816,0.224933,0.26161,0.28506,0.283617,0.284092,0.313797,0.312668,0.343505,0.315689,0.304157,0.305352,0.301463,0.283786,0.286337,0.287384,0.287012,0.283129,0.280366,0.279725,0.278122,0.281835,0.273235,0.28041,0.277292,0.270729,0.281003,0.26891,0.277084,0.289369,0.287936,0.296116,0.297987,0.303423,0.310903,0.315096,0.320158
-126,0.278919,0.277673,0.276953,0.275578,0.27504,0.267041,0.267919,0.263192,0.260175,0.260299,0.256886,0.256247,0.253852,0.253591,0.250705,0.251216,0.234624,0.249223,0.200183,0.15686,0.144634,0.112698,0.12504,0.109472,0.121206,0.146164,0.182893,0.197005,0.248581,0.249837,0.255754,0.284181,0.28495,0.301084,0.310195,0.312335,0.315616,0.315007,0.312639,0.325069,0.309594,0.304751,0.302001,0.296885,0.295311,0.304213,0.308228,0.29264,0.286188,0.280473,0.292852,0.277756,0.277314,0.28487,0.285501,0.276605,0.298041,0.291589,0.298477,0.303657,0.314108,0.311093,0.311492,0.320653,0.332729
-127,0.284251,0.281937,0.280806,0.278353,0.2761,0.273737,0.266077,0.276592,0.262515,0.262461,0.261419,0.259269,0.256086,0.253828,0.2545,0.244393,0.246368,0.182174,0.247127,0.17462,0.169854,0.166616,0.152773,0.118061,0.127468,0.17076,0.226492,0.21702,0.253455,0.257412,0.277501,0.287779,0.299356,0.303326,0.311405,0.31863,0.319474,0.312356,0.317855,0.318378,0.313417,0.328541,0.323666,0.297257,0.296743,0.295394,0.288095,0.303188,0.305317,0.30596,0.284762,0.284419,0.278339,0.28578,0.281086,0.292188,0.29048,0.300145,0.30094,0.310885,0.30613,0.315359,0.335675,0.33722,0.338099
Scan End
