SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-108,0.256196,0.256028,0.254402,0.255595,0.256095,0.253923,0.252233,0.251409,0.251349,0.250687,0.251702,0.250771,0.250505,0.24831,0.248726,0.239978,0.248014,0.236903,0.161131,0.216283,0.14879,0.152502,0.146245,0.128514,0.135052,0.147192,0.151631,0.176955,0.206282,0.221646,0.242169,0.247976,0.250842,0.25494,0.25683,0.259897,0.263582,0.264894,0.262667,0.25989,0.259979,0.266571,0.258861,0.263613,0.262105,0.258738,0.257593,0.256719,0.254869,0.258478,0.255855,0.254075,0.253233,0.253251,0.256493,0.25611,0.254833,0.255357,0.253939,0.261199,0.260546,0.266556,0.262975,0.27576,0.275148
-109,0.257202,0.258424,0.256494,0.257172,0.256854,0.25427,0.253818,0.253879,0.253387,0.251863,0.252537,0.251856,0.251043,0.251037,0.250968,0.247442,0.250292,0.235963,0.225786,0.193127,0.152457,0.175276,0.142311,0.138247,0.140328,0.142525,0.153103,0.193676,0.224445,0.235378,0.246855,0.248478,0.250076,0.25421,0.254792,0.262844,0.266784,0.264498,0.270606,0.271395,0.271779,0.263317,0.270586,0.270363,0.26065,0.258567,0.258335,0.257573,0.261862,0.259049,0.261691,0.256938,0.257221,0.255068,0.254412,0.256894,0.254685,0.257894,0.25663,0.256908,0.260279,0.260632,0.269748,0.279612,0.271341
-110,0.2597,0.257457,0.257149,0.257105,0.258299,0.25743,0.255406,0.254147,0.253793,0.253675,0.252495,0.252515,0.25152,0.252795,0.251146,0.250952,0.248793,0.245429,0.225643,0.206838,0.136965,0.160082,0.152465,0.135171,0.135222,0.146555,0.174618,0.186365,0.212214,0.241109,0.243408,0.251667,0.257321,0.261431,0.262896,0.266425,0.261981,0.268871,0.271697,0.273685,0.274641,0.267322,0.265006,0.268123,0.262392,0.265645,0.267021,0.258982,0.263593,0.260478,0.26151,0.258078,0.256818,0.260234,0.254741,0.25502,0.258128,0.258109,0.263299,0.258252,0.260011,0.272721,0.279361,0.276335,0.278704
-111,0.261711,0.261548,0.261231,0.258772,0.26359,0.25673,0.257394,0.25764,0.255525,0.255983,0.254022,0.252661,0.253829,0.252819,0.25289,0.250561,0.250315,0.245558,0.207056,0.192793,0.16469,0.171045,0.144176,0.141339,0.139391,0.161249,0.184655,0.220845,0.240443,0.241392,0.250477,0.252995,0.255278,0.263589,0.265178,0.2727,0.273939,0.277523,0.271591,0.270653,0.271751,0.280251,0.273057,0.26734,0.265613,0.270914,0.266192,0.270367,0.262552,0.2659,0.260334,0.259151,0.259149,0.258421,0.26316,0.258062,0.263748,0.257326,0.262349,0.26631,0.268998,0.276177,0.274254,0.276035,0.298916
-112,0.265451,0.261132,0.260749,0.263794,0.2606,0.264016,0.26179,0.257083,0.257581,0.255655,0.255032,0.254176,0.252047,0.252912,0.252664,0.252562,0.25278,0.247582,0.234111,0.164024,0.172633,0.190535,0.178249,0.142181,0.158796,0.15514,0.174172,0.203043,0.224507,0.248287,0.25027,0.255921,0.258599,0.261536,0.271024,0.27462,0.27662,0.276292,0.290188,0.286134,0.292584,0.276035,0.285443,0.28529,0.281556,0.272197,0.272632,0.264681,0.263769,0.261629,0.264194,0.264186,0.265128,0.25984,0.263104,0.260324,0.265381,0.263299,0.264295,0.265511,0.277844,0.278343,0.272229,0.280425,0.301692
-113,0.264609,0.26281,0.268878,0.267346,0.261356,0.266418,0.262386,0.259364,0.258936,0.259356,0.257874,0.253051,0.254364,0.254369,0.253392,0.250511,0.248479,0.252194,0.244528,0.197989,0.149804,0.1939,0.181502,0.14869,0.16038,0.169911,0.191153,0.228466,0.244653,0.251749,0.25104,0.25303,0.261347,0.266682,0.265483,0.275937,0.28768,0.279588,0.294106,0.281688,0.284175,0.281167,0.279093,0.280772,0.275863,0.273372,0.285933,0.269061,0.265272,0.27225,0.269919,0.266416,0.261928,0.268681,0.265052,0.267348,0.267124,0.271069,0.27387,0.272318,0.285086,0.28879,0.2854,0.302571,0.295175
-114,0.273747,0.271103,0.268286,0.265059,0.273291,0.262356,0.263025,0.26706,0.258478,0.258768,0.258541,0.25641,0.254919,0.256097,0.254693,0.254485,0.247913,0.252865,0.249756,0.199233,0.183642,0.174427,0.176545,0.145788,0.173954,0.199,0.201422,0.222452,0.242607,0.248845,0.254216,0.257536,0.263958,0.270492,0.285126,0.27116,0.285274,0.292582,0.290199,0.298245,0.282495,0.29995,0.298483,0.287931,0.276957,0.275502,0.278015,0.275772,0.279273,0.270622,0.275002,0.267592,0.265389,0.263894,0.262094,0.266395,0.263294,0.273552,0.273527,0.269685,0.276517,0.292484,0.290161,0.312305,0.294585
-115,0.275192,0.275005,0.270565,0.276925,0.272784,0.268903,0.272656,0.266841,0.265157,0.261475,0.262982,0.26014,0.258755,0.256912,0.257679,0.255413,0.238362,0.256232,0.254904,0.18333,0.19994,0.188611,0.19282,0.176107,0.159631,0.16439,0.192947,0.247366,0.251828,0.255517,0.256355,0.260164,0.260331,0.267451,0.283155,0.289295,0.290926,0.29332,0.29211,0.296445,0.291407,0.293776,0.288092,0.283339,0.282101,0.29658,0.283333,0.273066,0.273652,0.276185,0.268479,0.279281,0.272845,0.265239,0.267741,0.264825,0.269482,0.26924,0.272301,0.271992,0.277924,0.291049,0.290007,0.303112,0.307128
-116,0.285324,0.276699,0.280293,0.275409,0.273687,0.280106,0.270871,0.26794,0.26561,0.265631,0.266348,0.261867,0.259631,0.260429,0.256681,0.253846,0.252634,0.25803,0.260043,0.231776,0.199353,0.198575,0.168764,0.180318,0.170901,0.196089,0.227505,0.223786,0.247534,0.255274,0.255702,0.260312,0.270174,0.283472,0.295071,0.301088,0.303157,0.292339,0.300531,0.302313,0.318159,0.298289,0.293224,0.293971,0.297199,0.290159,0.299137,0.282821,0.279399,0.292552,0.271669,0.276438,0.273662,0.271684,0.276435,0.271813,0.283534,0.271517,0.28974,0.285901,0.29361,0.28939,0.299242,0.301578,0.321929
-117,0.278236,0.287989,0.288657,0.280178,0.27911,0.276353,0.274799,0.274628,0.271683,0.272109,0.265156,0.267106,0.259017,0.262592,0.263804,0.267227,0.258799,0.264339,0.259126,0.241355,0.182821,0.176063,0.18885,0.216523,0.19465,0.211383,0.223302,0.22335,0.249761,0.256529,0.258403,0.265262,0.273755,0.288093,0.287179,0.304549,0.296785,0.318029,0.313455,0.317621,0.301351,0.312756,0.318616,0.31193,0.311169,0.289167,0.287698,0.288611,0.28388,0.28544,0.27796,0.280081,0.275048,0.274857,0.275148,0.273233,0.2859,0.280084,0.294079,0.289532,0.304005,0.298837,0.314934,0.320361,0.327031
-118,0.28235,0.280747,0.286261,0.295664,0.294369,0.278608,0.28017,0.283312,0.271679,0.268403,0.276766,0.268281,0.270418,0.267685,0.261356,0.269405,0.267086,0.262392,0.260046,0.243326,0.221,0.225099,0.210865,0.21728,0.187877,0.213781,0.236812,0.244307,0.251714,0.258081,0.265022,0.264018,0.27028,0.279778,0.308704,0.301464,0.315313,0.316132,0.320888,0.327236,0.321711,0.309594,0.319547,0.324344,0.300781,0.295939,0.294658,0.291818,0.283733,0.292678,0.293495,0.286721,0.282229,0.284468,0.276188,0.280563,0.28939,0.292498,0.287027,0.298104,0.308003,0.309074,0.317466,0.314955,0.324436
-119,0.295746,0.303842,0.291185,0.284482,0.296017,0.289554,0.283573,0.278712,0.280401,0.27384,0.277892,0.270246,0.266245,0.26844,0.270245,0.264555,0.263027,0.27295,0.264436,0.283326,0.242759,0.219145,0.188475,0.221563,0.197209,0.195953,0.246746,0.255611,0.259893,0.257847,0.260096,0.271017,0.294093,0.30261,0.310619,0.317682,0.316264,0.324293,0.326587,0.324488,0.331941,0.325036,0.313223,0.311085,0.301463,0.307047,0.307085,0.313325,0.305884,0.301129,0.291103,0.289026,0.29288,0.279832,0.294939,0.294236,0.281085,0.300858,0.288447,0.292048,0.299726,0.304624,0.315285,0.32361,0.327798
-120,0.311536,0.304154,0.311285,0.300223,0.294955,0.308294,0.300124,0.286995,0.282865,0.285558,0.277857,0.273731,0.269106,0.269185,0.270517,0.271547,0.273449,0.26855,0.250836,0.291578,0.225483,0.192891,0.239952,0.213683,0.231821,0.221101,0.24322,0.249295,0.257897,0.260058,0.269672,0.276272,0.284716,0.306638,0.305969,0.32645,0.336064,0.342742,0.328642,0.321175,0.325788,0.334754,0.318142,0.321372,0.308538,0.319643,0.323359,0.303886,0.30269,0.294658,0.297283,0.286474,0.293969,0.289514,0.301084,0.297276,0.291153,0.292956,0.301849,0.297895,0.307736,0.319747,0.329761,0.340831,0.341211
-121,0.305871,0.299081,0.315279,0.320077,0.30538,0.306964,0.304474,0.295901,0.290368,0.296102,0.291997,0.283711,0.284219,0.287794,0.283163,0.277346,0.276919,0.283187,0.271658,0.279653,0.256234,0.238719,0.226786,0.228803,0.219671,0.232902,0.2502,0.252112,0.261756,0.25706,0.26938,0.288099,0.287589,0.315435,0.317302,0.330363,0.333649,0.340148,0.332418,0.336025,0.32876,0.347443,0.322373,0.327212,0.333983,0.313271,0.309129,0.301543,0.313522,0.298875,0.310427,0.307415,0.309863,0.291975,0.296938,0.294176,0.305889,0.290614,0.302265,0.315056,0.326182,0.33218,0.333246,0.346213,0.352826
-122,0.319107,0.318428,0.321599,0.318572,0.311526,0.307512,0.299875,0.319175,0.301322,0.288654,0.291417,0.286302,0.287731,0.281465,0.277044,0.279417,0.277299,0.279792,0.285467,0.27843,0.287712,0.258132,0.256719,0.258603,0.237764,0.221914,0.259553,0.255979,0.259704,0.268712,0.279202,0.276871,0.313319,0.303193,0.330572,0.335313,0.339894,0.338601,0.350358,0.347511,0.350452,0.337159,0.336385,0.332881,0.327497,0.331647,0.324903,0.311383,0.312409,0.315425,0.305834,0.30708,0.301959,0.305458,0.291951,0.310068,0.30921,0.313409,0.307161,0.317673,0.32778,0.330643,0.330751,0.341097,0.351476
-123,0.327902,0.339164,0.315347,0.320877,0.325465,0.312629,0.329482,0.316168,0.29775,0.303845,0.296615,0.287143,0.292325,0.286745,0.288691,0.283407,0.29314,0.292029,0.291336,0.2911,0.280626,0.255956,0.227847,0.242907,0.277614,0.265229,0.250099,0.266482,0.270146,0.268824,0.283312,0.299835,0.309574,0.327442,0.345877,0.332103,0.33415,0.349248,0.345102,0.357246,0.349681,0.35032,0.350981,0.349779,0.33481,0.324786,0.327612,0.332332,0.322786,0.316582,0.322968,0.304718,0.311687,0.308424,0.306756,0.314048,0.318806,0.323706,0.323378,0.327947,0.332732,0.336139,0.332919,0.359082,0.349762
-124,0.343877,0.3284,0.33374,0.352277,0.340163,0.334433,0.330299,0.330676,0.315361,0.308672,0.302502,0.300162,0.291033,0.299557,0.2935,0.303596,0.292521,0.292823,0.292906,0.284888,0.311866,0.305349,0.277645,0.266413,0.30663,0.262316,0.25609,0.266264,0.27246,0.275733,0.282421,0.295136,0.301849,0.328196,0.348028,0.35603,0.355496,0.353675,0.355018,0.355108,0.345585,0.357656,0.347222,0.342818,0.33475,0.348874,0.335146,0.323822,0.340078,0.329442,0.32866,0.334509,0.315958,0.309039,0.314559,0.30741,0.308992,0.326931,0.328975,0.320255,0.319394,0.347932,0.349776,0.35239,0.350807
-125,0.348331,0.346614,0.359933,0.338201,0.333821,0.356368,0.327767,0.334578,0.336079,0.333632,0.317882,0.317323,0.310523,0.315082,0.295465,0.30716,0.296808,0.300418,0.306288,0.320227,0.320132,0.298017,0.310961,0.270433,0.311888,0.262385,0.269001,0.265953,0.276465,0.281021,0.289032,0.302617,0.325234,0.334325,0.349264,0.354684,0.35643,0.3531,0.366529,0.361476,0.364879,0.354666,0.347856,0.353029,0.3569,0.340603,0.337983,0.325196,0.338346,0.347157,0.331318,0.329341,0.326116,0.316785,0.327688,0.318654,0.322293,0.317598,0.321821,0.324696,0.33806,0.346056,0.347107,0.354438,0.363618
-126,0.343936,0.369194,0.363668,0.340126,0.355541,0.356178,0.342613,0.333129,0.328163,0.339177,0.331882,0.312895,0.312639,0.316858,0.319835,0.3074,0.316717,0.317693,0.323434,0.308208,0.311882,0.31761,0.336124,0.289775,0.314419,0.286878,0.267889,0.266709,0.270653,0.287543,0.294578,0.308026,0.334938,0.347107,0.341898,0.354932,0.362188,0.363648,0.364354,0.366667,0.362979,0.358571,0.354363,0.361483,0.353967,0.345406,0.348415,0.34144,0.344148,0.34209,0.327681,0.334238,0.33264,0.328795,0.327228,0.334633,0.33585,0.328883,0.336611,0.338951,0.34895,0.344562,0.347606,0.35276,0.367918
-127,0.36459,0.373921,0.372708,0.359892,0.350872,0.351617,0.368703,0.35546,0.337015,0.335557,0.326896,0.326122,0.318509,0.319449,0.323481,0.313203,0.310649,0.324327,0.320817,0.32062,0.318905,0.316616,0.328376,0.319327,0.334199,0.29408,0.278393,0.274718,0.292566,0.280631,0.308449,0.323367,0.331081,0.353342,0.36348,0.361242,0.365195,0.368005,0.361772,0.367496,0.363821,0.369042,0.361297,0.362903,0.35634,0.360097,0.353025,0.352783,0.349587,0.346441,0.34731,0.343395,0.32562,0.334874,0.329317,0.326488,0.338193,0.343288,0.34624,0.346898,0.348221,0.35314,0.361431,0.366503,0.369401
Scan End
