SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-102,0.250224,0.249159,0.249768,0.249301,0.249915,0.250368,0.250211,0.249297,0.25021,0.249752,0.247339,0.217753,0.214447,0.235941,0.175415,0.129006,0.173851,0.126262,0.0627442,0.0520649,0.0445405,0.0279912,0.0151237,0.0116066,0.00869285,0.00712037,0.00585069,0.00420768,0.00506342,0.00708271,0.0107177,0.0198901,0.055673,0.100267,0.129479,0.149526,0.15575,0.165175,0.176405,0.184796,0.183307,0.193032,0.190313,0.208017,0.217031,0.225542,0.223429,0.233102,0.238812,0.238614,0.244552,0.24893,0.249451,0.249831,0.249715,0.249603,0.250405,0.250401,0.249145,0.250555,0.249714,0.250211,0.250516,0.250516,0.250325
-103,0.250114,0.249948,0.249477,0.248266,0.249906,0.250374,0.249754,0.249603,0.2496,0.244973,0.249905,0.241934,0.234994,0.211458,0.215803,0.158573,0.154505,0.0937286,0.0671246,0.07718,0.04505,0.0272936,0.0174906,0.014478,0.0095404,0.00950895,0.00617304,0.00668691,0.00494497,0.00690528,0.0158825,0.0295728,0.0617222,0.100026,0.140285,0.151262,0.160647,0.167972,0.182644,0.189042,0.196608,0.196215,0.210919,0.207231,0.222682,0.224726,0.228811,0.232612,0.239089,0.24023,0.244062,0.249455,0.249524,0.249297,0.249526,0.249638,0.249715,0.249867,0.249714,0.250213,0.249867,0.249829,0.250555,0.249791,0.249678
-104,0.249081,0.250282,0.249782,0.250114,0.250375,0.249163,0.250219,0.249602,0.249146,0.249753,0.249145,0.225672,0.2188,0.235534,0.184502,0.191937,0.168557,0.0977085,0.0885226,0.0866316,0.0429885,0.0372359,0.0224104,0.0153822,0.012622,0.00772799,0.0078124,0.00847954,0.00730245,0.00945885,0.0179324,0.0260313,0.0991033,0.12749,0.131579,0.161392,0.178927,0.172481,0.199267,0.201379,0.19064,0.208112,0.208889,0.212753,0.226867,0.231366,0.230062,0.242003,0.241266,0.244921,0.247914,0.247184,0.248241,0.250134,0.249754,0.25002,0.249296,0.249944,0.250095,0.250172,0.249031,0.250058,0.249524,0.249258,0.249944
-105,0.250143,0.25014,0.250001,0.249944,0.25039,0.24948,0.250069,0.25037,0.250061,0.248391,0.24734,0.24854,0.240513,0.23154,0.214111,0.206553,0.174965,0.175115,0.115152,0.0800301,0.0578033,0.0349633,0.0258943,0.018507,0.0111759,0.0102617,0.00890812,0.00823462,0.0105714,0.0117058,0.0201809,0.0337058,0.0717374,0.124356,0.129566,0.17067,0.177616,0.182961,0.189973,0.203302,0.1961,0.205041,0.215472,0.210086,0.226791,0.235529,0.237501,0.239926,0.241669,0.247042,0.248181,0.247262,0.249338,0.249639,0.250401,0.249183,0.250287,0.249145,0.249297,0.25002,0.250402,0.250556,0.250825,0.249981,0.250823
-106,0.250274,0.250018,0.250133,0.2496,0.249375,0.24964,0.249619,0.250074,0.249457,0.249754,0.249601,0.24734,0.243371,0.244972,0.209833,0.211676,0.163055,0.129989,0.107392,0.085546,0.0528645,0.0433158,0.0261773,0.0181776,0.0183951,0.0129877,0.0108267,0.00911428,0.0131034,0.0135807,0.0248567,0.0504066,0.114162,0.115501,0.170678,0.172577,0.1855,0.204101,0.202404,0.201508,0.210108,0.217234,0.218853,0.22536,0.231694,0.237462,0.240045,0.233353,0.24405,0.248328,0.24915,0.249526,0.249905,0.249715,0.249829,0.249571,0.249225,0.249678,0.24941,0.249905,0.249945,0.250363,0.250288,0.249793,0.250634
-107,0.250297,0.249386,0.249985,0.249815,0.248954,0.250304,0.250106,0.250369,0.24961,0.249303,0.239252,0.249753,0.247639,0.232724,0.234054,0.19692,0.146598,0.144325,0.109371,0.0770928,0.0872219,0.0386886,0.0303382,0.0238068,0.0191547,0.0150187,0.0115198,0.010499,0.013752,0.0229353,0.0325575,0.0840493,0.106729,0.145945,0.168596,0.171107,0.18925,0.196582,0.20765,0.212793,0.222766,0.207846,0.229289,0.220664,0.230507,0.232357,0.240979,0.242918,0.240022,0.248397,0.249792,0.248506,0.248581,0.249562,0.24983,0.250637,0.2493,0.249981,0.249601,0.249641,0.250746,0.251841,0.250939,0.250669,0.251459
-108,0.24965,0.25031,0.248716,0.250812,0.249849,0.249524,0.249566,0.249631,0.24976,0.250083,0.249307,0.246894,0.2463,0.248239,0.216373,0.229208,0.189715,0.133331,0.108502,0.0985313,0.0656822,0.06418,0.0393473,0.0237249,0.0209919,0.0204291,0.0194808,0.0145472,0.0191412,0.0358801,0.0321878,0.0738405,0.0838207,0.165921,0.184175,0.187172,0.206859,0.210359,0.223561,0.218475,0.220571,0.219117,0.235273,0.232796,0.240735,0.232294,0.242587,0.244223,0.247442,0.24822,0.249338,0.248619,0.250861,0.24979,0.249791,0.249107,0.249905,0.249905,0.249829,0.250022,0.249379,0.249948,0.251054,0.250443,0.251984
-109,0.250606,0.249875,0.25064,0.250358,0.250199,0.250305,0.249324,0.249702,0.249937,0.249519,0.248852,0.239252,0.24809,0.246893,0.226796,0.195885,0.20718,0.131999,0.115152,0.0936429,0.0710984,0.0508123,0.0501614,0.0272231,0.0256115,0.0200711,0.025338,0.0224526,0.0175538,0.0311066,0.0586094,0.0839743,0.162521,0.173521,0.186765,0.199994,0.204579,0.219187,0.212736,0.223959,0.226559,0.2351,0.229553,0.240323,0.237287,0.243269,0.244611,0.243866,0.247289,0.248193,0.249642,0.249867,0.250172,0.250057,0.250134,0.249829,0.25044,0.250364,0.250096,0.24983,0.25175,0.249448,0.250218,0.254122,0.257237
-110,0.25078,0.250747,0.25147,0.250841,0.249366,0.250296,0.250034,0.249737,0.249691,0.24874,0.24966,0.248698,0.241511,0.243229,0.213778,0.23459,0.201671,0.158512,0.108617,0.115346,0.0923134,0.0488027,0.0427632,0.0445129,0.0225499,0.0303224,0.0192264,0.0188939,0.0335103,0.0337683,0.0613036,0.109611,0.121647,0.183606,0.193867,0.20576,0.207701,0.214552,0.22944,0.225719,0.231883,0.235812,0.237276,0.236802,0.243038,0.240214,0.24785,0.248444,0.2491,0.249836,0.250019,0.250134,0.249983,0.250554,0.250248,0.249905,0.249985,0.249261,0.250516,0.250906,0.250788,0.253248,0.25018,0.252394,0.252688
-111,0.250803,0.250961,0.250827,0.251392,0.250313,0.250664,0.250444,0.249397,0.250459,0.249394,0.24889,0.248103,0.249458,0.240376,0.232858,0.231935,0.203678,0.147072,0.191758,0.120647,0.0946384,0.0831697,0.0505754,0.0400875,0.0319795,0.0266084,0.0341511,0.034376,0.0339623,0.043298,0.0654412,0.0994048,0.173477,0.154854,0.19446,0.198112,0.212813,0.21752,0.236363,0.240417,0.230107,0.23543,0.240231,0.227657,0.243122,0.247112,0.24591,0.249014,0.249548,0.249873,0.24919,0.250594,0.251287,0.24941,0.250327,0.251143,0.250289,0.250212,0.249918,0.249981,0.250249,0.25083,0.252894,0.254286,0.251491
-112,0.251746,0.251986,0.250487,0.250819,0.250052,0.250017,0.250818,0.250524,0.250067,0.250201,0.249546,0.250246,0.247383,0.246914,0.241093,0.207391,0.200979,0.184921,0.115771,0.12054,0.107034,0.0620861,0.0615581,0.0455898,0.0441054,0.028775,0.0267384,0.0296208,0.0386126,0.0613033,0.122037,0.14912,0.167249,0.205163,0.207989,0.222403,0.226574,0.225834,0.228626,0.235836,0.240554,0.240303,0.241862,0.245445,0.251081,0.24656,0.248428,0.250128,0.251057,0.250097,0.250571,0.252108,0.250487,0.249943,0.251054,0.250058,0.251169,0.250325,0.251092,0.251609,0.251672,0.250554,0.252432,0.25696,0.257104
-113,0.251569,0.252967,0.252312,0.251921,0.251029,0.25084,0.250662,0.249528,0.249599,0.250026,0.250284,0.248594,0.249929,0.239128,0.246307,0.242372,0.181318,0.144994,0.145661,0.145148,0.0986825,0.087325,0.0610947,0.0540463,0.0438574,0.0353897,0.0411535,0.0358806,0.0350657,0.0698572,0.105831,0.145074,0.18574,0.196887,0.211015,0.231795,0.232394,0.23297,0.237359,0.242808,0.246799,0.247384,0.24626,0.246065,0.246574,0.249057,0.248821,0.253285,0.25103,0.253079,0.250862,0.249811,0.249676,0.250363,0.251025,0.25021,0.250825,0.250484,0.251482,0.250632,0.25048,0.25314,0.255571,0.2566,0.262407
-114,0.253066,0.253168,0.252042,0.252385,0.250705,0.250387,0.250522,0.251269,0.249476,0.250317,0.249114,0.24793,0.24706,0.240695,0.244713,0.246318,0.238696,0.155504,0.178716,0.179038,0.141853,0.098847,0.0946361,0.0456995,0.0481257,0.0447986,0.0435087,0.0415388,0.0440422,0.0639873,0.0878044,0.173682,0.188073,0.222129,0.228104,0.223392,0.23052,0.23262,0.24143,0.253601,0.25152,0.247963,0.251895,0.250025,0.251764,0.254784,0.25124,0.251029,0.252963,0.251792,0.250287,0.250788,0.249527,0.252607,0.250096,0.251033,0.249982,0.250826,0.250248,0.251984,0.253421,0.257007,0.254586,0.25866,0.262339
-115,0.256614,0.253833,0.253302,0.252377,0.253546,0.251168,0.250279,0.250975,0.251347,0.250512,0.249827,0.250082,0.248696,0.247953,0.245755,0.232363,0.2044,0.215144,0.172908,0.152728,0.114706,0.0919525,0.0800951,0.0629159,0.0683347,0.0683623,0.0593064,0.0502616,0.0748028,0.0615093,0.120971,0.18618,0.185594,0.206492,0.232302,0.233899,0.230943,0.243857,0.248835,0.247624,0.257327,0.252874,0.246211,0.252042,0.250228,0.253543,0.253464,0.253741,0.252398,0.253209,0.25256,0.251807,0.253265,0.252022,0.252857,0.251298,0.250865,0.252995,0.254606,0.252806,0.259167,0.253161,0.256164,0.261369,0.265742
-116,0.254731,0.25572,0.255163,0.254272,0.253391,0.252454,0.252184,0.251593,0.252385,0.250298,0.250716,0.250267,0.247443,0.248285,0.246308,0.239712,0.234103,0.217664,0.17371,0.145144,0.150869,0.10514,0.0835489,0.0643387,0.0635253,0.0560475,0.0546664,0.0741717,0.058448,0.106444,0.150478,0.165679,0.20543,0.228818,0.236321,0.243125,0.241397,0.250854,0.256112,0.258133,0.259678,0.258107,0.255431,0.26072,0.253169,0.25159,0.254934,0.255781,0.258786,0.252836,0.252071,0.252185,0.250561,0.2537,0.251058,0.250861,0.253146,0.254205,0.251557,0.254746,0.254427,0.25677,0.265425,0.271201,0.280967
-117,0.25814,0.256906,0.25524,0.256252,0.254054,0.252588,0.253155,0.251964,0.251589,0.25162,0.25002,0.250346,0.245353,0.249629,0.236092,0.23968,0.175461,0.203864,0.196273,0.150112,0.0996491,0.125214,0.0708936,0.0998701,0.0579752,0.0576567,0.0598504,0.0648083,0.0956203,0.10883,0.15623,0.219105,0.220599,0.209618,0.22485,0.24848,0.258276,0.261744,0.257338,0.258819,0.255748,0.260609,0.260089,0.260492,0.2604,0.254386,0.266698,0.250219,0.259156,0.252717,0.252965,0.252737,0.25288,0.25285,0.25168,0.256026,0.251371,0.25096,0.252675,0.258489,0.260185,0.259332,0.264698,0.262774,0.271845
-118,0.258144,0.258471,0.257185,0.258307,0.255058,0.253753,0.25362,0.253477,0.25229,0.251986,0.251925,0.251214,0.248954,0.249083,0.248584,0.242072,0.233447,0.213071,0.177004,0.156797,0.121933,0.112009,0.107014,0.0731186,0.0685145,0.0650469,0.0652118,0.070386,0.0855636,0.110733,0.15955,0.193824,0.219841,0.235951,0.250809,0.249002,0.261645,0.26947,0.265306,0.264892,0.259503,0.263584,0.26432,0.258851,0.260717,0.251465,0.255539,0.253199,0.25879,0.254024,0.25599,0.255938,0.255927,0.251277,0.252646,0.252352,0.25611,0.253506,0.253386,0.264803,0.26276,0.262468,0.267443,0.267727,0.271136
-119,0.263953,0.258846,0.257487,0.257723,0.257513,0.254613,0.254575,0.254345,0.253039,0.252203,0.251188,0.250512,0.250945,0.247151,0.244221,0.249407,0.213239,0.201916,0.198612,0.149447,0.12101,0.133611,0.0937366,0.0774622,0.0914014,0.0698878,0.0922179,0.0674217,0.0932252,0.130371,0.201363,0.196119,0.236271,0.243111,0.245776,0.259674,0.26514,0.267607,0.265655,0.260177,0.267503,0.268911,0.26629,0.266314,0.267229,0.26228,0.26395,0.259416,0.252158,0.258338,0.257244,0.257355,0.256799,0.256824,0.255031,0.252901,0.252914,0.258475,0.264212,0.266959,0.2649,0.258156,0.264308,0.276254,0.283441
-120,0.261805,0.263123,0.263064,0.262175,0.257666,0.256794,0.257084,0.25488,0.252229,0.25357,0.251787,0.251832,0.250955,0.249995,0.250128,0.247135,0.23637,0.229762,0.171487,0.179931,0.185136,0.105455,0.0993443,0.0952412,0.0813296,0.0803276,0.0806726,0.0856876,0.173645,0.181425,0.197326,0.231358,0.247326,0.236339,0.251366,0.252347,0.251091,0.252987,0.273539,0.268271,0.277654,0.269262,0.267912,0.265023,0.25374,0.266129,0.266979,0.251929,0.258753,0.261083,0.256531,0.258589,0.25658,0.255806,0.254131,0.254178,0.254802,0.254653,0.266531,0.255681,0.260453,0.26709,0.285831,0.28451,0.289014
-121,0.267285,0.260614,0.263394,0.264574,0.260162,0.258367,0.260453,0.257531,0.254279,0.253056,0.25286,0.251528,0.251601,0.250968,0.246149,0.245077,0.238933,0.214177,0.214359,0.19431,0.144106,0.186963,0.118209,0.09894,0.0914618,0.0826934,0.0879959,0.0937235,0.10281,0.140544,0.207514,0.230649,0.231458,0.255109,0.264189,0.26539,0.282304,0.271342,0.279037,0.277768,0.277777,0.272265,0.271599,0.27448,0.272215,0.257445,0.26325,0.270071,0.264738,0.261309,0.267542,0.258057,0.259301,0.257813,0.268584,0.255467,0.271236,0.256609,0.257552,0.275144,0.275037,0.264257,0.2799,0.285881,0.286668
-122,0.271062,0.266484,0.265948,0.261474,0.258994,0.263407,0.258706,0.258667,0.256789,0.25492,0.255528,0.252072,0.251268,0.251724,0.250629,0.231206,0.243575,0.23635,0.213357,0.206144,0.164216,0.119051,0.11515,0.103097,0.104597,0.104895,0.095795,0.113935,0.162475,0.170476,0.211372,0.227577,0.246692,0.259107,0.26447,0.265286,0.283934,0.295107,0.286533,0.28354,0.294979,0.281129,0.274679,0.285765,0.272007,0.275228,0.270591,0.268532,0.26552,0.264232,0.269626,0.265716,0.260872,0.260879,0.258947,0.261347,0.258692,0.272866,0.266227,0.258638,0.271924,0.275582,0.277484,0.288965,0.29469
-123,0.270641,0.267898,0.269517,0.265328,0.267201,0.264338,0.260718,0.258651,0.257861,0.256347,0.25703,0.252885,0.252238,0.251151,0.249705,0.24931,0.249086,0.232442,0.208776,0.224253,0.151631,0.143128,0.121799,0.108047,0.103983,0.113746,0.104231,0.117431,0.161348,0.178529,0.225075,0.256063,0.25005,0.249343,0.267703,0.288828,0.289441,0.288163,0.288501,0.281695,0.278547,0.299061,0.290312,0.282829,0.281005,0.27062,0.270504,0.265252,0.270378,0.267192,0.26731,0.260559,0.265915,0.262689,0.259903,0.258579,0.265392,0.259194,0.263428,0.265204,0.283204,0.285967,0.28809,0.288093,0.28905
-124,0.276473,0.275527,0.272701,0.262196,0.267031,0.267127,0.266048,0.263361,0.260933,0.257769,0.255372,0.253642,0.254761,0.252379,0.250625,0.23845,0.248226,0.233462,0.227414,0.217116,0.213274,0.165087,0.151521,0.148986,0.125528,0.110834,0.132114,0.133209,0.205059,0.224829,0.216189,0.236422,0.26855,0.266848,0.268555,0.291407,0.294358,0.302996,0.296133,0.305699,0.305054,0.288077,0.286479,0.285134,0.295365,0.287435,0.284877,0.275546,0.277712,0.26896,0.270929,0.280244,0.272538,0.267111,0.267259,0.279107,0.262101,0.281549,0.27924,0.289779,0.2843,0.27924,0.299953,0.301045,0.316147
-125,0.280167,0.282608,0.275069,0.277374,0.275906,0.27732,0.272861,0.267391,0.262134,0.264485,0.257629,0.256527,0.254275,0.252512,0.246007,0.252532,0.243128,0.214986,0.231468,0.220765,0.200933,0.14753,0.140328,0.124787,0.116009,0.11217,0.125698,0.148641,0.17373,0.20344,0.244574,0.260107,0.24958,0.281645,0.289375,0.284909,0.275986,0.302611,0.296421,0.311853,0.300668,0.294778,0.294894,0.299878,0.288659,0.301961,0.27794,0.292978,0.284039,0.287399,0.285733,0.268204,0.273578,0.270587,0.265406,0.267211,0.273441,0.266729,0.281663,0.276331,0.287077,0.283467,0.295475,0.320214,0.309909
-126,0.286743,0.285456,0.281229,0.280967,0.268434,0.269816,0.263809,0.263938,0.270304,0.264811,0.25892,0.258685,0.256966,0.254293,0.251889,0.250044,0.250786,0.247165,0.238323,0.218726,0.175857,0.169336,0.160156,0.126043,0.11998,0.149804,0.150036,0.149694,0.179884,0.242754,0.238083,0.248592,0.276536,0.259501,0.29348,0.308199,0.29173,0.324825,0.319724,0.32575,0.310722,0.290766,0.316441,0.293538,0.293896,0.311488,0.29134,0.270751,0.285867,0.282937,0.275182,0.292333,0.278821,0.277675,0.276914,0.2701,0.287771,0.270861,0.274001,0.286185,0.291125,0.286109,0.302573,0.305782,0.320281
-127,0.296079,0.289529,0.288179,0.280212,0.282865,0.284761,0.265201,0.277788,0.267719,0.262419,0.258447,0.259048,0.256434,0.254162,0.254806,0.252522,0.25237,0.230918,0.244835,0.197605,0.201227,0.219205,0.142051,0.132728,0.139129,0.132991,0.159764,0.153216,0.239623,0.224689,0.241593,0.25898,0.259446,0.295939,0.298151,0.301921,0.317074,0.319349,0.331221,0.333002,0.32816,0.32194,0.30116,0.307319,0.274942,0.304686,0.302422,0.299613,0.2976,0.290074,0.298172,0.2827,0.278181,0.273787,0.272976,0.287653,0.270726,0.285653,0.286951,0.278876,0.296614,0.314012,0.309383,0.31864,0.330208
Scan End
