SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-110,0.252287,0.252343,0.253418,0.251113,0.251407,0.251556,0.25076,0.251583,0.249841,0.250176,0.250584,0.249754,0.249803,0.243175,0.24545,0.236196,0.231412,0.203446,0.203087,0.175074,0.157375,0.147839,0.141995,0.137641,0.137661,0.149981,0.161825,0.179036,0.202309,0.22043,0.239548,0.244677,0.252404,0.257248,0.259457,0.264238,0.268326,0.26404,0.269241,0.269507,0.272056,0.268286,0.268996,0.264902,0.264097,0.268618,0.264137,0.2624,0.26192,0.259245,0.259173,0.257727,0.257364,0.25716,0.255235,0.257774,0.257565,0.256795,0.260176,0.262506,0.266421,0.272463,0.26957,0.274277,0.281202
-111,0.253512,0.253652,0.252817,0.25274,0.252871,0.251698,0.252784,0.251829,0.250568,0.250852,0.251154,0.251272,0.249267,0.247879,0.246384,0.242554,0.230482,0.224194,0.19426,0.177591,0.169827,0.149678,0.139541,0.14132,0.14229,0.155483,0.169969,0.191702,0.207844,0.229318,0.244542,0.249422,0.257337,0.262298,0.264092,0.269525,0.273292,0.268161,0.271428,0.27539,0.272069,0.270679,0.269854,0.269421,0.267096,0.266365,0.264509,0.264505,0.263938,0.261701,0.26031,0.260374,0.259249,0.259263,0.258034,0.258784,0.258578,0.259937,0.26335,0.266425,0.267388,0.269978,0.272162,0.279471,0.290172
-112,0.255177,0.257455,0.255605,0.255144,0.254924,0.253284,0.251652,0.251895,0.251649,0.250806,0.24933,0.250663,0.249978,0.248967,0.245885,0.239648,0.227832,0.226848,0.217051,0.19223,0.17243,0.155426,0.145681,0.143132,0.150011,0.15825,0.177637,0.192475,0.217363,0.235624,0.247548,0.255041,0.255416,0.265459,0.267944,0.270439,0.274583,0.281487,0.271004,0.276653,0.274628,0.273771,0.276177,0.2715,0.279743,0.270044,0.270401,0.265678,0.263357,0.263219,0.260499,0.260125,0.258879,0.261181,0.264491,0.260311,0.262445,0.261326,0.266073,0.265795,0.270529,0.274554,0.281705,0.282491,0.288949
-113,0.257964,0.258943,0.257816,0.256909,0.255905,0.255552,0.254492,0.25313,0.252521,0.25197,0.251678,0.251587,0.251008,0.249746,0.24943,0.23774,0.242433,0.218634,0.201236,0.186799,0.172732,0.173631,0.148539,0.150331,0.15679,0.168181,0.183858,0.204887,0.227107,0.237536,0.245046,0.257727,0.261925,0.265631,0.273774,0.27895,0.28228,0.280887,0.279692,0.280856,0.281308,0.281541,0.281255,0.276132,0.277406,0.271065,0.269761,0.266944,0.267725,0.267368,0.265156,0.266262,0.259834,0.261782,0.260574,0.264043,0.265377,0.265102,0.263883,0.271547,0.269502,0.276668,0.28367,0.285591,0.28739
-114,0.261001,0.260055,0.260368,0.259857,0.258321,0.257827,0.256633,0.254197,0.253958,0.253667,0.251579,0.251613,0.251352,0.251209,0.249998,0.247783,0.242456,0.235527,0.226029,0.190311,0.187908,0.161028,0.164456,0.158073,0.159527,0.173106,0.194527,0.207782,0.225099,0.245821,0.252994,0.257482,0.261946,0.268426,0.276454,0.280922,0.285611,0.286109,0.280965,0.286987,0.286709,0.280359,0.281699,0.278587,0.27752,0.274297,0.275317,0.270937,0.273463,0.270923,0.267059,0.267874,0.261509,0.264813,0.262316,0.265311,0.265541,0.265821,0.271364,0.270823,0.273723,0.278571,0.283387,0.28606,0.297642
-115,0.265069,0.270198,0.263625,0.260307,0.262175,0.259601,0.258533,0.257335,0.25498,0.25541,0.253141,0.251704,0.251816,0.251728,0.250382,0.24945,0.243837,0.238215,0.226458,0.215913,0.185757,0.168217,0.15874,0.160342,0.165553,0.182702,0.196935,0.220186,0.231734,0.250086,0.254442,0.259177,0.267498,0.273808,0.277018,0.281022,0.291462,0.290626,0.287368,0.295935,0.287319,0.290026,0.285488,0.282088,0.282314,0.278301,0.275841,0.275748,0.275951,0.272229,0.272055,0.269609,0.263695,0.266539,0.264756,0.268035,0.266761,0.268025,0.269751,0.274487,0.279202,0.284367,0.287755,0.297888,0.303274
-116,0.268216,0.26715,0.268532,0.265058,0.264063,0.264698,0.260247,0.259917,0.256331,0.255908,0.253776,0.254003,0.253397,0.252741,0.251955,0.246425,0.246376,0.229508,0.212405,0.201391,0.186537,0.190907,0.165878,0.166217,0.173102,0.188444,0.202,0.219464,0.241668,0.245566,0.256643,0.267222,0.274206,0.277387,0.287413,0.289496,0.294517,0.290917,0.296818,0.29583,0.294308,0.29484,0.288512,0.290226,0.278743,0.280472,0.280035,0.280722,0.27607,0.273065,0.271273,0.265282,0.267051,0.269264,0.269494,0.26867,0.270138,0.270201,0.270861,0.279125,0.281924,0.289096,0.28943,0.300222,0.304783
-117,0.273114,0.273068,0.272436,0.269362,0.268936,0.266987,0.263394,0.262809,0.259084,0.258929,0.256197,0.254663,0.255506,0.254098,0.254179,0.252161,0.245584,0.246865,0.233069,0.20547,0.204367,0.191365,0.183752,0.176033,0.178184,0.193835,0.214568,0.225312,0.242424,0.252507,0.259107,0.266984,0.271584,0.282412,0.290045,0.300666,0.297651,0.300742,0.303926,0.302112,0.297987,0.299959,0.287546,0.294036,0.290168,0.286553,0.284389,0.280316,0.281768,0.27857,0.279492,0.275768,0.27816,0.272007,0.27613,0.273234,0.27153,0.275002,0.282488,0.283168,0.287645,0.289797,0.302074,0.303109,0.311715
-118,0.27993,0.279245,0.278282,0.27564,0.275226,0.270876,0.270064,0.266879,0.263481,0.261459,0.259282,0.257926,0.258126,0.256471,0.254735,0.253236,0.252604,0.246256,0.232268,0.234318,0.20601,0.207591,0.188659,0.182177,0.192056,0.203336,0.220205,0.23177,0.242425,0.260584,0.26392,0.265513,0.279165,0.284234,0.291755,0.298225,0.305898,0.302579,0.316567,0.305258,0.303658,0.300178,0.312832,0.29131,0.293174,0.293933,0.288981,0.287019,0.281721,0.28297,0.281831,0.278532,0.274539,0.273624,0.275468,0.275534,0.275918,0.276087,0.282518,0.282804,0.293844,0.295198,0.303153,0.320341,0.316977
-119,0.290256,0.284352,0.292061,0.281802,0.282373,0.27852,0.273619,0.274357,0.268042,0.263151,0.261113,0.260248,0.258691,0.257238,0.257902,0.260259,0.255754,0.246356,0.247843,0.223554,0.212954,0.198854,0.198421,0.191136,0.197336,0.215525,0.224152,0.237783,0.251096,0.255722,0.262995,0.281847,0.28006,0.29275,0.302037,0.303267,0.312143,0.316836,0.313907,0.311246,0.31386,0.30802,0.306685,0.302803,0.303148,0.29361,0.29703,0.290804,0.289523,0.286771,0.285336,0.280907,0.279735,0.279722,0.280012,0.281353,0.283059,0.284471,0.292354,0.29394,0.30806,0.30215,0.309036,0.314077,0.317455
-120,0.291913,0.294045,0.290467,0.286422,0.289213,0.283099,0.282196,0.273999,0.270053,0.266475,0.264008,0.26429,0.264531,0.260593,0.260744,0.260934,0.259437,0.258683,0.251778,0.232238,0.231516,0.206589,0.212467,0.197003,0.206026,0.223779,0.236756,0.24275,0.254245,0.265803,0.27279,0.274816,0.286071,0.299913,0.30923,0.313189,0.316249,0.320304,0.316428,0.314305,0.313721,0.318676,0.313174,0.306961,0.302627,0.305606,0.299577,0.294,0.294163,0.29275,0.289775,0.287455,0.281699,0.279467,0.283198,0.284323,0.284782,0.288248,0.290875,0.296335,0.300554,0.304294,0.313875,0.323618,0.328516
-121,0.304963,0.300114,0.303707,0.296828,0.296619,0.293044,0.2866,0.285437,0.276254,0.280903,0.272841,0.267867,0.264741,0.263565,0.264841,0.263901,0.264936,0.262035,0.252929,0.253688,0.241117,0.237341,0.226522,0.205943,0.213522,0.226195,0.241034,0.246405,0.253523,0.265636,0.269537,0.287781,0.293326,0.305035,0.308434,0.31892,0.321324,0.32106,0.327055,0.327681,0.314743,0.309347,0.321815,0.310741,0.30739,0.310123,0.306297,0.296822,0.29593,0.293212,0.295156,0.293629,0.291663,0.286884,0.285437,0.285789,0.290329,0.290274,0.298721,0.29827,0.307356,0.314778,0.31662,0.326448,0.329402
-122,0.307909,0.315997,0.310451,0.307314,0.296609,0.298727,0.293017,0.28584,0.27426,0.278285,0.280026,0.27086,0.271074,0.266665,0.268918,0.26803,0.268059,0.261539,0.256085,0.248086,0.236549,0.237971,0.236412,0.221355,0.227721,0.230604,0.243345,0.254068,0.265624,0.267327,0.279684,0.292141,0.294124,0.307836,0.317489,0.322748,0.337263,0.335376,0.331521,0.325619,0.331084,0.32748,0.319203,0.326793,0.316637,0.317036,0.308462,0.305765,0.303504,0.297662,0.295509,0.29334,0.291568,0.292873,0.29262,0.293477,0.294971,0.298139,0.305728,0.309416,0.309105,0.321035,0.323111,0.331685,0.3337
-123,0.312854,0.320805,0.315966,0.31454,0.312398,0.310828,0.303537,0.293321,0.28817,0.282345,0.283525,0.277239,0.276446,0.274053,0.272599,0.273242,0.270527,0.275585,0.266525,0.26671,0.266843,0.238648,0.255471,0.23076,0.233508,0.243771,0.252695,0.261358,0.264399,0.274018,0.287845,0.289183,0.303523,0.305487,0.320016,0.333452,0.331575,0.329523,0.33397,0.335954,0.335045,0.33128,0.333609,0.322786,0.32498,0.317066,0.315132,0.313913,0.312616,0.304776,0.301616,0.300187,0.305152,0.295868,0.295589,0.297573,0.296614,0.298626,0.300705,0.316223,0.316862,0.323439,0.331532,0.330813,0.339222
-124,0.331758,0.33123,0.334713,0.326088,0.312468,0.320053,0.313114,0.308784,0.300633,0.296108,0.281081,0.282973,0.283837,0.28185,0.278965,0.281652,0.278582,0.277981,0.275875,0.275454,0.264859,0.255914,0.242875,0.24328,0.238606,0.248905,0.247655,0.25928,0.267727,0.277804,0.282291,0.301161,0.308094,0.321834,0.3267,0.341746,0.341402,0.342362,0.341898,0.348221,0.339739,0.337148,0.33591,0.332535,0.332014,0.324819,0.319311,0.316851,0.316684,0.30916,0.306616,0.310245,0.306273,0.301214,0.303148,0.303195,0.301814,0.303579,0.312305,0.311972,0.326717,0.324207,0.335502,0.342322,0.344822
-125,0.341067,0.345884,0.344499,0.338427,0.326231,0.319571,0.315678,0.318894,0.299293,0.31227,0.30821,0.291349,0.28724,0.282292,0.285009,0.285441,0.28673,0.280386,0.284648,0.278301,0.264645,0.270718,0.260909,0.262284,0.240446,0.25503,0.26391,0.264643,0.277131,0.274355,0.29014,0.303233,0.31254,0.329434,0.333321,0.340148,0.345415,0.354684,0.341404,0.347437,0.34613,0.342252,0.33727,0.340869,0.330055,0.335064,0.330708,0.324695,0.315906,0.318851,0.30553,0.310743,0.302329,0.309154,0.306637,0.308069,0.311015,0.314507,0.314863,0.321087,0.331515,0.330664,0.338501,0.346115,0.345178
-126,0.359539,0.358874,0.353211,0.349466,0.354453,0.332395,0.327362,0.320617,0.318784,0.305365,0.307098,0.30051,0.298225,0.292145,0.294717,0.290391,0.287449,0.292364,0.288088,0.292162,0.295134,0.273389,0.286997,0.276911,0.262855,0.265837,0.268563,0.275233,0.272457,0.285863,0.29344,0.314846,0.321288,0.334501,0.336743,0.349235,0.348301,0.353942,0.351045,0.35247,0.356306,0.34686,0.34371,0.343714,0.338839,0.332699,0.331183,0.327174,0.325217,0.318315,0.329559,0.319769,0.315524,0.311122,0.310183,0.310961,0.31616,0.311675,0.327261,0.328831,0.325938,0.332037,0.343414,0.350829,0.355085
-127,0.365514,0.384086,0.372044,0.361974,0.349997,0.353304,0.34703,0.334649,0.323435,0.324494,0.312811,0.30678,0.296333,0.302065,0.302376,0.309927,0.296832,0.297351,0.303341,0.303047,0.302461,0.294973,0.28747,0.281062,0.282982,0.27113,0.264981,0.273714,0.28315,0.290843,0.293478,0.305149,0.32021,0.326525,0.347697,0.346665,0.353495,0.35271,0.35872,0.355016,0.35415,0.349045,0.346954,0.351046,0.340225,0.338397,0.340907,0.337546,0.327683,0.327331,0.333042,0.319773,0.314892,0.316607,0.319509,0.31736,0.319279,0.319735,0.318639,0.328162,0.337936,0.33982,0.34573,0.352178,0.35656
Scan End
